ID,TargetF1,TargetRAUC
ID_B1B3A6F0,1,0.8559393116791388
ID_44FA87BB,1,0.9525695638412861
ID_E6B1C982,1,0.899838900858347
ID_76BABA2F,1,0.9218921262781334
ID_A53937E5,1,0.9172033820369931
ID_3422A1CA,1,0.7985607249841928
ID_56D6B46F,1,0.8919050758745438
ID_D35FCDC2,1,0.8530939886079862
ID_11DC963B,1,0.9250014302306486
ID_F9664879,1,0.9314629155150839
ID_0299D0E8,1,0.9204850031671585
ID_BFCFB4B3,1,0.9397629473518807
ID_CDADA7CA,1,0.3626857564409065
ID_2E63E38C,0,0.20930108361687783
ID_5188D2A4,1,0.8909549823724091
ID_97CF6588,1,0.9139068311698446
ID_E1F7EB72,1,0.5562137485708797
ID_737BBF10,1,0.4405878080754796
ID_4CFAC288,1,0.4013313902675164
ID_B8A06CE5,1,0.9335149124655224
ID_26F5D73F,1,0.4472342649720058
ID_7B1FF645,1,0.9109725291992725
ID_2EC547B4,1,0.5941462574357781
ID_D24ACDA6,1,0.9126848118746405
ID_F1B7203B,1,0.3533116793497719
ID_7FAC693D,1,0.927081936872724
ID_E591B3CD,0,0.2445150036477265
ID_AAE6FAD1,1,0.871830142777861
ID_AA649819,1,0.8805764487488181
ID_9EC112E0,1,0.9151196951383829
ID_F41271B0,1,0.900578211728241
ID_5091E3FA,1,0.7721095916191653
ID_54B881C5,1,0.8888586055949912
ID_F544D34A,0,0.24342861735342022
ID_42078A4F,1,0.8858832314215255
ID_3206C9FE,1,0.64038110824702
ID_B3D6AE03,1,0.9300937162305116
ID_882B591B,1,0.8890851968836271
ID_AAD80969,0,0.19366048395657387
ID_0E971FAE,0,0.19463922790894014
ID_C6D1DF0F,0,0.25854611535801664
ID_28DBEBF9,1,0.3083250629867536
ID_076A5F43,1,0.400463267730481
ID_36C8AF99,1,0.9160427935086077
ID_64EF7896,0,0.25116868598460607
ID_2AC9E359,1,0.9469714127226984
ID_F614A63A,1,0.5338715138406276
ID_563DBABA,1,0.8879347626430836
ID_EB1FA3B5,0,0.15419464639629232
ID_9A01F83E,1,0.8898520499228979
ID_A74C59C8,1,0.7204402414281292
ID_DD58175D,1,0.4896751509162473
ID_382F9997,1,0.8918525115320741
ID_35848939,1,0.4280257274368444
ID_E9B2D588,1,0.38136157363146483
ID_B03843C1,1,0.8929685951186868
ID_303B4B7F,1,0.8916458580223601
ID_099199E9,0,0.18803303481456013
ID_DC87A899,0,0.2597879196099022
ID_79378933,1,0.5747032636662419
ID_41F3F0DB,1,0.8880776505578154
ID_968D52A6,1,0.36856227549594867
ID_CAB0FF2A,0,0.19645107765827807
ID_DCEF8419,0,0.16395808103867343
ID_CE63260A,1,0.5700862282533006
ID_DE436165,1,0.8951149959851277
ID_E608D60B,0,0.24791943241893621
ID_E8E1FBD7,1,0.8800150208479796
ID_1E498B57,0,0.17611013330118058
ID_B451EEA7,1,0.8991728286863006
ID_7377A417,1,0.6240444991037619
ID_EBCDB127,1,0.9432073880098842
ID_B1B6D17D,1,0.561629094351054
ID_463ACCCC,1,0.33235324294719515
ID_4B6C020F,1,0.8698281942347041
ID_50DE2099,1,0.3706039574909624
ID_BF9E62F4,1,0.901401395972419
ID_302B988D,1,0.6713151638813255
ID_6D313E5B,1,0.908431879326062
ID_F6EA2C0C,1,0.8966253632158329
ID_B754479B,1,0.5918597239247658
ID_49D7DA98,0,0.19622897628819708
ID_FA11B039,0,0.2839962823653943
ID_A94E4ABD,1,0.7142243743435353
ID_89069D96,1,0.3462625514584313
ID_3BE6B468,1,0.8973671018470595
ID_F21D2629,1,0.873339960979608
ID_9DFD825B,0,0.26265240226496345
ID_987CE5E3,0,0.23225254266187656
ID_C21041C9,1,0.8929276001918818
ID_F8E7863F,1,0.35496305755585705
ID_3085B625,1,0.9193802093375056
ID_91A23E88,1,0.8272402474625709
ID_3FCC2A69,1,0.9060558656272971
ID_A873FF56,1,0.8745234302779294
ID_EEC09DEC,1,0.8876555220979351
ID_09CE5707,1,0.8935191323265554
ID_3CFCFF9A,1,0.888301386525749
ID_B2346D84,1,0.8729158734534899
ID_09C6FE91,1,0.8670410675838964
ID_94B070D2,1,0.45826399726864553
ID_9FA29A95,1,0.5165358477328069
ID_F1090F03,1,0.9510620082110639
ID_99156C00,1,0.8753030110294828
ID_8BA9045C,1,0.924621257150367
ID_CDA60986,0,0.14345262671790035
ID_AAB574B6,1,0.8955968195853561
ID_7A1B5366,1,0.9456230066826992
ID_8D5815FA,1,0.4495313768796165
ID_8BEFF27C,1,0.9350753627945141
ID_CBD940F9,1,0.8877413946709842
ID_58F1C5F5,1,0.8507742288990647
ID_F8E7705D,1,0.36596866642535963
ID_7E02C17F,1,0.940786943654742
ID_B8346107,0,0.18359644505764922
ID_3BA5F88C,1,0.8988113972841691
ID_46928C1A,1,0.9087890545045909
ID_45094378,1,0.8805729697331288
ID_F3BDB14E,1,0.577914726394426
ID_8C7E82F8,1,0.7593522187084654
ID_356EBF60,1,0.9005569477032539
ID_DACBBD85,0,0.25457561774227006
ID_BFE0234F,1,0.9087200303784093
ID_EB18A321,0,0.2315866031925809
ID_A6D702B7,1,0.89174228676728
ID_04DD0D77,1,0.7045544975618039
ID_BB01F488,1,0.34380450813366115
ID_AECECAA4,1,0.6038186518796014
ID_2319E085,1,0.912588000488157
ID_6DD27B4F,1,0.9274238211670218
ID_77C92125,1,0.9289248992193249
ID_E9985D15,1,0.6319302119320273
ID_229F1917,1,0.885480732392979
ID_7AE3CAC6,1,0.8912750774962626
ID_25F697A3,1,0.9182956651487291
ID_A571168B,1,0.895323701096696
ID_B2DA3DCC,0,0.1685454122614826
ID_754FBABE,1,0.8894224551513015
ID_5032173B,1,0.7722763921761022
ID_F8CF01E9,1,0.8350977718079937
ID_77AD88EC,1,0.8919901605061792
ID_C59E900F,1,0.5487379735651123
ID_618B9562,1,0.9101407855665073
ID_46524AA7,1,0.644413425843086
ID_DBED9C34,1,0.9200584972824846
ID_E2F592AB,0,0.25626544923965133
ID_13763A0A,1,0.9340143658298897
ID_6584C399,1,0.8861779665885477
ID_027D1FF2,1,0.4450953912580854
ID_7CFBC22D,1,0.8838943067861705
ID_C06834DA,1,0.4754928263200378
ID_FE0FF944,1,0.6836965158670711
ID_7FCD47D2,1,0.8997236873058079
ID_BBF62A0C,1,0.8589357212500326
ID_E906B3CB,1,0.8739797338121322
ID_285B477A,1,0.8949198844346111
ID_16485879,1,0.8721748737538423
ID_675FC7FA,1,0.8788080766856089
ID_DE9EE061,1,0.8955463977116938
ID_FA196174,1,0.9098226470125866
ID_0BB3B2EB,1,0.8754513818562691
ID_AD37D05E,1,0.8677816886186739
ID_54C88E9E,1,0.5246704578862081
ID_3F138D6C,1,0.3879935398087416
ID_88CAE640,1,0.34633864547719756
ID_96774B0A,1,0.32405693856822937
ID_5F993DC3,1,0.8887919941636917
ID_2966F18D,1,0.7389303252443589
ID_A77318D0,1,0.8831995230811633
ID_1C8C238A,1,0.8914407517960133
ID_EAF569D4,0,0.15836158069287587
ID_1021C45E,1,0.47715576768742446
ID_CB5F44E3,1,0.34499742358362706
ID_F938B1E1,1,0.6153112405418881
ID_813F55CD,0,0.22006365832805175
ID_3EC7D5AE,1,0.9057367146160412
ID_71064EC1,1,0.8622504851557204
ID_E920C61F,1,0.9435796917726804
ID_1154F4ED,0,0.18257518054913927
ID_6D6AD6DD,0,0.29078685252232744
ID_69B133D7,0,0.1872431549017693
ID_226E739C,1,0.6320714502777556
ID_5EB384E7,0,0.23759299288478603
ID_343AF679,0,0.23431409178165433
ID_A66A7B54,1,0.9160706692536886
ID_10686B68,0,0.25712786046770375
ID_51F0EEF9,1,0.8502100484303048
ID_35136830,1,0.8680029470038678
ID_80F99E06,1,0.39824694490561086
ID_F2135D0E,1,0.668938896397052
ID_86385DE9,0,0.24160972084298177
ID_2C6A24F5,0,0.21251460644610237
ID_01930656,0,0.16631812860840955
ID_2045D210,1,0.8229510626553862
ID_3E3FD267,0,0.22521469887168274
ID_439BAA21,0,0.15220962612102182
ID_81F29313,1,0.4605561314686915
ID_82B23887,1,0.9023487505608035
ID_F248F158,1,0.9010847710455464
ID_7834C270,1,0.8925136988764277
ID_0F39F307,1,0.3462165297991489
ID_4D357587,1,0.4755088816909183
ID_CB8C7FC0,1,0.8733839252820471
ID_9315CAF0,1,0.8975919896518006
ID_12E68B57,0,0.24016489154922724
ID_8D8F789D,1,0.8426750970015213
ID_74EADF28,1,0.8650581925884299
ID_536A6DBC,1,0.8767768464102186
ID_3377A8AB,1,0.8760434936744829
ID_498C39A9,1,0.890222632843952
ID_CA874018,1,0.36231260366629825
ID_E6D9ABB0,1,0.8637200955176723
ID_6A63EA8F,1,0.44401282145807075
ID_996EAA66,1,0.8985769880549108
ID_D6C7F336,1,0.8181911001716538
ID_0FCFA51D,0,0.2549540583456199
ID_825BF98C,1,0.8798682369871222
ID_3918F407,1,0.9240169373401619
ID_DBC37E40,1,0.3982326893143635
ID_C854A596,1,0.7950842220472918
ID_716754D3,1,0.8896969529251004
ID_E312B5F1,1,0.34509054726972305
ID_70C24D73,1,0.5728066713284179
ID_569A1AC9,1,0.8492661069123828
ID_707C2916,1,0.8764811962114007
ID_0D93CC80,1,0.9116699597021172
ID_136D179F,1,0.5100584895876066
ID_FD7104D3,0,0.23110111415649795
ID_15396813,1,0.37966218801349993
ID_D89FA3F8,1,0.7347440191411214
ID_E308FE82,0,0.20216966748383722
ID_84CD0003,1,0.8558987935861011
ID_5B04ACA0,1,0.8483528872192323
ID_D46ACFEB,0,0.27780450333951345
ID_22D9DBCB,0,0.18230027978512972
ID_A1A026D9,1,0.33184862699872997
ID_9024FD7B,1,0.8529990977220712
ID_B2C93644,1,0.9317393528909506
ID_FB39175E,1,0.5593437785662956
ID_1DB32B9D,1,0.5429836672406109
ID_90C6A3D0,1,0.8956030149496155
ID_846D8421,1,0.9071526811607639
ID_941E8BDE,1,0.8367129436250176
ID_CB5439AA,0,0.2608799417725188
ID_9F0A3029,1,0.5530988023618
ID_6DD0764E,1,0.5689882437542566
ID_BF079D9B,1,0.4464985250759046
ID_B5A62F88,1,0.797829595646842
ID_51E638D8,1,0.8278188892023539
ID_C27F2A95,1,0.41488690355666613
ID_810F9EF0,1,0.48096346791814215
ID_7FBEF275,1,0.9122668825893816
ID_609394D9,0,0.26929950780639245
ID_E2EB39B2,0,0.2704674833358797
ID_5BB483C7,1,0.862353561869275
ID_3ACA4301,1,0.8571466800622232
ID_A791B2D6,1,0.5173462922364939
ID_921C784B,1,0.6883831347256003
ID_177D2958,0,0.26437992530268145
ID_D35A3A4F,1,0.8536496506144082
ID_072F6799,1,0.8725492504266504
ID_1D00052B,1,0.8811423935507023
ID_CCA8BDAB,1,0.8772467492663257
ID_D0A99844,1,0.8718197423437413
ID_F8009D80,1,0.8287775870098559
ID_AFB4934C,1,0.4038394182143998
ID_C491377E,0,0.14120211594075152
ID_B4F9E365,1,0.9044404362404691
ID_84A6A866,1,0.5935243724551666
ID_2F1547ED,0,0.2330305507430947
ID_528E3E1F,0,0.2921181040730694
ID_1B2D8DA3,1,0.9468919556324429
ID_4D0BE9CE,1,0.43759051136771976
ID_E9456C2F,0,0.1498164154175114
ID_D46D8868,1,0.7865714036007416
ID_0D076EF3,1,0.4132174579940893
ID_F70D46BF,1,0.7503220728799
ID_63788172,1,0.35837262476961634
ID_84481A28,1,0.858705982613956
ID_8B0FD419,0,0.2997228222993666
ID_88FBD9FE,1,0.8922886323676682
ID_AFF92F3B,1,0.44304152317619816
ID_4620C088,0,0.12036248307497958
ID_D416683A,1,0.3838394738385505
ID_951DDB23,1,0.9008754787067439
ID_AF3466F9,1,0.5499643655278366
ID_0256959F,1,0.5644337230883938
ID_27EAF684,1,0.45153686360682094
ID_8E1CFC61,1,0.9194876696339105
ID_2F705845,1,0.4614033430657488
ID_0A870699,1,0.8414461243400383
ID_CD27AC3C,1,0.9158424321362737
ID_2C9E9B22,1,0.3522418086897685
ID_ECEF8B2C,1,0.4117392082647614
ID_8987366A,0,0.19807775129374897
ID_D4F9857F,1,0.7062520159895433
ID_761512B5,0,0.24943169681393867
ID_61CC884E,0,0.16885313992533946
ID_BA5A8386,1,0.866331878018499
ID_42AD4C93,0,0.2300479502813919
ID_ECF4B640,1,0.5625735236652043
ID_BBAAC453,1,0.45225398620238233
ID_2A52C626,1,0.5135014746128275
ID_2FC523DC,1,0.898800184304239
ID_86823F0B,0,0.2733546746331349
ID_B8FC1F2F,1,0.4569165012893939
ID_E925B66F,0,0.18771778674243417
ID_EA5BFDFC,0,0.23232262632981654
ID_A8162D4B,1,0.6939184370878038
ID_3A26993B,1,0.42344494282217743
ID_4E786A09,0,0.2523032028385425
ID_24772B21,0,0.28524835160871825
ID_A4A2D7C7,1,0.8099134941251431
ID_95F38480,0,0.19109949932123552
ID_B5DAA9EB,1,0.345054628711415
ID_B12865A6,0,0.2824960396479401
ID_DE54B4C0,0,0.10727579002504486
ID_8947AF2C,1,0.9140357074532379
ID_3F6E9CE1,1,0.6526097298653899
ID_622D8A31,1,0.8669629198179697
ID_D224B5BE,1,0.5766491325985879
ID_134EC5DE,1,0.5892231009932385
ID_1C941F23,1,0.8583238471785158
ID_92050DCB,1,0.6797713733526677
ID_F3C39475,1,0.646544807552454
ID_95A802BA,0,0.15868235813262657
ID_FB341D39,1,0.8490493058713373
ID_9871A190,0,0.09546584403465672
ID_86247DBC,1,0.6363469980074891
ID_FB3C08D5,1,0.3627612782070926
ID_1877818E,1,0.6095008114717062
ID_91980D61,0,0.1963707171010326
ID_459CFCFF,1,0.490163868946609
ID_52E765DB,1,0.8804015249100775
ID_88E7F564,1,0.8294338903493177
ID_23875176,1,0.8505422791237224
ID_540A7CD2,1,0.8485935798255798
ID_9F62E63D,0,0.11976463701745649
ID_167CF914,1,0.32236065854615
ID_985AE903,1,0.38125046416081687
ID_40A1C103,0,0.25508295372394807
ID_B5CD7941,1,0.8585967791468418
ID_E2EE0B60,1,0.3988479771031002
ID_5BFDAF55,0,0.2745696677471118
ID_B853DFB5,0,0.1397732863133437
ID_9ACC49DA,1,0.6639456309882619
ID_0E2726F9,0,0.1754655648230082
ID_178E6372,1,0.6201372523253115
ID_B774E80B,0,0.16231181723741647
ID_B41C407F,1,0.6021367357192441
ID_1A16618C,0,0.29839465929690173
ID_7A38355E,1,0.9260317374588408
ID_B95E2884,0,0.25844076410209604
ID_486C0198,1,0.3911613399232844
ID_DC8E3C88,1,0.8509537341223872
ID_22D77532,1,0.3749084586342634
ID_C8D6B3EE,1,0.5263203570689277
ID_BFF5DE26,1,0.8353570851144363
ID_A72C1369,0,0.10513672408077827
ID_5062503C,1,0.9278702458837067
ID_A2F2E5E6,0,0.23200811238964683
ID_5BAACDFE,1,0.8659741030019845
