ID,TargetF1,TargetRAUC
ID_81632C01,0,0.25097378817059846
ID_FAD9AB1A,0,0.20406043823591485
ID_091374DA,1,0.8778354004003901
ID_C304B191,0,0.15618709832915934
ID_8FA929D9,1,0.851603370443971
ID_41F626A9,1,0.7584593118622096
ID_F2CDE152,1,0.8803199342062229
ID_9939F007,0,0.21816478038312306
ID_91EF5C97,0,0.21795340021004833
ID_4E899BF0,1,0.5548870149185401
ID_C934BA5F,1,0.8087469820863653
ID_15900459,1,0.8730878249538423
ID_5B3B35D8,1,0.8242180628729303
ID_B8111312,1,0.839376637470294
ID_3B0EFBAB,1,0.5392173051121063
ID_D7816F53,1,0.4592098742688222
ID_C4FA9A63,1,0.5386467589455551
ID_689E3F3C,1,0.8874686881153887
ID_CA06AE89,0,0.14169273809059696
ID_B2C94A50,1,0.5922023485868478
ID_21E01D6F,0,0.25798509928520236
ID_5A2EA94E,1,0.7947485396791725
ID_7F5CD946,1,0.41969195610184323
ID_8B0BBB9A,1,0.6504782111575739
ID_BA99B0DF,0,0.18390774338141405
ID_F408FBA7,0,0.2922656368520433
ID_AF0F2F12,0,0.25301479714596187
ID_1870213C,1,0.6808449369925782
ID_2874319C,1,0.6318702252686565
ID_2755AA0D,1,0.4836025266650891
ID_3CFB1830,0,0.12771985251467483
ID_CE98E9D2,1,0.8765028814781562
ID_7C5BF1F8,1,0.4791020922350966
ID_49686BE8,1,0.8189789468194155
ID_B49D4FD7,1,0.8504979890932003
ID_65E962DA,1,0.8430820489478844
ID_0CE994FA,1,0.8213678445529199
ID_EABB3781,0,0.23658961818742916
ID_0CF208A1,0,0.26794031633527177
ID_6FDB0FE5,1,0.8451209455622042
ID_1654D304,1,0.8909590144573638
ID_E21149F8,1,0.8736503448820789
ID_472E6965,0,0.31529159862001194
ID_EE3D2F76,1,0.8210961871759033
ID_E2FB9F7C,1,0.9033735137749823
ID_81E96BF3,0,0.2743117136430541
ID_B1BB9AEA,1,0.5369721846135733
ID_D0FB9038,0,0.204857764151296
ID_9B37F983,1,0.7784734290540358
ID_F3D0FD01,1,0.8357217649953701
ID_1DE98600,0,0.2019767050970507
ID_6D8EA30A,1,0.8448756488517382
ID_30C55FE3,0,0.1937608895169589
ID_E17E370A,1,0.827480807292453
ID_2C45D8AB,1,0.8985150284168856
ID_33082C3E,1,0.8172472835444441
ID_B1B3A6F0,1,0.8328814278040593
ID_44FA87BB,1,0.9083499742595377
ID_E6B1C982,1,0.8203384841458616
ID_76BABA2F,1,0.8599798902439729
ID_A53937E5,1,0.8440116711262594
ID_3422A1CA,1,0.7002135141737454
ID_56D6B46F,1,0.8079263499920051
ID_D35FCDC2,1,0.8218767279459179
ID_11DC963B,1,0.8471324332611372
ID_F9664879,1,0.846564141494938
ID_0299D0E8,1,0.8395699608496356
ID_BFCFB4B3,1,0.8720060312778429
ID_CDADA7CA,0,0.2863123608889053
ID_2E63E38C,0,0.21675883687010994
ID_5188D2A4,1,0.8102183443305587
ID_97CF6588,1,0.853504779689485
ID_E1F7EB72,1,0.54242107562167
ID_737BBF10,1,0.4642638725970792
ID_4CFAC288,1,0.4050642063168098
ID_B8A06CE5,1,0.8715365409633437
ID_26F5D73F,1,0.503312195625114
ID_7B1FF645,1,0.8347722071695354
ID_2EC547B4,1,0.617299616677009
ID_D24ACDA6,1,0.8337261514544236
ID_F1B7203B,0,0.19263765401151703
ID_7FAC693D,1,0.84903238781508
ID_E591B3CD,0,0.17066885304999424
ID_AAE6FAD1,1,0.8045975282834066
ID_AA649819,1,0.793958864202176
ID_9EC112E0,1,0.8297945493254264
ID_F41271B0,1,0.8647606732387139
ID_5091E3FA,1,0.6112463161391751
ID_54B881C5,1,0.7982636492311977
ID_F544D34A,0,0.3289224729674815
ID_42078A4F,1,0.8169031680551587
ID_3206C9FE,1,0.44900964586462994
ID_B3D6AE03,1,0.8438722075880091
ID_882B591B,1,0.7989624296541572
ID_AAD80969,0,0.20768922425538774
ID_0E971FAE,0,0.14325418102223095
ID_C6D1DF0F,0,0.19410740983883537
ID_28DBEBF9,0,0.2926422457634345
ID_076A5F43,1,0.4758099520009707
ID_36C8AF99,1,0.8574646344074738
ID_64EF7896,0,0.2532811700719479
ID_2AC9E359,1,0.8680323946970487
ID_F614A63A,1,0.5007352451135372
ID_563DBABA,1,0.8014964085769651
ID_EB1FA3B5,0,0.11073052084145908
ID_9A01F83E,1,0.8265676034841867
ID_A74C59C8,1,0.5926694060607327
ID_DD58175D,1,0.5935220709315665
ID_382F9997,1,0.8285521575938893
ID_35848939,1,0.43550479487885063
ID_E9B2D588,0,0.31290264471571766
ID_B03843C1,1,0.8029146486805505
ID_303B4B7F,1,0.8450789968611422
ID_099199E9,0,0.19721249786871356
ID_DC87A899,0,0.21931754804491246
ID_79378933,1,0.5202997301553245
ID_41F3F0DB,1,0.8394711821193722
ID_968D52A6,1,0.42078842411826994
ID_CAB0FF2A,0,0.22114120387967853
ID_DCEF8419,0,0.15464431604380346
ID_CE63260A,1,0.42653471990050373
ID_DE436165,1,0.8012113898233091
ID_E608D60B,0,0.19569381444575032
ID_E8E1FBD7,1,0.8053402386491313
ID_1E498B57,0,0.16236413556617324
ID_B451EEA7,1,0.8297479048967364
ID_7377A417,1,0.7116979895765548
ID_EBCDB127,1,0.8850884868355222
ID_B1B6D17D,1,0.5934809567666297
ID_463ACCCC,0,0.3099144492930767
ID_4B6C020F,1,0.7903183928583766
ID_50DE2099,1,0.4603303485202697
ID_BF9E62F4,1,0.8746322196868195
ID_302B988D,1,0.5983276342572159
ID_6D313E5B,1,0.8532061047003605
ID_F6EA2C0C,1,0.7872042026402102
ID_B754479B,1,0.48283988593454413
ID_49D7DA98,0,0.13696917797568597
ID_FA11B039,0,0.22907725622872516
ID_A94E4ABD,1,0.8332287914846574
ID_89069D96,0,0.27281755845563394
ID_3BE6B468,1,0.8436748908523544
ID_F21D2629,1,0.7923083929860145
ID_9DFD825B,0,0.15400358003887368
ID_987CE5E3,0,0.16395691132630671
ID_C21041C9,1,0.7949056404866185
ID_F8E7863F,0,0.2270821805230608
ID_3085B625,1,0.8203788521833801
ID_91A23E88,1,0.7674418035060748
ID_3FCC2A69,1,0.806699212432891
ID_A873FF56,1,0.7721690386616865
ID_EEC09DEC,1,0.7640403275827969
ID_09CE5707,1,0.7845328977688433
ID_3CFCFF9A,1,0.7939024998917794
ID_B2346D84,1,0.7846168690607294
ID_09C6FE91,1,0.801301290582327
ID_94B070D2,1,0.5515481781235612
ID_9FA29A95,1,0.5079939039223834
ID_F1090F03,1,0.8887283740343901
ID_99156C00,1,0.7649031805645646
ID_8BA9045C,1,0.8288272646539318
ID_CDA60986,0,0.1748019342276183
ID_AAB574B6,1,0.7807445157095754
ID_7A1B5366,1,0.8634605783997094
ID_8D5815FA,1,0.6556719153958269
ID_8BEFF27C,1,0.8721913742621124
ID_CBD940F9,1,0.8133160426619516
ID_58F1C5F5,1,0.8264408477251995
ID_F8E7705D,1,0.3946130806640914
ID_7E02C17F,1,0.8747367515892777
ID_B8346107,0,0.1400117188507479
ID_3BA5F88C,1,0.8231155735956293
ID_46928C1A,1,0.836053114574869
ID_45094378,1,0.7929307008338414
ID_F3BDB14E,0,0.16717903758148656
ID_8C7E82F8,1,0.8054835643918186
ID_356EBF60,1,0.8104090604796524
ID_DACBBD85,0,0.26110345383157774
ID_BFE0234F,1,0.833355548671975
ID_EB18A321,0,0.2610649789724363
ID_A6D702B7,1,0.8011409682507727
ID_04DD0D77,1,0.8595191762683966
ID_BB01F488,0,0.24496888131631986
ID_AECECAA4,1,0.7423487462733523
ID_2319E085,1,0.8228302780417537
ID_6DD27B4F,1,0.8422055195265199
ID_77C92125,1,0.8704615492604942
ID_E9985D15,1,0.5098119611174439
ID_229F1917,1,0.7712013874731062
ID_7AE3CAC6,1,0.8050106898555852
ID_25F697A3,1,0.8553550847149726
ID_A571168B,1,0.8180469937334132
ID_B2DA3DCC,0,0.07107181806286576
ID_754FBABE,1,0.7923527260340814
ID_5032173B,1,0.7308992538682091
ID_F8CF01E9,1,0.7787922174493939
ID_77AD88EC,1,0.7976839493305462
ID_C59E900F,1,0.41458766015166754
ID_618B9562,1,0.8367127090733563
ID_46524AA7,1,0.5179550403454408
ID_DBED9C34,1,0.8422668388972651
ID_E2F592AB,0,0.17931355865966114
ID_13763A0A,1,0.848699761089086
ID_6584C399,1,0.8038757517930897
ID_027D1FF2,1,0.5141091101502723
ID_7CFBC22D,1,0.8030730139024973
ID_C06834DA,1,0.6520113662370097
ID_FE0FF944,1,0.7192638102190194
ID_7FCD47D2,1,0.8049928954283604
ID_BBF62A0C,1,0.7822890754954721
ID_E906B3CB,1,0.8035530952634512
ID_285B477A,1,0.8045555442175534
ID_16485879,1,0.8071916953050128
ID_675FC7FA,1,0.8088821325351746
ID_DE9EE061,1,0.7884206549234029
ID_FA196174,1,0.8211770252289392
ID_0BB3B2EB,1,0.7992085315659392
ID_AD37D05E,1,0.7684946055899212
ID_54C88E9E,1,0.4439152632531829
ID_3F138D6C,0,0.36660462781850994
ID_88CAE640,0,0.26473999163727047
ID_96774B0A,0,0.2014284257882824
ID_5F993DC3,1,0.7728704304639269
ID_2966F18D,1,0.7697989629874817
ID_A77318D0,1,0.8367155654183615
ID_1C8C238A,1,0.8035667695186373
ID_EAF569D4,0,0.08682685965467751
ID_1021C45E,1,0.5284998014265099
ID_CB5F44E3,0,0.2981096660021256
ID_F938B1E1,1,0.42638791860312303
ID_813F55CD,0,0.12249597064474482
ID_3EC7D5AE,1,0.8090776498577834
ID_71064EC1,1,0.7664741926442135
ID_E920C61F,1,0.8522055674871729
ID_1154F4ED,0,0.17497318370956672
ID_6D6AD6DD,0,0.2556738980730772
ID_69B133D7,0,0.14187009921713734
ID_226E739C,1,0.7714963181368886
ID_5EB384E7,0,0.2849226510210504
ID_343AF679,0,0.27587981089840036
ID_A66A7B54,1,0.833540517214719
ID_10686B68,0,0.24903271413815403
ID_51F0EEF9,1,0.7427036867981117
ID_35136830,1,0.7288014947587048
ID_80F99E06,1,0.46945769379607505
ID_F2135D0E,1,0.7432886322704425
ID_86385DE9,0,0.25802439532756793
ID_2C6A24F5,0,0.2591138595150918
ID_01930656,0,0.25216031566463876
ID_2045D210,1,0.7434923553160764
ID_3E3FD267,0,0.23466282497176286
ID_439BAA21,0,0.11976615543061786
ID_81F29313,1,0.6173865185652582
ID_82B23887,1,0.8232385071030772
ID_F248F158,1,0.8364036868696556
ID_7834C270,1,0.8072198900787843
ID_0F39F307,0,0.26616224554632695
ID_4D357587,1,0.6636660835340104
ID_CB8C7FC0,1,0.7604399219964156
ID_9315CAF0,1,0.8289252950887611
ID_12E68B57,0,0.22899381382969758
ID_8D8F789D,1,0.788234920036416
ID_74EADF28,1,0.7546761191479417
ID_536A6DBC,1,0.7754299684218829
ID_3377A8AB,1,0.7911570241674802
ID_498C39A9,1,0.806706113700964
ID_CA874018,1,0.5223892291314519
ID_E6D9ABB0,1,0.7462762351477586
ID_6A63EA8F,1,0.4362626549324521
ID_996EAA66,1,0.7996252991612498
ID_D6C7F336,1,0.727961859571985
ID_0FCFA51D,0,0.11620090104670862
ID_825BF98C,1,0.7917798469453156
ID_3918F407,1,0.8258881061768368
ID_DBC37E40,1,0.39079020617806365
ID_C854A596,1,0.7687751043479412
ID_716754D3,1,0.8029573655918845
ID_E312B5F1,0,0.20941601706753069
ID_70C24D73,1,0.5606086843173242
ID_569A1AC9,1,0.7749963382896619
ID_707C2916,1,0.783560136378349
ID_0D93CC80,1,0.8191219638881299
ID_136D179F,1,0.5453465996254026
ID_FD7104D3,0,0.15017049791170678
ID_15396813,0,0.2901058998564937
ID_D89FA3F8,1,0.7578138271276368
ID_E308FE82,0,0.1874094853654145
ID_84CD0003,1,0.7475684675239732
ID_5B04ACA0,1,0.74301447805144
ID_D46ACFEB,0,0.1983192284028957
ID_22D9DBCB,0,0.09070962689693347
ID_A1A026D9,0,0.3229522181304769
ID_9024FD7B,1,0.7416192057681773
ID_B2C93644,1,0.8246425326577774
ID_FB39175E,1,0.41319907108222553
ID_1DB32B9D,1,0.655459771016273
ID_90C6A3D0,1,0.7829989277139906
ID_846D8421,1,0.8302037641470434
ID_941E8BDE,1,0.7319184812079046
ID_CB5439AA,0,0.16357222185613915
ID_9F0A3029,1,0.5305212361997195
ID_6DD0764E,1,0.5817310812782942
ID_BF079D9B,1,0.4144590053592272
ID_B5A62F88,1,0.8048082147516665
ID_51E638D8,1,0.7311710413473497
ID_C27F2A95,1,0.4492177145138216
ID_810F9EF0,1,0.38586352880294716
ID_7FBEF275,1,0.8247578276552092
ID_609394D9,0,0.26045163164017743
ID_E2EB39B2,0,0.3062039911396767
ID_5BB483C7,1,0.7791532774967366
ID_3ACA4301,1,0.7244442355190774
ID_A791B2D6,1,0.5223908827164458
ID_921C784B,1,0.7178359312341296
ID_177D2958,0,0.24407613635241993
ID_D35A3A4F,1,0.7480956451899238
ID_072F6799,1,0.750076874806292
ID_1D00052B,1,0.7588368805129259
ID_CCA8BDAB,1,0.7904512763521916
ID_D0A99844,1,0.7501802414473199
ID_F8009D80,1,0.7061894491880748
ID_AFB4934C,0,0.16360324669018475
ID_C491377E,0,0.1905813220869497
ID_B4F9E365,1,0.78963377994074
ID_84A6A866,1,0.4545935471497473
ID_2F1547ED,0,0.21668575438446358
ID_528E3E1F,0,0.2657196728603315
ID_1B2D8DA3,1,0.831218199635029
ID_4D0BE9CE,1,0.4523055503851266
ID_E9456C2F,0,0.07349647630048219
ID_D46D8868,1,0.7322056074538393
ID_0D076EF3,1,0.531353237771236
ID_F70D46BF,1,0.7227307764714406
ID_63788172,0,0.34653080647898776
ID_84481A28,1,0.7211784678734627
ID_8B0FD419,0,0.2982815849808402
ID_88FBD9FE,1,0.7799525997682913
ID_AFF92F3B,1,0.5606255893532426
ID_4620C088,0,0.1674943538846981
ID_D416683A,1,0.4406237747714519
ID_951DDB23,1,0.7921121901447583
ID_AF3466F9,1,0.5265222568333005
ID_0256959F,1,0.5027190453921936
ID_27EAF684,0,0.363316031948897
ID_8E1CFC61,1,0.8016378722167049
ID_2F705845,0,0.29637800876007603
ID_0A870699,1,0.7078964571008627
ID_CD27AC3C,1,0.8286778632300112
ID_2C9E9B22,0,0.30051273846186216
ID_ECEF8B2C,1,0.38325642298312396
ID_8987366A,0,0.12565496472919943
ID_D4F9857F,1,0.6814304757830353
ID_761512B5,0,0.1654835828071322
ID_61CC884E,0,0.17843818529879357
ID_BA5A8386,1,0.7301446560238981
ID_42AD4C93,0,0.13207247011748097
ID_ECF4B640,1,0.6320038602802829
ID_BBAAC453,1,0.4204197883198655
ID_2A52C626,1,0.4837786919215123
ID_2FC523DC,1,0.7729987641452659
ID_86823F0B,0,0.13334648611941383
ID_B8FC1F2F,1,0.4196007442832084
ID_E925B66F,0,0.13867422210858613
ID_EA5BFDFC,0,0.11924603638177725
ID_A8162D4B,1,0.7959457557217993
ID_3A26993B,1,0.4262485288012897
ID_4E786A09,0,0.21518896430265289
ID_24772B21,0,0.11936988480551378
ID_A4A2D7C7,1,0.688529508937138
ID_95F38480,0,0.08175134634536593
ID_B5DAA9EB,0,0.2957381974920849
ID_B12865A6,0,0.23782800689316827
ID_DE54B4C0,0,0.05089205922085477
ID_8947AF2C,1,0.8108636859050518
ID_3F6E9CE1,1,0.6385010757088897
ID_622D8A31,1,0.7516455517541202
ID_D224B5BE,1,0.5385867693224127
ID_134EC5DE,1,0.4934336604138651
ID_1C941F23,1,0.745468143050105
ID_92050DCB,1,0.4599433648612002
ID_F3C39475,1,0.6501011430588118
ID_95A802BA,0,0.06356128522954368
ID_FB341D39,1,0.7051470253690757
ID_9871A190,0,0.060993779264052396
ID_86247DBC,1,0.581778318657742
ID_FB3C08D5,0,0.29223067617644616
ID_1877818E,1,0.6093102839685615
ID_91980D61,0,0.2674232939710824
ID_459CFCFF,1,0.4813562821733405
ID_52E765DB,1,0.7395804364325388
ID_88E7F564,1,0.6753020490390559
ID_23875176,1,0.7228759864731494
ID_540A7CD2,1,0.6741132628083567
ID_9F62E63D,0,0.0899990787937277
ID_167CF914,0,0.29096330300346346
ID_985AE903,0,0.3583716383430835
ID_40A1C103,0,0.28717770867519565
ID_B5CD7941,1,0.6954728156378532
ID_E2EE0B60,1,0.5089996520719704
ID_5BFDAF55,0,0.2646659202865663
ID_B853DFB5,0,0.13041485625523405
ID_9ACC49DA,1,0.5408320622167865
ID_0E2726F9,0,0.12984163147475408
ID_178E6372,1,0.5105725475641101
ID_B774E80B,0,0.14824375945772844
ID_B41C407F,1,0.5932953840947122
ID_1A16618C,0,0.24578872652060885
ID_7A38355E,1,0.8293986506458051
ID_B95E2884,0,0.23292386029136325
ID_486C0198,1,0.3762034405345817
ID_DC8E3C88,1,0.711054330292014
ID_22D77532,0,0.33886430773250825
ID_C8D6B3EE,1,0.41120863748649084
ID_BFF5DE26,1,0.694001263560621
ID_A72C1369,0,0.10790397694071303
ID_5062503C,1,0.825569020398889
ID_A2F2E5E6,0,0.16274645061897197
ID_5BAACDFE,1,0.7576489980157537
