ID,TargetF1,TargetRAUC
ID_65E962DA,1,0.9019894456226112
ID_0CE994FA,1,0.8894436715502549
ID_EABB3781,0,0.3840079317247332
ID_0CF208A1,0,0.4116073091251322
ID_6FDB0FE5,1,0.9025257794852901
ID_1654D304,1,0.93638021980643
ID_E21149F8,1,0.9225413688265813
ID_472E6965,0,0.4761406655906141
ID_EE3D2F76,1,0.890200381916813
ID_E2FB9F7C,1,0.943259245616674
ID_81E96BF3,0,0.42671446722543854
ID_B1BB9AEA,1,0.6823935138655037
ID_D0FB9038,0,0.33604720949887434
ID_9B37F983,1,0.8561971621268495
ID_F3D0FD01,1,0.8967877131056157
ID_1DE98600,0,0.3339245303704617
ID_6D8EA30A,1,0.9066896495133956
ID_30C55FE3,0,0.32397411470963733
ID_E17E370A,1,0.894898837886011
ID_2C45D8AB,1,0.9414778696243759
ID_33082C3E,1,0.886377357967463
ID_B1B3A6F0,1,0.9012065081211479
ID_44FA87BB,1,0.946580929467286
ID_E6B1C982,1,0.888877436314245
ID_76BABA2F,1,0.9168832064955578
ID_A53937E5,1,0.9044261007027455
ID_3422A1CA,1,0.8171289231388149
ID_56D6B46F,1,0.8805157514379687
ID_D35FCDC2,1,0.8913337998712663
ID_11DC963B,1,0.9072984190690035
ID_F9664879,1,0.909793096292068
ID_0299D0E8,1,0.9019170305265262
ID_BFCFB4B3,1,0.9256520177007562
ID_CDADA7CA,0,0.45378910889177887
ID_2E63E38C,0,0.3645246280993613
ID_5188D2A4,1,0.8825027957331752
ID_97CF6588,1,0.911279896142202
ID_E1F7EB72,1,0.6921817444227076
ID_737BBF10,1,0.621913503400799
ID_4CFAC288,1,0.5768811833639775
ID_B8A06CE5,1,0.9245189415092522
ID_26F5D73F,1,0.6573945465552439
ID_7B1FF645,1,0.8994431888539766
ID_2EC547B4,1,0.747488310784729
ID_D24ACDA6,1,0.8977738039886202
ID_F1B7203B,0,0.33426724955945564
ID_7FAC693D,1,0.9066783921610894
ID_E591B3CD,0,0.2902454381156203
ID_AAE6FAD1,1,0.8784122322022423
ID_AA649819,1,0.8715453767182305
ID_9EC112E0,1,0.8944159635728665
ID_F41271B0,1,0.921245116977593
ID_5091E3FA,1,0.7426685138395194
ID_54B881C5,1,0.8730741586119212
ID_F544D34A,0,0.4894431984965159
ID_42078A4F,1,0.8861658415509838
ID_3206C9FE,1,0.6055516897025718
ID_B3D6AE03,1,0.9056220225222013
ID_882B591B,1,0.8734059245455519
ID_AAD80969,0,0.3427386602830289
ID_0E971FAE,0,0.25313403907497795
ID_C6D1DF0F,0,0.32901029184849934
ID_28DBEBF9,0,0.443616173803883
ID_076A5F43,1,0.630087894903222
ID_36C8AF99,1,0.9149669749558695
ID_64EF7896,0,0.40170137253685073
ID_2AC9E359,1,0.9220937269927628
ID_F614A63A,1,0.6527327004255326
ID_563DBABA,1,0.8761814399455959
ID_EB1FA3B5,0,0.20296850405468655
ID_9A01F83E,1,0.8923092801558369
ID_A74C59C8,1,0.7258432713808288
ID_DD58175D,1,0.7268480677180403
ID_382F9997,1,0.8935784695657336
ID_35848939,1,0.5898004422903048
ID_E9B2D588,0,0.4825132371023684
ID_B03843C1,1,0.8766962927073594
ID_303B4B7F,1,0.9043189743597027
ID_099199E9,0,0.33019478723230805
ID_DC87A899,0,0.35144436267673673
ID_79378933,1,0.6686910979576125
ID_41F3F0DB,1,0.9020249293616586
ID_968D52A6,1,0.5890171570092401
ID_CAB0FF2A,0,0.3576910199982686
ID_DCEF8419,0,0.2668398251532691
ID_CE63260A,1,0.5929279342162782
ID_DE436165,1,0.8737826207986975
ID_E608D60B,0,0.32659541833578315
ID_E8E1FBD7,1,0.8794353858857826
ID_1E498B57,0,0.2822113451811013
ID_B451EEA7,1,0.8945185757654397
ID_7377A417,1,0.815845199432323
ID_EBCDB127,1,0.9305515758396699
ID_B1B6D17D,1,0.73104939711113
ID_463ACCCC,0,0.4676222968650506
ID_4B6C020F,1,0.867296260956414
ID_50DE2099,1,0.6180626559886628
ID_BF9E62F4,1,0.9271937112507436
ID_302B988D,1,0.7304382438297778
ID_6D313E5B,1,0.91387141153598
ID_F6EA2C0C,1,0.8668108975151526
ID_B754479B,1,0.6338145981123801
ID_49D7DA98,0,0.24564173497239178
ID_FA11B039,0,0.3830872133925684
ID_A94E4ABD,1,0.8976676903084292
ID_89069D96,0,0.4234059238851808
ID_3BE6B468,1,0.9031088459104167
ID_F21D2629,1,0.8686291695722059
ID_9DFD825B,0,0.2805198581605108
ID_987CE5E3,0,0.280962734605533
ID_C21041C9,1,0.8721694679804943
ID_F8E7863F,0,0.3737403137531203
ID_3085B625,1,0.8880841420511936
ID_91A23E88,1,0.8533711855247581
ID_3FCC2A69,1,0.8829372482425759
ID_A873FF56,1,0.8539831132751674
ID_EEC09DEC,1,0.8470568661719596
ID_09CE5707,1,0.8652607393779655
ID_3CFCFF9A,1,0.8740562826644735
ID_B2346D84,1,0.8651165140837778
ID_09C6FE91,1,0.8772535257556237
ID_94B070D2,1,0.6925657052667228
ID_9FA29A95,1,0.656890192357827
ID_F1090F03,1,0.934101213900125
ID_99156C00,1,0.8503856543419767
ID_8BA9045C,1,0.8987160392074371
ID_CDA60986,0,0.29946239231940314
ID_AAB574B6,1,0.8616766819086633
ID_7A1B5366,1,0.9157634233763373
ID_8D5815FA,1,0.7801646790748127
ID_8BEFF27C,1,0.9263827612282575
ID_CBD940F9,1,0.8860912058707908
ID_58F1C5F5,1,0.8986002917532835
ID_F8E7705D,1,0.5575399555891157
ID_7E02C17F,1,0.9263197164521356
ID_B8346107,0,0.2480511824938137
ID_3BA5F88C,1,0.8919257912965977
ID_46928C1A,1,0.8989693526994676
ID_45094378,1,0.8705809571400276
ID_F3BDB14E,0,0.30287263231755324
ID_8C7E82F8,1,0.8839685761009148
ID_356EBF60,1,0.8822711309012107
ID_DACBBD85,0,0.40590335042380143
ID_BFE0234F,1,0.8980590894933537
ID_EB18A321,0,0.41047261204273505
ID_A6D702B7,1,0.8754651176049981
ID_04DD0D77,1,0.9184303452278385
ID_BB01F488,0,0.3921436081249794
ID_AECECAA4,1,0.8377788151727374
ID_2319E085,1,0.8916058056066752
ID_6DD27B4F,1,0.9036850574948551
ID_77C92125,1,0.9240970053351846
ID_E9985D15,1,0.6719795759164255
ID_229F1917,1,0.8551790825582053
ID_7AE3CAC6,1,0.8785613768541554
ID_25F697A3,1,0.9140897595882305
ID_A571168B,1,0.8870490876499275
ID_B2DA3DCC,0,0.13702568736816068
ID_754FBABE,1,0.8700502500804521
ID_5032173B,1,0.8272129059424763
ID_F8CF01E9,1,0.8607575621894511
ID_77AD88EC,1,0.8734345952770547
ID_C59E900F,1,0.5663865560687911
ID_618B9562,1,0.8996407159097506
ID_46524AA7,1,0.6681306822716535
ID_DBED9C34,1,0.9021874446214678
ID_E2F592AB,0,0.3024783369469822
ID_13763A0A,1,0.9103374737001609
ID_6584C399,1,0.8770824343517438
ID_027D1FF2,1,0.669616680837533
ID_7CFBC22D,1,0.876588972400845
ID_C06834DA,1,0.7706273499895788
ID_FE0FF944,1,0.8194697798174536
ID_7FCD47D2,1,0.8784514057289663
ID_BBF62A0C,1,0.862270298244968
ID_E906B3CB,1,0.8764434485281757
ID_285B477A,1,0.877859281956492
ID_16485879,1,0.8805618791416291
ID_675FC7FA,1,0.8803854962124248
ID_DE9EE061,1,0.8686061882288898
ID_FA196174,1,0.8904123049940371
ID_0BB3B2EB,1,0.873853399182611
ID_AD37D05E,1,0.8549727172911834
ID_54C88E9E,1,0.603172972459884
ID_3F138D6C,0,0.5348240129877956
ID_88CAE640,0,0.4131642675897567
ID_96774B0A,0,0.33506152652069754
ID_5F993DC3,1,0.8579818103606806
ID_2966F18D,1,0.8566818894582333
ID_A77318D0,1,0.9025961290148071
ID_1C8C238A,1,0.8778777316477556
ID_EAF569D4,0,0.16680937346322686
ID_1021C45E,1,0.6786407697403872
ID_CB5F44E3,0,0.46339514369844914
ID_F938B1E1,1,0.5851154651890336
ID_813F55CD,0,0.2214676473096465
ID_3EC7D5AE,1,0.879015914866293
ID_71064EC1,1,0.8514514318990263
ID_E920C61F,1,0.9093842194376721
ID_1154F4ED,0,0.2954728191307265
ID_6D6AD6DD,0,0.4046177425280585
ID_69B133D7,0,0.253834776247149
ID_226E739C,1,0.8645677587537601
ID_5EB384E7,0,0.4382376059543494
ID_343AF679,0,0.42124983114459363
ID_A66A7B54,1,0.901947943349868
ID_10686B68,0,0.39441987650997506
ID_51F0EEF9,1,0.836461729052532
ID_35136830,1,0.8237695317855058
ID_80F99E06,1,0.625239651232494
ID_F2135D0E,1,0.8393030589037753
ID_86385DE9,0,0.4058708040662442
ID_2C6A24F5,0,0.4099320373126053
ID_01930656,0,0.40055229216568145
ID_2045D210,1,0.8387912092998885
ID_3E3FD267,0,0.380872987888824
ID_439BAA21,0,0.22022170290955453
ID_81F29313,1,0.7461875874917246
ID_82B23887,1,0.8921257869357567
ID_F248F158,1,0.9043786886457171
ID_7834C270,1,0.8813558484037073
ID_0F39F307,0,0.41678928330099657
ID_4D357587,1,0.7837853269759318
ID_CB8C7FC0,1,0.8507138768534993
ID_9315CAF0,1,0.8998072882779938
ID_12E68B57,0,0.3771692791236659
ID_8D8F789D,1,0.8707015324045151
ID_74EADF28,1,0.8451461742613348
ID_536A6DBC,1,0.8576343489059972
ID_3377A8AB,1,0.8698231446313056
ID_498C39A9,1,0.879819294260133
ID_CA874018,1,0.670536413892453
ID_E6D9ABB0,1,0.8384651621266449
ID_6A63EA8F,1,0.5992202919955693
ID_996EAA66,1,0.8760244322693621
ID_D6C7F336,1,0.8256571293998634
ID_0FCFA51D,0,0.211467310411407
ID_825BF98C,1,0.8735883279894733
ID_3918F407,1,0.8949424324304843
ID_DBC37E40,1,0.5468740724971769
ID_C854A596,1,0.8519444714990875
ID_716754D3,1,0.8760600425601226
ID_E312B5F1,0,0.35662124614953894
ID_70C24D73,1,0.7041333430529544
ID_569A1AC9,1,0.8574590980913769
ID_707C2916,1,0.8643461833496531
ID_0D93CC80,1,0.8916829400617261
ID_136D179F,1,0.6876035221719216
ID_FD7104D3,0,0.2622352032550919
ID_15396813,0,0.44434075981369264
ID_D89FA3F8,1,0.8495137373398461
ID_E308FE82,0,0.3138548955835057
ID_84CD0003,1,0.8411087206771345
ID_5B04ACA0,1,0.8369750566247222
ID_D46ACFEB,0,0.34014851778992305
ID_22D9DBCB,0,0.1707668248241958
ID_A1A026D9,0,0.48855569890337996
ID_9024FD7B,1,0.8353873070439678
ID_B2C93644,1,0.8944900503390771
ID_FB39175E,1,0.5729404529868326
ID_1DB32B9D,1,0.7749346928176528
ID_90C6A3D0,1,0.863463206470982
ID_846D8421,1,0.8952715121221625
ID_941E8BDE,1,0.8271088496481507
ID_CB5439AA,0,0.2818580268148911
ID_9F0A3029,1,0.6754468276221904
ID_6DD0764E,1,0.7209726041177448
ID_BF079D9B,1,0.5710428850592287
ID_B5A62F88,1,0.8841295411548362
ID_51E638D8,1,0.8264392113553725
ID_C27F2A95,1,0.6034849271399657
ID_810F9EF0,1,0.5447246219037155
ID_7FBEF275,1,0.8915353314210767
ID_609394D9,0,0.4076103306546895
ID_E2EB39B2,0,0.48011312772466175
ID_5BB483C7,1,0.8617556941156099
ID_3ACA4301,1,0.8234929641881914
ID_A791B2D6,1,0.6715163198278564
ID_921C784B,1,0.8288350007359192
ID_177D2958,0,0.38835175650271425
ID_D35A3A4F,1,0.8376521468070947
ID_072F6799,1,0.8419190987501709
ID_1D00052B,1,0.8491652148564086
ID_CCA8BDAB,1,0.8729074213924458
ID_D0A99844,1,0.8399383854590246
ID_F8009D80,1,0.812417306424218
ID_AFB4934C,0,0.2828091697446359
ID_C491377E,0,0.316904904266002
ID_B4F9E365,1,0.8690700614709755
ID_84A6A866,1,0.6103397808635262
ID_2F1547ED,0,0.34881281569988304
ID_528E3E1F,0,0.41700998479914453
ID_1B2D8DA3,1,0.8983685854446042
ID_4D0BE9CE,1,0.6075636236089752
ID_E9456C2F,0,0.14047410184930095
ID_D46D8868,1,0.8355281572166325
ID_0D076EF3,1,0.690013230899892
ID_F70D46BF,1,0.824212029033653
ID_63788172,0,0.5057300626248601
ID_84481A28,1,0.8227449067627329
ID_8B0FD419,0,0.45528179913089434
ID_88FBD9FE,1,0.8678944435107104
ID_AFF92F3B,1,0.7032833459548524
ID_4620C088,0,0.290205866365631
ID_D416683A,1,0.6007120188802165
ID_951DDB23,1,0.8766967614320581
ID_AF3466F9,1,0.6747723772992453
ID_0256959F,1,0.6581848235359534
ID_27EAF684,0,0.5189720029643965
ID_8E1CFC61,1,0.8811578923273197
ID_2F705845,0,0.4498917173455282
ID_0A870699,1,0.8109278987165376
ID_CD27AC3C,1,0.8975242044315543
ID_2C9E9B22,0,0.45609913972439325
ID_ECEF8B2C,1,0.547656976719685
ID_8987366A,0,0.2309001990173155
ID_D4F9857F,1,0.7957233023464064
ID_761512B5,0,0.28308075108948694
ID_61CC884E,0,0.3018151733708658
ID_BA5A8386,1,0.8276899186391508
ID_42AD4C93,0,0.23658654781561558
ID_ECF4B640,1,0.7606877770695333
ID_BBAAC453,1,0.5748099876147709
ID_2A52C626,1,0.6337840781733999
ID_2FC523DC,1,0.8563459300470732
ID_86823F0B,0,0.24499429385617305
ID_B8FC1F2F,1,0.5793456728787186
ID_E925B66F,0,0.24740399137287317
ID_EA5BFDFC,0,0.2180861039649897
ID_A8162D4B,1,0.8784008735892841
ID_3A26993B,1,0.5860832944514064
ID_4E786A09,0,0.3528014991177315
ID_24772B21,0,0.22537195869021293
ID_A4A2D7C7,1,0.7988645506033353
ID_95F38480,0,0.15617872730565432
ID_B5DAA9EB,0,0.44701732026351987
ID_B12865A6,0,0.37962241784931683
ID_DE54B4C0,0,0.1011746004353954
ID_8947AF2C,1,0.8829755985286394
ID_3F6E9CE1,1,0.7648180880086599
ID_622D8A31,1,0.8412996966378519
ID_D224B5BE,1,0.6853043774564205
ID_134EC5DE,1,0.6452814887422775
ID_1C941F23,1,0.8387464658248248
ID_92050DCB,1,0.6093132468920661
ID_F3C39475,1,0.7701650010344454
ID_95A802BA,0,0.12387157985700362
ID_FB341D39,1,0.8069704966148282
ID_9871A190,0,0.11618008779699365
ID_86247DBC,1,0.7211134669959328
ID_FB3C08D5,0,0.44654387330047346
ID_1877818E,1,0.7417758587527542
ID_91980D61,0,0.412986190504994
ID_459CFCFF,1,0.6308514819186917
ID_52E765DB,1,0.8349384775519694
ID_88E7F564,1,0.788838043059431
ID_23875176,1,0.824312946689614
ID_540A7CD2,1,0.7869156867150958
ID_9F62E63D,0,0.16961016390630237
ID_167CF914,0,0.4435011153486123
ID_985AE903,0,0.5139818535197999
ID_40A1C103,0,0.43432323032367887
ID_B5CD7941,1,0.8005971487225295
ID_E2EE0B60,1,0.6658979576399124
ID_5BFDAF55,0,0.4187128716887639
ID_B853DFB5,0,0.23813101136576267
ID_9ACC49DA,1,0.7025188310898598
ID_0E2726F9,0,0.23412178793868627
ID_178E6372,1,0.6624340024142533
ID_B774E80B,0,0.26547748965023343
ID_B41C407F,1,0.734367204497536
ID_1A16618C,0,0.3941422971684124
ID_7A38355E,1,0.898590174459298
ID_B95E2884,0,0.3795573800427847
ID_486C0198,1,0.5370010114166444
ID_DC8E3C88,1,0.8203289592697832
ID_22D77532,0,0.5119476693074437
ID_C8D6B3EE,1,0.5821146096103564
ID_BFF5DE26,1,0.8046506310486097
ID_A72C1369,0,0.19832795995849706
ID_5062503C,1,0.896566160860867
ID_A2F2E5E6,0,0.28072197221252226
ID_5BAACDFE,1,0.8485614408670478
ID_F6AFCC99,1,0.8102117627007008
