ID,TargetF1,TargetRAUC
ID_4B0D8A92,1,0.5513031109014397
ID_E8F4B53D,1,0.8335472091341689
ID_3ADC768C,1,0.3172284453139377
ID_90EA271F,1,0.8727321261562131
ID_5537F205,1,0.6589937082875839
ID_0772B55B,1,0.31603886746194526
ID_76953BF3,1,0.5585688878688501
ID_DB7EA21E,1,0.35299278153009195
ID_371647D8,1,0.48184565256300876
ID_719B8D99,1,0.34560184308494657
ID_A9C9D49D,1,0.2894605866044606
ID_199BF069,1,0.5133840463356856
ID_72A59036,1,0.35906621755605117
ID_4B36C7FA,1,0.9278668506725205
ID_70F36923,1,0.31127883212444213
ID_3F5AD800,1,0.3396769928934157
ID_6C598A9B,1,0.28340028237722564
ID_7E71F6C6,1,0.4634163444225168
ID_EB7B1BD7,1,0.8756122834561553
ID_B8433149,1,0.683188296368943
ID_65400720,1,0.5132626356101393
ID_F7F14A13,1,0.907668501247324
ID_46F83BA8,1,0.3087137777962876
ID_61AAA409,1,0.901099758004041
ID_4B3075F5,1,0.9012481192747874
ID_6E2E13F5,1,0.6894560186522578
ID_EE74BE9C,1,0.29190944696320037
ID_2F932C81,1,0.8948690774595789
ID_B7A07307,1,0.4063399586877642
ID_3A6CEA33,1,0.8450211063767474
ID_26D068A6,1,0.9177348211967324
ID_62D6E61B,1,0.892185179021328
ID_8333AF2A,1,0.9017975904939525
ID_EF55E066,1,0.2967271898926195
ID_E46278DA,1,0.8973619746880219
ID_5567010E,1,0.9076504801582828
ID_682474AC,1,0.9197734621264453
ID_F97320F6,1,0.9011992112867275
ID_1C986462,1,0.9013875258114118
ID_27318359,1,0.87959991003536
ID_222270DC,1,0.8867260475832599
ID_52DEE93A,1,0.31933285024736924
ID_5FBD00D7,1,0.6535972992524408
ID_9C9B5558,1,0.900055458196561
ID_532A51AC,1,0.648833293400003
ID_97B1AD5B,1,0.279630160524832
ID_056ADE94,1,0.36969293057571395
ID_FBAA0AD5,1,0.40067809780500996
ID_2361B215,1,0.8152981416918441
ID_AE60B971,1,0.49453714380546854
ID_0DA0353F,1,0.8684488377380947
ID_5C28F7B4,1,0.8250943490122705
ID_9E57007E,1,0.8073474058630647
ID_B5E06820,1,0.5736250544024318
ID_70A6F678,1,0.6088924910614102
ID_3EEFB9A3,1,0.8683242291836767
ID_E1AF8A93,1,0.8718303883416261
ID_7EB7C52F,1,0.3111155578597688
ID_5725278D,1,0.809250212091005
ID_A684C083,1,0.8444158879158261
ID_CFF6D4D0,0,0.23508068702847584
ID_EA510978,1,0.8531470322412096
ID_109BC4B4,1,0.885299278250527
ID_B841EDCE,1,0.624611788100928
ID_990D7AA6,1,0.9094108441199669
ID_D38EE3ED,1,0.8070709125800978
ID_FBA0B573,1,0.541010933321351
ID_13B4C990,1,0.5423542488026943
ID_9CAB28AC,1,0.8065548365365698
ID_123A6C18,1,0.8812895959804503
ID_93C780E9,1,0.8354220734822264
ID_18B398CF,1,0.8984140031095958
ID_F41DBBC5,1,0.9006697202244183
ID_A6E2BDB2,1,0.8822766494302478
ID_1746BF7E,1,0.8516743887958267
ID_9EEC3A93,1,0.8716746754709295
ID_1E192E61,1,0.5824056319703523
ID_5AC55F7F,1,0.8695845528915823
ID_9D362AC5,1,0.6526861269324415
ID_1275E770,1,0.8953656811319965
ID_F43E568D,1,0.878197694652768
ID_E7DB224A,1,0.8799522393042085
ID_713D4B6F,1,0.8947933272944315
ID_42C9E95A,1,0.9427986728039588
ID_14555504,1,0.8880589828328778
ID_FAB43532,1,0.8811221097737307
ID_9A78E971,1,0.3162700856543847
ID_948A28A2,1,0.8613370795556923
ID_5BCEC81D,1,0.895093772241931
ID_FF8E2666,1,0.8836267273369849
ID_4B87620A,1,0.34468290859163386
ID_0E1B50C7,1,0.8871751007975421
ID_773026A8,1,0.2838684654352659
ID_786C9CA9,0,0.24546350602396338
ID_9A4B8C5D,1,0.8997603530049008
ID_49927622,1,0.4431783711416073
ID_87280DBC,1,0.9083725722473968
ID_1AA72786,1,0.28751754074903685
ID_B9B800E4,1,0.8754199706059658
ID_F5E9FDA7,1,0.8832092565905522
ID_00C07212,1,0.4085796160598862
ID_7192AC47,1,0.6237039547538041
ID_840B6CE1,1,0.8293513913415185
ID_7A33DEB0,0,0.23375618011058785
ID_9342D705,1,0.8769401773182337
ID_8911C6F3,1,0.599013949933155
ID_01EE4352,1,0.4769155528789355
ID_392ED006,1,0.4166014251649146
ID_7D020A3E,1,0.8434985019706999
ID_2D47B733,1,0.5785923897768391
ID_E09C36B0,1,0.3019460905456635
ID_5AAD02C3,1,0.9042823067951418
ID_544FBFA3,1,0.8848036109310358
ID_78523CE4,1,0.8554744217011624
ID_2C0D9992,1,0.814673514451288
ID_1D19FEA3,1,0.33415669182135066
ID_C0A344A2,1,0.6158350140031537
ID_BB944785,1,0.9314255860127849
ID_8570E515,1,0.2842396519074405
ID_63F6942D,1,0.2828241110456476
ID_47DBCF7F,1,0.9220011263764727
ID_936F5D06,1,0.5316175983022731
ID_7DEFA08D,1,0.8953005444303721
ID_0C58A90D,1,0.860888354138005
ID_DC0FBDBA,0,0.24746291428103995
ID_81632C01,0,0.25821783466082904
ID_FAD9AB1A,0,0.22771124924208921
ID_091374DA,1,0.9097631582574126
ID_C304B191,0,0.21987477727496613
ID_8FA929D9,1,0.8921568408907242
ID_41F626A9,1,0.5937802388524196
ID_F2CDE152,1,0.8995083996565816
ID_9939F007,0,0.26089911335941907
ID_91EF5C97,0,0.21778412566034655
ID_4E899BF0,1,0.45796032258410524
ID_C934BA5F,1,0.8191137577797445
ID_15900459,1,0.9052782956876768
ID_5B3B35D8,1,0.8671956162489205
ID_B8111312,1,0.8509936962037981
ID_3B0EFBAB,1,0.4464932040442844
ID_D7816F53,1,0.41439481649538784
ID_C4FA9A63,1,0.44603356332232624
ID_689E3F3C,1,0.9097195301804545
ID_CA06AE89,1,0.31847372323335477
ID_B2C94A50,1,0.4849456110695204
ID_21E01D6F,0,0.2394375578450585
ID_5A2EA94E,1,0.785275160733572
ID_7F5CD946,1,0.3817048686948961
ID_8B0BBB9A,1,0.5670466091084722
ID_BA99B0DF,0,0.27454197841272504
ID_F408FBA7,1,0.3026099268782523
ID_AF0F2F12,0,0.2673423569385963
ID_1870213C,1,0.5305790991118118
ID_2874319C,1,0.4947646486512811
ID_2755AA0D,1,0.4706799040265131
ID_3CFB1830,1,0.33776550366910224
ID_CE98E9D2,1,0.9103949085149694
ID_7C5BF1F8,1,0.4371193610043269
ID_49686BE8,1,0.8688949308130658
ID_B49D4FD7,1,0.8868444217644618
ID_65E962DA,1,0.8701510526161063
ID_0CE994FA,1,0.8531597997761609
ID_EABB3781,0,0.25691521563320974
ID_0CF208A1,1,0.281341382899153
ID_6FDB0FE5,1,0.8801634410563534
ID_1654D304,1,0.9109719104744692
ID_E21149F8,1,0.9005206958902672
ID_472E6965,1,0.318461424798325
ID_EE3D2F76,1,0.8755349131156072
ID_E2FB9F7C,1,0.9092655311678833
ID_81E96BF3,1,0.2786650777214228
ID_B1BB9AEA,1,0.4554981785879945
ID_D0FB9038,0,0.21377236987068277
ID_9B37F983,1,0.8094257307398836
ID_F3D0FD01,1,0.8799174566482384
ID_1DE98600,0,0.2174299268342515
ID_6D8EA30A,1,0.8430871522722954
ID_30C55FE3,0,0.23535092599964197
ID_E17E370A,1,0.8455766114691243
ID_2C45D8AB,1,0.9154012967394635
ID_33082C3E,1,0.8562740125088366
ID_B1B3A6F0,1,0.8140844537926553
ID_44FA87BB,1,0.9208409018818462
ID_E6B1C982,1,0.877528518960004
ID_76BABA2F,1,0.8977848905144777
ID_A53937E5,1,0.8910331378056471
ID_3422A1CA,1,0.5739352540691045
ID_56D6B46F,1,0.8485184615769812
ID_D35FCDC2,1,0.7994770093478871
ID_11DC963B,1,0.8852817590229185
ID_F9664879,1,0.8765715659792033
ID_0299D0E8,1,0.8818945331262152
ID_BFCFB4B3,1,0.8933065448540771
ID_CDADA7CA,1,0.2880994164306861
ID_2E63E38C,0,0.2260644536522666
ID_5188D2A4,1,0.8622169421738055
ID_97CF6588,1,0.8868463422039702
ID_E1F7EB72,1,0.4537490773654989
ID_737BBF10,1,0.41803711945293426
ID_4CFAC288,1,0.37016793605810816
ID_B8A06CE5,1,0.8989211698982182
ID_26F5D73F,1,0.4224846586760096
ID_7B1FF645,1,0.8432216720422647
ID_2EC547B4,1,0.46906577192828813
ID_D24ACDA6,1,0.8497328060932937
ID_F1B7203B,0,0.2270812683705899
ID_7FAC693D,1,0.8788126086656292
ID_E591B3CD,0,0.21167762028290957
ID_AAE6FAD1,1,0.8663696324663575
ID_AA649819,1,0.8277898662090392
ID_9EC112E0,1,0.8780670005354321
ID_F41271B0,1,0.8803990997378195
ID_5091E3FA,1,0.5403052810119606
ID_54B881C5,1,0.8587807362259712
ID_F544D34A,1,0.3105942710986676
ID_42078A4F,1,0.8273398353824113
ID_3206C9FE,1,0.41838544200422395
ID_B3D6AE03,1,0.8583510756026669
ID_882B591B,1,0.8564011178894004
ID_AAD80969,0,0.21153429417021263
ID_0E971FAE,0,0.26798769447761017
ID_C6D1DF0F,0,0.20686709470707765
ID_28DBEBF9,0,0.2655024739852577
ID_076A5F43,1,0.4124127292541532
ID_36C8AF99,1,0.8642274375025859
ID_64EF7896,0,0.25058144429475365
ID_2AC9E359,1,0.8974491992792544
ID_F614A63A,1,0.437248027603217
ID_563DBABA,1,0.8525818445222764
ID_EB1FA3B5,0,0.21885222644202146
ID_9A01F83E,1,0.8683352763843262
ID_A74C59C8,1,0.4905106986818962
ID_DD58175D,1,0.4381566695972471
ID_382F9997,1,0.8703762514525812
ID_35848939,1,0.3878586736783295
ID_E9B2D588,1,0.27639733232368935
ID_B03843C1,1,0.8340523137447842
ID_303B4B7F,1,0.8802296513422954
ID_099199E9,0,0.19365769279623368
ID_DC87A899,0,0.20748738030362923
ID_79378933,1,0.4602145194206208
ID_41F3F0DB,1,0.86951066825165
ID_968D52A6,1,0.37101743120162023
ID_CAB0FF2A,0,0.20568662934046883
ID_DCEF8419,0,0.17688590528465298
ID_CE63260A,1,0.37591516915789025
ID_DE436165,1,0.8439414010276827
ID_E608D60B,0,0.21137575729706293
ID_E8E1FBD7,1,0.8484492107815205
ID_1E498B57,0,0.18515559329306597
ID_B451EEA7,1,0.8666660863571793
ID_7377A417,1,0.5503856106351886
ID_EBCDB127,1,0.9157676555814492
ID_B1B6D17D,1,0.5038899291732347
ID_463ACCCC,1,0.30423422260319616
ID_4B6C020F,1,0.8558152224082625
ID_50DE2099,1,0.4163784465389413
ID_BF9E62F4,1,0.9053890546228633
ID_302B988D,1,0.478192030874707
ID_6D313E5B,1,0.888733125846766
ID_F6EA2C0C,1,0.812397141728918
ID_B754479B,1,0.4089560110038733
ID_49D7DA98,0,0.25306256332138566
ID_FA11B039,0,0.2349975028941214
ID_A94E4ABD,1,0.7458431780189149
ID_89069D96,0,0.2620517058022218
ID_3BE6B468,1,0.87282505602344
ID_F21D2629,1,0.8424002402894437
ID_9DFD825B,0,0.25961135410732505
ID_987CE5E3,0,0.18415278366890875
ID_C21041C9,1,0.7781963991723735
ID_F8E7863F,1,0.29467491914811833
ID_3085B625,1,0.8686194829124758
ID_91A23E88,1,0.7682478504394614
ID_3FCC2A69,1,0.8174667692885619
ID_A873FF56,1,0.8168686734548645
ID_EEC09DEC,1,0.8305482678178148
ID_09CE5707,1,0.8429272515470203
ID_3CFCFF9A,1,0.8159041515161732
ID_B2346D84,1,0.8335773927083572
ID_09C6FE91,1,0.797912121313831
ID_94B070D2,1,0.40030168416968503
ID_9FA29A95,1,0.38853381215929783
ID_F1090F03,1,0.905411540846842
ID_99156C00,1,0.8044009802812655
ID_8BA9045C,1,0.8502057198150085
ID_CDA60986,0,0.1740526794812341
ID_AAB574B6,1,0.8097927722702423
ID_7A1B5366,1,0.8883702974539894
ID_8D5815FA,1,0.4942715609850231
ID_8BEFF27C,1,0.9040358852444319
ID_CBD940F9,1,0.8353230299173101
ID_58F1C5F5,1,0.8312516168003978
ID_F8E7705D,1,0.373235978821726
ID_7E02C17F,1,0.8857196643391615
ID_B8346107,0,0.21558420318857313
ID_3BA5F88C,1,0.8484773680759762
ID_46928C1A,1,0.8704805356936781
ID_45094378,1,0.8102698952754982
ID_F3BDB14E,1,0.36161360607281456
ID_8C7E82F8,1,0.7923554940579137
ID_356EBF60,1,0.853886142529712
ID_DACBBD85,0,0.24078025357504884
ID_BFE0234F,1,0.8435836854678729
ID_EB18A321,0,0.2373850369168783
ID_A6D702B7,1,0.8168856368348048
ID_04DD0D77,1,0.7737568394117453
ID_BB01F488,0,0.24497806847620773
ID_AECECAA4,1,0.6669078918109164
ID_2319E085,1,0.8536655229424017
ID_6DD27B4F,1,0.8706832746363307
ID_77C92125,1,0.8911271168292225
ID_E9985D15,1,0.4285862448783807
ID_229F1917,1,0.814575749729725
ID_7AE3CAC6,1,0.8369702031598254
ID_25F697A3,1,0.887942981372353
ID_A571168B,1,0.8621400682763782
ID_B2DA3DCC,1,0.3291132559154414
ID_754FBABE,1,0.8184360859952828
ID_5032173B,1,0.7015672161077413
ID_F8CF01E9,1,0.7728655153128343
ID_77AD88EC,1,0.8336383310691348
ID_C59E900F,1,0.366371757786144
ID_618B9562,1,0.875189568318711
ID_46524AA7,1,0.45754179492468755
ID_DBED9C34,1,0.8636868086280962
ID_E2F592AB,0,0.20327085174418297
ID_13763A0A,1,0.877685896261349
ID_6584C399,1,0.8461092637657842
ID_027D1FF2,1,0.3931204717633182
ID_7CFBC22D,1,0.8442387356512883
ID_C06834DA,1,0.4797669969946168
ID_FE0FF944,1,0.6659671023550187
ID_7FCD47D2,1,0.8432926548650672
ID_BBF62A0C,1,0.7900809961687303
ID_E906B3CB,1,0.8375586481934285
ID_285B477A,1,0.8407915578724823
ID_16485879,1,0.8646026759408898
ID_675FC7FA,1,0.8611368816090501
ID_DE9EE061,1,0.8460746857054223
ID_FA196174,1,0.8660835649625761
ID_0BB3B2EB,1,0.7967602978279977
ID_AD37D05E,1,0.8290755532701222
ID_54C88E9E,1,0.40700287893856824
ID_3F138D6C,1,0.33509802799251115
ID_88CAE640,0,0.24659701451137234
ID_96774B0A,0,0.1833441719547364
ID_5F993DC3,1,0.806497720714912
ID_2966F18D,1,0.6971761003901821
ID_A77318D0,1,0.8145550104919737
ID_1C8C238A,1,0.8435682182451307
ID_EAF569D4,0,0.26774728949725535
ID_1021C45E,1,0.4067753658517156
ID_CB5F44E3,0,0.25481636347211145
ID_F938B1E1,1,0.3823826679118369
ID_813F55CD,0,0.16682217555704745
ID_3EC7D5AE,1,0.8503480085083053
ID_71064EC1,1,0.831171873665355
ID_E920C61F,1,0.8839736914328926
ID_1154F4ED,0,0.16517730938447744
ID_6D6AD6DD,0,0.22053833409945592
ID_69B133D7,0,0.18781887443817588
ID_226E739C,1,0.6836308019608734
ID_5EB384E7,0,0.25510753967709904
ID_343AF679,0,0.2542955784140817
ID_A66A7B54,1,0.8520493066603345
ID_10686B68,0,0.2261264716362842
ID_51F0EEF9,1,0.7434199521582366
ID_35136830,1,0.7520193693317019
ID_80F99E06,1,0.3828198683038465
ID_F2135D0E,1,0.7157182202269993
ID_86385DE9,0,0.23436837847476194
ID_2C6A24F5,0,0.22664101883927318
ID_01930656,0,0.22133749786144277
ID_2045D210,1,0.7292091708232084
ID_3E3FD267,0,0.195412470288912
ID_439BAA21,0,0.19480977321665988
ID_81F29313,1,0.45511677353548785
ID_82B23887,1,0.8714292881985882
ID_F248F158,1,0.878415984772256
ID_7834C270,1,0.8281033369590469
ID_0F39F307,0,0.24985376936277826
ID_4D357587,1,0.4771619630991998
ID_CB8C7FC0,1,0.8034485253556762
ID_9315CAF0,1,0.8374495560768095
ID_12E68B57,0,0.2355951429726696
ID_8D8F789D,1,0.7840043004580193
ID_74EADF28,1,0.814629014253696
ID_536A6DBC,1,0.8223112200771677
ID_3377A8AB,1,0.8342323698088214
ID_498C39A9,1,0.8331146673514196
ID_CA874018,1,0.36720829965097834
ID_E6D9ABB0,1,0.7824551139886645
ID_6A63EA8F,1,0.3337931573136025
ID_996EAA66,1,0.8302645528557118
ID_D6C7F336,1,0.7141742840950627
ID_0FCFA51D,0,0.210496686200917
ID_825BF98C,1,0.8010662271479512
ID_3918F407,1,0.8421627655404265
ID_DBC37E40,1,0.3448644713044115
ID_C854A596,1,0.7610754541902554
ID_716754D3,1,0.8333813445778804
ID_E312B5F1,0,0.2723884742480448
ID_70C24D73,1,0.394460188557056
ID_569A1AC9,1,0.8220584471427479
ID_707C2916,1,0.8279419136399746
ID_0D93CC80,1,0.8410199702776734
ID_136D179F,1,0.3876205608368209
ID_FD7104D3,0,0.22672819278360912
ID_15396813,0,0.26539040313789936
ID_D89FA3F8,1,0.5806318011176952
ID_E308FE82,0,0.17224401035727216
ID_84CD0003,1,0.8034262517192854
ID_5B04ACA0,1,0.7985785303014514
ID_D46ACFEB,0,0.19481950114221103
ID_22D9DBCB,0,0.19268759569304011
ID_A1A026D9,0,0.2635772589530414
ID_9024FD7B,1,0.7949207177893645
ID_B2C93644,1,0.8259766069520977
ID_FB39175E,1,0.34042693881597186
ID_1DB32B9D,1,0.49587776682754225
ID_90C6A3D0,1,0.7903538844591781
ID_846D8421,1,0.8578918594520006
ID_941E8BDE,1,0.7852339541181406
ID_CB5439AA,0,0.23388787322667567
ID_9F0A3029,1,0.4302570717095556
ID_6DD0764E,1,0.4739314934878014
ID_BF079D9B,1,0.3470051816081423
ID_B5A62F88,1,0.7759110403463187
ID_51E638D8,1,0.8037247118285951
ID_C27F2A95,1,0.34838346197291603
ID_810F9EF0,1,0.3452985768942962
ID_7FBEF275,1,0.8510752547592668
ID_609394D9,0,0.25047229036395513
ID_E2EB39B2,0,0.26403636089518234
ID_5BB483C7,1,0.826816165461272
ID_3ACA4301,1,0.7486005785696779
ID_A791B2D6,1,0.3628693141126851
ID_921C784B,1,0.518279735961793
ID_177D2958,0,0.22085109246567716
ID_D35A3A4F,1,0.8037262053258893
ID_072F6799,1,0.8032640243759543
ID_1D00052B,1,0.8045605397355271
ID_CCA8BDAB,1,0.8231671259646418
ID_D0A99844,1,0.7978631610929279
ID_F8009D80,1,0.5892467005399129
ID_AFB4934C,0,0.18567786099496653
ID_C491377E,0,0.17339605032039124
ID_B4F9E365,1,0.840035997516493
ID_84A6A866,1,0.3795369652694788
ID_2F1547ED,0,0.18963679309014708
ID_528E3E1F,0,0.2429213667568043
ID_1B2D8DA3,1,0.8600057027776506
ID_4D0BE9CE,1,0.31399516549113593
ID_E9456C2F,0,0.14045277533129946
ID_D46D8868,1,0.578068355335245
ID_0D076EF3,1,0.4132720498711565
ID_F70D46BF,1,0.5819497858808278
ID_63788172,1,0.30557001370269365
ID_84481A28,1,0.7932279025167959
ID_8B0FD419,1,0.27958505645590115
ID_88FBD9FE,1,0.8318992553004748
ID_AFF92F3B,1,0.38178920445131503
ID_4620C088,0,0.16082746356711458
ID_D416683A,1,0.3549883121749089
ID_951DDB23,1,0.8351616943931329
ID_AF3466F9,1,0.35532530431531484
ID_0256959F,1,0.3689286641011514
ID_27EAF684,1,0.3049372072851386
ID_8E1CFC61,1,0.8335615156422302
ID_2F705845,0,0.2509388468917299
ID_0A870699,1,0.73837714428502
ID_CD27AC3C,1,0.852092554786528
ID_2C9E9B22,0,0.2561019434313722
ID_ECEF8B2C,1,0.3098040498343343
ID_8987366A,0,0.1541204225346953
ID_D4F9857F,1,0.4903321271844173
ID_761512B5,0,0.15458006112961462
ID_61CC884E,0,0.16446741656840047
ID_BA5A8386,1,0.79544742755697
ID_42AD4C93,0,0.14602112326892627
ID_ECF4B640,1,0.48236169125308737
ID_BBAAC453,1,0.29714893213348703
ID_2A52C626,1,0.3141789527632594
ID_2FC523DC,1,0.816872879072435
ID_86823F0B,0,0.26049447883959514
ID_B8FC1F2F,1,0.30675469964662394
ID_E925B66F,0,0.14642008068236542
ID_EA5BFDFC,0,0.21096247151150915
ID_A8162D4B,1,0.6757289885605877
ID_3A26993B,1,0.320265417233778
ID_4E786A09,0,0.2015025452413771
ID_24772B21,0,0.17154124180714675
ID_A4A2D7C7,1,0.7067413480948074
ID_95F38480,0,0.14455238742425733
ID_B5DAA9EB,1,0.2781737153796907
ID_B12865A6,0,0.229224625649128
ID_DE54B4C0,0,0.19011692870830355
ID_8947AF2C,1,0.8483338701301744
ID_3F6E9CE1,1,0.44939402624460634
ID_622D8A31,1,0.7869932330123433
ID_D224B5BE,1,0.36472923226162496
ID_134EC5DE,1,0.34770513791394525
ID_1C941F23,1,0.7926339216064668
ID_92050DCB,1,0.3267990578911927
ID_F3C39475,1,0.4625037908621223
ID_95A802BA,0,0.15164800124124794
ID_FB341D39,1,0.70331106495345
ID_9871A190,0,0.1330136361810444
ID_86247DBC,1,0.41551047483092707
ID_FB3C08D5,0,0.2656417535929252
ID_1877818E,1,0.40982251451127477
ID_91980D61,0,0.24522152925861262
ID_459CFCFF,1,0.3201479095548969
ID_52E765DB,1,0.7867156713977252
ID_88E7F564,1,0.7153559665148083
ID_23875176,1,0.7540596115393552
ID_540A7CD2,1,0.6927316908820658
ID_9F62E63D,0,0.12636659391243882
ID_167CF914,0,0.24457212996995173
ID_985AE903,0,0.2614593375504263
ID_40A1C103,0,0.2504139601907509
ID_B5CD7941,1,0.7486843853625553
ID_E2EE0B60,1,0.3740097034926912
ID_5BFDAF55,0,0.2094923813772942
ID_B853DFB5,0,0.14321526805084142
ID_9ACC49DA,1,0.3838807224498144
ID_0E2726F9,0,0.12583942059860004
ID_178E6372,1,0.3418091238915525
ID_B774E80B,0,0.14396048528860939
ID_B41C407F,1,0.4248362750036058
ID_1A16618C,0,0.2260324182856383
ID_7A38355E,1,0.8578191214058668
ID_B95E2884,0,0.19582213424247136
ID_486C0198,1,0.27861048707453584
ID_DC8E3C88,1,0.763125943583286
ID_22D77532,1,0.2953484390384279
ID_C8D6B3EE,1,0.342989466091303
ID_BFF5DE26,1,0.7192445105988972
ID_A72C1369,0,0.10410690458948318
ID_5062503C,1,0.8420876119256431
ID_A2F2E5E6,0,0.13450812220245364
ID_5BAACDFE,1,0.8137540948776849
