ID,TargetF1,TargetRAUC
ID_032EDDF5,1,0.7442264946096326
ID_3DAA458C,1,0.9220259116728954
ID_9435A135,1,0.8664178278279974
ID_532CCEE8,1,0.8743859528841251
ID_AA78D0D0,1,0.8552217195332779
ID_02E167CB,1,0.9380930888255491
ID_B366A33F,1,0.8446405767666183
ID_3C0F4D77,1,0.913499476538469
ID_96239BA8,1,0.9343540531478656
ID_AF250671,1,0.9281681809075724
ID_7FA74CD1,1,0.9386495610848348
ID_7FF7F248,1,0.4829766719126231
ID_F128076E,1,0.8545115660524666
ID_F6CE2E6C,1,0.8516675932772869
ID_CD783113,1,0.8548487138323297
ID_401F6ED7,1,0.8573646244862886
ID_051CB1D1,1,0.8607541315754598
ID_4E257780,0,0.11417399058526596
ID_32418073,1,0.9611250114111289
ID_D45A4EFA,0,0.27895130929383677
ID_962FAE12,1,0.6687739238475261
ID_6926B74B,1,0.8520783843059387
ID_874FD745,1,0.8411719465733639
ID_FE70B6E0,0,0.12999280491420256
ID_8F1B3020,0,0.25024373826188473
ID_BE933B4B,1,0.936055199178557
ID_1D341F7C,1,0.8883117144988855
ID_5F4441FC,1,0.8634676249860815
ID_877F9101,1,0.8485953416221441
ID_4B0D8A92,1,0.6514798170462943
ID_E8F4B53D,1,0.839692664713335
ID_3ADC768C,0,0.3251442568135348
ID_90EA271F,1,0.8621069580291342
ID_5537F205,1,0.856634533513273
ID_0772B55B,0,0.31854107364862594
ID_76953BF3,1,0.6568994388288452
ID_DB7EA21E,0,0.3646642126223586
ID_371647D8,1,0.5949644030801728
ID_719B8D99,0,0.34216277278169366
ID_A9C9D49D,0,0.24433524998682055
ID_199BF069,1,0.5546951885751013
ID_72A59036,1,0.4294089913938678
ID_4B36C7FA,1,0.9592405015723342
ID_70F36923,0,0.3545108552203613
ID_3F5AD800,0,0.3567449173186955
ID_6C598A9B,0,0.23172408849732798
ID_7E71F6C6,1,0.503018571432522
ID_EB7B1BD7,1,0.8521495521113794
ID_B8433149,1,0.8489192316844102
ID_65400720,1,0.5328202283176153
ID_F7F14A13,1,0.8677951757799657
ID_46F83BA8,0,0.21769497589722483
ID_61AAA409,1,0.8757160366413687
ID_4B3075F5,1,0.8554221215226447
ID_6E2E13F5,1,0.8167099533433522
ID_EE74BE9C,0,0.26084316798330837
ID_2F932C81,1,0.8760595889983315
ID_B7A07307,1,0.5081077929962897
ID_3A6CEA33,1,0.8416007353135408
ID_26D068A6,1,0.9179875850783682
ID_62D6E61B,1,0.8573923517085829
ID_8333AF2A,1,0.8897124608787953
ID_EF55E066,0,0.2911490805996781
ID_E46278DA,1,0.8866165288521323
ID_5567010E,1,0.8904321457127725
ID_682474AC,1,0.9366593557969647
ID_F97320F6,1,0.8929535968050772
ID_1C986462,1,0.8935140808592505
ID_27318359,1,0.8766061010786375
ID_222270DC,1,0.8532019983609195
ID_52DEE93A,1,0.39729797874576706
ID_5FBD00D7,1,0.8886198491981847
ID_9C9B5558,1,0.8755256920227428
ID_532A51AC,1,0.8379537732282755
ID_97B1AD5B,0,0.15210482955923232
ID_056ADE94,1,0.4013918243351333
ID_FBAA0AD5,1,0.44008305717199
ID_2361B215,1,0.8360426384336717
ID_AE60B971,1,0.5566051041329774
ID_0DA0353F,1,0.8489999515794896
ID_5C28F7B4,1,0.8588613732669284
ID_9E57007E,1,0.8421064798266968
ID_B5E06820,1,0.7238783782169097
ID_70A6F678,1,0.7552309568668608
ID_3EEFB9A3,1,0.8690563198734121
ID_E1AF8A93,1,0.8683206080849871
ID_7EB7C52F,0,0.16095725417601012
ID_5725278D,1,0.884166717266841
ID_A684C083,1,0.8143909353339635
ID_CFF6D4D0,0,0.1532724909476319
ID_EA510978,1,0.8225314761653779
ID_109BC4B4,1,0.8493596490900212
ID_B841EDCE,1,0.8123418486703151
ID_990D7AA6,1,0.888755767827642
ID_D38EE3ED,1,0.8279991466421227
ID_FBA0B573,1,0.6767975448162954
ID_13B4C990,1,0.6590897288819872
ID_9CAB28AC,1,0.8237882252887929
ID_123A6C18,1,0.8478399112451094
ID_93C780E9,1,0.8420938157984794
ID_18B398CF,1,0.9268097603002586
ID_F41DBBC5,1,0.8754044022387553
ID_A6E2BDB2,1,0.8686547249169586
ID_1746BF7E,1,0.8448696248847075
ID_9EEC3A93,1,0.8532341075653663
ID_1E192E61,1,0.7411964941571114
ID_5AC55F7F,1,0.86268018696556
ID_9D362AC5,1,0.839134458152436
ID_1275E770,1,0.852284832541242
ID_F43E568D,1,0.8421932312515237
ID_E7DB224A,1,0.8494217444823552
ID_713D4B6F,1,0.8532304866935184
ID_42C9E95A,1,0.9586620952843877
ID_14555504,1,0.9065944750831783
ID_FAB43532,1,0.8633594205003341
ID_9A78E971,0,0.31539897048047333
ID_948A28A2,1,0.849461899491456
ID_5BCEC81D,1,0.9432583605555231
ID_FF8E2666,1,0.9097878400193853
ID_4B87620A,1,0.3712209229835424
ID_0E1B50C7,1,0.8534704870825695
ID_773026A8,0,0.16391356308863528
ID_786C9CA9,0,0.18665885074971994
ID_9A4B8C5D,1,0.9159666780203679
ID_49927622,0,0.1189361261776213
ID_87280DBC,1,0.8872684450403854
ID_1AA72786,0,0.3033731462938726
ID_B9B800E4,1,0.8245026334642117
ID_F5E9FDA7,1,0.8417248225834932
ID_00C07212,1,0.44049939724676
ID_7192AC47,1,0.8332471279166246
ID_840B6CE1,1,0.823458729770932
ID_7A33DEB0,0,0.16239859030816234
ID_9342D705,1,0.8500195566380567
ID_8911C6F3,1,0.7950759015058328
ID_01EE4352,1,0.6031922345509002
ID_392ED006,1,0.44995638065129717
ID_7D020A3E,1,0.8462557232605058
ID_2D47B733,1,0.7842768151203179
ID_E09C36B0,0,0.33962773798555457
ID_5AAD02C3,1,0.9244163741805549
ID_544FBFA3,1,0.9064278628145024
ID_78523CE4,1,0.8529969653083168
ID_2C0D9992,1,0.8147763647003692
ID_1D19FEA3,1,0.3882361301239729
ID_C0A344A2,1,0.7563529180125581
ID_BB944785,1,0.9558600978730954
ID_8570E515,0,0.2771650423404667
ID_63F6942D,0,0.27318328344213294
ID_47DBCF7F,1,0.9250251350171498
ID_936F5D06,1,0.6727165747038781
ID_7DEFA08D,1,0.8527175441524253
ID_0C58A90D,1,0.8167349159896466
ID_DC0FBDBA,0,0.1294461541568411
ID_81632C01,0,0.2507547936145265
ID_FAD9AB1A,0,0.19739480886768193
ID_091374DA,1,0.914009089856417
ID_C304B191,0,0.14428265469792537
ID_8FA929D9,1,0.8564367642587208
ID_41F626A9,1,0.7651337358408263
ID_F2CDE152,1,0.9150366036479962
ID_9939F007,0,0.2676012807055456
ID_91EF5C97,0,0.20401272546741706
ID_4E899BF0,1,0.5618914247130863
ID_C934BA5F,1,0.8185926028235817
ID_15900459,1,0.9116558117094096
ID_5B3B35D8,1,0.8299733404275694
ID_B8111312,1,0.8451683822433691
ID_3B0EFBAB,1,0.5345091366262291
ID_D7816F53,1,0.4617418780143046
ID_C4FA9A63,1,0.5466513342690317
ID_689E3F3C,1,0.9224603345539676
ID_CA06AE89,0,0.13875782585717658
ID_B2C94A50,1,0.5850622434940678
ID_21E01D6F,0,0.24115817995135727
ID_5A2EA94E,1,0.7954682013885361
ID_7F5CD946,1,0.4998147599223662
ID_8B0BBB9A,1,0.7382134040578924
ID_BA99B0DF,0,0.17564217669582613
ID_F408FBA7,0,0.36302963271805055
ID_AF0F2F12,0,0.24962895812523073
ID_1870213C,1,0.679277049361163
ID_2874319C,1,0.6271516521000644
ID_2755AA0D,1,0.49105560376952584
ID_3CFB1830,0,0.12154127851488579
ID_CE98E9D2,1,0.9137484763215251
ID_7C5BF1F8,1,0.49266207561879705
ID_49686BE8,1,0.8291083398466161
ID_B49D4FD7,1,0.8664463301960678
ID_65E962DA,1,0.8545387946203161
ID_0CE994FA,1,0.8319242234332858
ID_EABB3781,0,0.23675313106413498
ID_0CF208A1,0,0.3282660552031679
ID_6FDB0FE5,1,0.8535056541349829
ID_1654D304,1,0.9263666618582468
ID_E21149F8,1,0.9105565981334202
ID_472E6965,1,0.38040623397236856
ID_EE3D2F76,1,0.8283042608036523
ID_E2FB9F7C,1,0.9480251031272799
ID_81E96BF3,0,0.3302895759670573
ID_B1BB9AEA,1,0.5294281000537723
ID_D0FB9038,0,0.19111742558308634
ID_9B37F983,1,0.7759697660106114
ID_F3D0FD01,1,0.8375346013618901
ID_1DE98600,0,0.18994636698606132
ID_6D8EA30A,1,0.8568883751607869
ID_30C55FE3,0,0.1876131599481708
ID_E17E370A,1,0.8720001313173599
ID_2C45D8AB,1,0.9461542274405238
ID_33082C3E,1,0.8251240403260642
ID_B1B3A6F0,1,0.8790597557966917
ID_44FA87BB,1,0.9495948064314578
ID_E6B1C982,1,0.8296672589302521
ID_76BABA2F,1,0.8783705148798866
ID_A53937E5,1,0.8524613418182071
ID_3422A1CA,1,0.7685651932752472
ID_56D6B46F,1,0.8116854737103034
ID_D35FCDC2,1,0.8338771297102066
ID_11DC963B,1,0.8566634257308764
ID_F9664879,1,0.8928784511766599
ID_0299D0E8,1,0.8466419943936657
ID_BFCFB4B3,1,0.9117779773445025
ID_CDADA7CA,0,0.35981222084935105
ID_2E63E38C,0,0.22264322400036696
ID_5188D2A4,1,0.8155612255127649
ID_97CF6588,1,0.863022786281998
ID_E1F7EB72,1,0.5471014893810578
ID_737BBF10,1,0.4579928935290586
ID_4CFAC288,1,0.5367249873476387
ID_B8A06CE5,1,0.9081055005866412
ID_26F5D73F,1,0.507594884520204
ID_7B1FF645,1,0.8443381264408746
ID_2EC547B4,1,0.6213649329964309
ID_D24ACDA6,1,0.8378097578959857
ID_F1B7203B,0,0.23477184797968104
ID_7FAC693D,1,0.8856731518293488
ID_E591B3CD,0,0.1684668545549536
ID_AAE6FAD1,1,0.8116489022605741
ID_AA649819,1,0.8011886743160282
ID_9EC112E0,1,0.8349347519460604
ID_F41271B0,1,0.9055124665430112
ID_5091E3FA,1,0.6860924137314056
ID_54B881C5,1,0.8013828801339344
ID_F544D34A,0,0.32019172389061423
ID_42078A4F,1,0.820353365303662
ID_3206C9FE,1,0.4597149706039838
ID_B3D6AE03,1,0.8528808713249485
ID_882B591B,1,0.7997430508151947
ID_AAD80969,0,0.20331198239463324
ID_0E971FAE,0,0.13803496460606793
ID_C6D1DF0F,0,0.20097542754979872
ID_28DBEBF9,0,0.303748667909482
ID_076A5F43,1,0.4757268148393879
ID_36C8AF99,1,0.9007017499467724
ID_64EF7896,0,0.30300014864366714
ID_2AC9E359,1,0.9079166264981138
ID_F614A63A,1,0.4973311717313331
ID_563DBABA,1,0.8056116551783374
ID_EB1FA3B5,0,0.10073475409710156
ID_9A01F83E,1,0.8292754703095094
ID_A74C59C8,1,0.6629507809812983
ID_DD58175D,1,0.5879293761236472
ID_382F9997,1,0.8318443936826152
ID_35848939,1,0.42962646033530255
ID_E9B2D588,1,0.3869962651982936
ID_B03843C1,1,0.811603146258734
ID_303B4B7F,1,0.8858823926828325
ID_099199E9,0,0.18945976899301278
ID_DC87A899,0,0.21455380944751945
ID_79378933,1,0.59364925385161
ID_41F3F0DB,1,0.8460219752153889
ID_968D52A6,1,0.43441130610430057
ID_CAB0FF2A,0,0.21161907822139855
ID_DCEF8419,0,0.1454063713400204
ID_CE63260A,1,0.5701707098748228
ID_DE436165,1,0.8098879808612105
ID_E608D60B,0,0.18653130290831882
ID_E8E1FBD7,1,0.8087655298092395
ID_1E498B57,0,0.1503316542229733
ID_B451EEA7,1,0.8409942646360776
ID_7377A417,1,0.7235511619447478
ID_EBCDB127,1,0.9216949486552338
ID_B1B6D17D,1,0.6003481629530728
ID_463ACCCC,1,0.3758211715733582
ID_4B6C020F,1,0.7931729799852321
ID_50DE2099,1,0.45550682164534984
ID_BF9E62F4,1,0.9129798365905374
ID_302B988D,1,0.5935419573324094
ID_6D313E5B,1,0.900399471006948
ID_F6EA2C0C,1,0.7931974586703058
ID_B754479B,1,0.47977624053396495
ID_49D7DA98,0,0.12685656074296084
ID_FA11B039,0,0.28196302137781926
ID_A94E4ABD,1,0.8821098021881929
ID_89069D96,0,0.33307042271040893
ID_3BE6B468,1,0.8593635997274257
ID_F21D2629,1,0.7957871211726057
ID_9DFD825B,0,0.19406244679269127
ID_987CE5E3,0,0.1531891852480063
ID_C21041C9,1,0.8056021705567623
ID_F8E7863F,0,0.28161477475165575
ID_3085B625,1,0.8285373687605706
ID_91A23E88,1,0.7760839226177405
ID_3FCC2A69,1,0.8564533910089349
ID_A873FF56,1,0.7784517176419555
ID_EEC09DEC,1,0.7696671128869221
ID_09CE5707,1,0.7890684814395479
ID_3CFCFF9A,1,0.8022811228933909
ID_B2346D84,1,0.7844315295192781
ID_09C6FE91,1,0.8014888217943
ID_94B070D2,1,0.5418796740921986
ID_9FA29A95,1,0.5100038719760223
ID_F1090F03,1,0.9395677706612428
ID_99156C00,1,0.7671230212087239
ID_8BA9045C,1,0.8782339242925746
ID_CDA60986,0,0.16624489930732989
ID_AAB574B6,1,0.7847751151841953
ID_7A1B5366,1,0.9065450152642344
ID_8D5815FA,1,0.6711677737249109
ID_8BEFF27C,1,0.9155634511177969
ID_CBD940F9,1,0.8206216822778221
ID_58F1C5F5,1,0.8776052578680148
ID_F8E7705D,1,0.3925845893999606
ID_7E02C17F,1,0.9278327525895795
ID_B8346107,0,0.12865690109671288
ID_3BA5F88C,1,0.8359584936475448
ID_46928C1A,1,0.853297342241286
ID_45094378,1,0.8118770277021085
ID_F3BDB14E,0,0.2636019484040048
ID_8C7E82F8,1,0.8608052442894092
ID_356EBF60,1,0.8160802913194736
ID_DACBBD85,0,0.26297236674392355
ID_BFE0234F,1,0.8794320843882122
ID_EB18A321,0,0.2484543528580945
ID_A6D702B7,1,0.803381019070926
ID_04DD0D77,1,0.9208160291934177
ID_BB01F488,0,0.2910636347380522
ID_AECECAA4,1,0.7543076443901288
ID_2319E085,1,0.8306900237217281
ID_6DD27B4F,1,0.886141535133469
ID_77C92125,1,0.9281578924926857
ID_E9985D15,1,0.5878159512626195
ID_229F1917,1,0.770184079429543
ID_7AE3CAC6,1,0.8032339607752763
ID_25F697A3,1,0.9020117893463299
ID_A571168B,1,0.8294838483887821
ID_B2DA3DCC,0,0.06475349568770936
ID_754FBABE,1,0.7971433586427054
ID_5032173B,1,0.733239233348514
ID_F8CF01E9,1,0.7832992450380672
ID_77AD88EC,1,0.7983104994606338
ID_C59E900F,1,0.4117926182975768
ID_618B9562,1,0.8837033765676597
ID_46524AA7,1,0.5993602611612913
ID_DBED9C34,1,0.8826811612513037
ID_E2F592AB,0,0.21588814377874163
ID_13763A0A,1,0.8923144376573698
ID_6584C399,1,0.8072011547441725
ID_027D1FF2,1,0.5205586906441084
ID_7CFBC22D,1,0.8128628341449866
ID_C06834DA,1,0.6597523080157838
ID_FE0FF944,1,0.7208964621226812
ID_7FCD47D2,1,0.8102415009144043
ID_BBF62A0C,1,0.7836623187130429
ID_E906B3CB,1,0.8065074805773101
ID_285B477A,1,0.8066107053113705
ID_16485879,1,0.8178837589962713
ID_675FC7FA,1,0.8140905342758158
ID_DE9EE061,1,0.7966261005985473
ID_FA196174,1,0.8298409067641297
ID_0BB3B2EB,1,0.8157161420388646
ID_AD37D05E,1,0.7692535767863571
ID_54C88E9E,1,0.5124682018309156
ID_3F138D6C,1,0.38931710230532957
ID_88CAE640,0,0.2624734306474918
ID_96774B0A,0,0.19949696669888234
ID_5F993DC3,1,0.7857151062931449
ID_2966F18D,1,0.7815541717240392
ID_A77318D0,1,0.9068330455846704
ID_1C8C238A,1,0.8095657115661765
ID_EAF569D4,0,0.07918193641431087
ID_1021C45E,1,0.5301835298847906
ID_CB5F44E3,0,0.3685969164501087
ID_F938B1E1,1,0.4225917211244542
ID_813F55CD,0,0.11500157497717414
ID_3EC7D5AE,1,0.8253632997105297
ID_71064EC1,1,0.7772082188477539
ID_E920C61F,1,0.8926900619942049
ID_1154F4ED,0,0.17154810686085062
ID_6D6AD6DD,0,0.2654362830623759
ID_69B133D7,0,0.13531032289918468
ID_226E739C,1,0.833243468084902
ID_5EB384E7,0,0.2747538510280887
ID_343AF679,0,0.2726103157035922
ID_A66A7B54,1,0.8809438314723463
ID_10686B68,0,0.2961198129259091
ID_51F0EEF9,1,0.7479515716087562
ID_35136830,1,0.7273928363502967
ID_80F99E06,1,0.475522754080323
ID_F2135D0E,1,0.753188193897214
ID_86385DE9,0,0.249540117260873
ID_2C6A24F5,0,0.25105548097418434
ID_01930656,0,0.24191277221197352
ID_2045D210,1,0.7454661815605633
ID_3E3FD267,0,0.21900258379496548
ID_439BAA21,0,0.11103978704267028
ID_81F29313,1,0.6245392020227721
ID_82B23887,1,0.8733061238493988
ID_F248F158,1,0.8840663021055322
ID_7834C270,1,0.8565564207139329
ID_0F39F307,0,0.3161910513673272
ID_4D357587,1,0.6679423211597555
ID_CB8C7FC0,1,0.7645671047139653
ID_9315CAF0,1,0.875095442259269
ID_12E68B57,0,0.2889628943759791
ID_8D8F789D,1,0.8010006008718328
ID_74EADF28,1,0.7585713936955881
ID_536A6DBC,1,0.7953481024709734
ID_3377A8AB,1,0.7983848503169044
ID_498C39A9,1,0.8571165823335865
ID_CA874018,1,0.5182134100119601
ID_E6D9ABB0,1,0.7510916225613046
ID_6A63EA8F,1,0.4503176069273383
ID_996EAA66,1,0.8113286052099159
ID_D6C7F336,1,0.7312236961599641
ID_0FCFA51D,0,0.14235132674294299
ID_825BF98C,1,0.8034264783619541
ID_3918F407,1,0.9014510470089631
ID_DBC37E40,1,0.3849276031447865
ID_C854A596,1,0.7804226355957606
ID_716754D3,1,0.8545286804232366
ID_E312B5F1,0,0.30930214026714276
ID_70C24D73,1,0.5642412945120179
ID_569A1AC9,1,0.7833727557381125
ID_707C2916,1,0.7926038166983864
ID_0D93CC80,1,0.8717153964408292
ID_136D179F,1,0.5461741414223843
ID_FD7104D3,0,0.18611181252998504
ID_15396813,0,0.28696445458405834
ID_D89FA3F8,1,0.8201039451024079
ID_E308FE82,0,0.17512369164336897
ID_84CD0003,1,0.7485206411817714
ID_5B04ACA0,1,0.7433524010466039
ID_D46ACFEB,0,0.24077936699454736
ID_22D9DBCB,0,0.0801003732588327
ID_A1A026D9,1,0.4605866293295026
ID_9024FD7B,1,0.7505135418348322
ID_B2C93644,1,0.8997076497258647
ID_FB39175E,1,0.41418208370276727
ID_1DB32B9D,1,0.6629982215449575
ID_90C6A3D0,1,0.8345592678324717
ID_846D8421,1,0.8731207110748418
ID_941E8BDE,1,0.7316333515773041
ID_CB5439AA,0,0.2087834193191501
ID_9F0A3029,1,0.617694908799173
ID_6DD0764E,1,0.6628594086055943
ID_BF079D9B,1,0.4125047211817066
ID_B5A62F88,1,0.8623678033804462
ID_51E638D8,1,0.734744677812475
ID_C27F2A95,1,0.4383801295789674
ID_810F9EF0,1,0.37284560021176566
ID_7FBEF275,1,0.867878774149571
ID_609394D9,0,0.26028199023781423
ID_E2EB39B2,1,0.3876507364270505
ID_5BB483C7,1,0.7880444511597
ID_3ACA4301,1,0.7290370409044207
ID_A791B2D6,1,0.5194095841114078
ID_921C784B,1,0.7886933125149994
ID_177D2958,0,0.23655306650580646
ID_D35A3A4F,1,0.7592151778864035
ID_072F6799,1,0.7619721049045478
ID_1D00052B,1,0.7747038248423865
ID_CCA8BDAB,1,0.8085729229346197
ID_D0A99844,1,0.7604335870009213
ID_F8009D80,1,0.7193232351425525
ID_AFB4934C,0,0.20764087261166883
ID_C491377E,0,0.17878111910038838
ID_B4F9E365,1,0.8387135044073114
ID_84A6A866,1,0.5233096673490607
ID_2F1547ED,0,0.2641668533521615
ID_528E3E1F,0,0.2546517656317564
ID_1B2D8DA3,1,0.903666739153557
ID_4D0BE9CE,1,0.44982690001722386
ID_E9456C2F,0,0.06613793806879166
ID_D46D8868,1,0.7977796205134681
ID_0D076EF3,1,0.6701229632527919
ID_F70D46BF,1,0.7824599986519077
ID_63788172,0,0.3410585477503334
ID_84481A28,1,0.7265205305992718
ID_8B0FD419,0,0.2918781812276685
ID_88FBD9FE,1,0.8391650332795999
ID_AFF92F3B,1,0.5649610218932893
ID_4620C088,0,0.15764168883846225
ID_D416683A,1,0.4349002127597294
ID_951DDB23,1,0.8556067247994373
ID_AF3466F9,1,0.520089262808717
ID_0256959F,1,0.5097809166937298
ID_27EAF684,0,0.36476806398496053
ID_8E1CFC61,1,0.8509610599324987
ID_2F705845,0,0.3467483799324331
ID_0A870699,1,0.7169136221732461
ID_CD27AC3C,1,0.9055423714127968
ID_2C9E9B22,0,0.2945122398352603
ID_ECEF8B2C,1,0.3858859781835499
ID_8987366A,0,0.12064818039696744
ID_D4F9857F,1,0.7563872147691023
ID_761512B5,0,0.1615587229225025
ID_61CC884E,0,0.17219013513833709
ID_BA5A8386,1,0.7391942693849294
ID_42AD4C93,0,0.12782227875563545
ID_ECF4B640,1,0.6427141524305727
ID_BBAAC453,1,0.4107947794582265
ID_2A52C626,1,0.4774236890992356
ID_2FC523DC,1,0.8265533152176752
ID_86823F0B,0,0.20404867009882274
ID_B8FC1F2F,1,0.41106250189715754
ID_E925B66F,0,0.12848960506102886
ID_EA5BFDFC,0,0.1512012701711702
ID_A8162D4B,1,0.8819237962989979
ID_3A26993B,1,0.42335100560354094
ID_4E786A09,0,0.21258109470650258
ID_24772B21,0,0.15475270791437376
ID_A4A2D7C7,1,0.6969657953361549
ID_95F38480,0,0.07661960223243479
ID_B5DAA9EB,0,0.294655308038288
ID_B12865A6,0,0.22553928998678446
ID_DE54B4C0,0,0.0450448226319888
ID_8947AF2C,1,0.863145817092381
ID_3F6E9CE1,1,0.7167702860954408
ID_622D8A31,1,0.7695723218429948
ID_D224B5BE,1,0.5451561255658223
ID_134EC5DE,1,0.4955085026946238
ID_1C941F23,1,0.7461260693270728
ID_92050DCB,1,0.47833910937134094
ID_F3C39475,1,0.6602886926900436
ID_95A802BA,0,0.059494768792441546
ID_FB341D39,1,0.7114609039512827
ID_9871A190,0,0.054336799279584576
ID_86247DBC,1,0.6533909877298095
ID_FB3C08D5,0,0.2809779234139725
ID_1877818E,1,0.6903916548869764
ID_91980D61,0,0.25307947572153405
ID_459CFCFF,1,0.4769989500238172
ID_52E765DB,1,0.7449260318482214
ID_88E7F564,1,0.670420230563806
ID_23875176,1,0.7203339257668712
ID_540A7CD2,1,0.673391191575527
ID_9F62E63D,0,0.08296462101898429
ID_167CF914,0,0.3527731299629452
ID_985AE903,0,0.3520791273598022
ID_40A1C103,0,0.27764619881046243
ID_B5CD7941,1,0.7082391472045596
ID_E2EE0B60,1,0.5866166736729261
ID_5BFDAF55,0,0.3182670361321295
ID_B853DFB5,0,0.12626925546320644
ID_9ACC49DA,1,0.6340364091777891
ID_0E2726F9,0,0.12379212991760377
ID_178E6372,1,0.5089937798621323
ID_B774E80B,0,0.1419827980984714
ID_B41C407F,1,0.6725347296284411
ID_1A16618C,0,0.2378249954838874
ID_7A38355E,1,0.8999128106035793
ID_B95E2884,0,0.28490038495441133
ID_486C0198,1,0.37516037763528853
ID_DC8E3C88,1,0.7323593892397758
ID_22D77532,1,0.4180071400871027
ID_C8D6B3EE,1,0.5516594267842772
ID_BFF5DE26,1,0.7061273985203776
ID_A72C1369,0,0.10289163547796677
ID_5062503C,1,0.8984627615616126
ID_A2F2E5E6,0,0.15080814692703373
