ID,TargetF1,TargetRAUC
ID_F128076E,1,0.8284849695028366
ID_F6CE2E6C,1,0.8509061581724724
ID_CD783113,1,0.8563830232483559
ID_401F6ED7,1,0.8578299227232524
ID_051CB1D1,1,0.8607616161974361
ID_4E257780,0,0.12949957388018093
ID_32418073,1,0.9233584357379099
ID_D45A4EFA,0,0.22708159726163193
ID_962FAE12,1,0.6827750157010687
ID_6926B74B,1,0.8556063086286172
ID_874FD745,1,0.8211999960437261
ID_FE70B6E0,0,0.1481463271707284
ID_8F1B3020,0,0.27623665983423434
ID_BE933B4B,1,0.9068823480525836
ID_1D341F7C,1,0.8895169863305408
ID_5F4441FC,1,0.8154699529920943
ID_877F9101,1,0.8544673618506408
ID_4B0D8A92,1,0.6690234065524999
ID_E8F4B53D,1,0.8349768883023067
ID_3ADC768C,0,0.3297404460685497
ID_90EA271F,1,0.852188404242126
ID_5537F205,1,0.7915792482882092
ID_0772B55B,0,0.3279214776300358
ID_76953BF3,1,0.6326215875394128
ID_DB7EA21E,1,0.3724973072550384
ID_371647D8,1,0.5015361262200722
ID_719B8D99,1,0.35516977275959266
ID_A9C9D49D,0,0.2586127073981273
ID_199BF069,1,0.5596959588132806
ID_72A59036,0,0.35149773877380436
ID_4B36C7FA,1,0.915885745933965
ID_70F36923,0,0.28955295836183487
ID_3F5AD800,0,0.3375535340085769
ID_6C598A9B,0,0.2320848817078767
ID_7E71F6C6,1,0.4919687531357501
ID_EB7B1BD7,1,0.8355317358629736
ID_B8433149,1,0.7470333435103027
ID_65400720,1,0.5480831138277684
ID_F7F14A13,1,0.8675442033289636
ID_46F83BA8,0,0.2434756326698325
ID_61AAA409,1,0.8799112144915178
ID_4B3075F5,1,0.8608261820627794
ID_6E2E13F5,1,0.8195110845651957
ID_EE74BE9C,0,0.27545906353581645
ID_2F932C81,1,0.8709862924074692
ID_B7A07307,0,0.34627538842574895
ID_3A6CEA33,1,0.8367378364611716
ID_26D068A6,1,0.879913008308266
ID_62D6E61B,1,0.8436612583166626
ID_8333AF2A,1,0.8814918470873582
ID_EF55E066,0,0.30327654286366723
ID_E46278DA,1,0.8728878149825308
ID_5567010E,1,0.8748485689597828
ID_682474AC,1,0.8965871538820267
ID_F97320F6,1,0.8755939263135057
ID_1C986462,1,0.875824954263871
ID_27318359,1,0.86134096080599
ID_222270DC,1,0.8359167994082041
ID_52DEE93A,0,0.2937680004781827
ID_5FBD00D7,1,0.7832425115440679
ID_9C9B5558,1,0.8622667691622522
ID_532A51AC,1,0.7025103134113925
ID_97B1AD5B,0,0.1534426146874105
ID_056ADE94,1,0.3968204868501988
ID_FBAA0AD5,1,0.42725828113474373
ID_2361B215,1,0.8173130095343313
ID_AE60B971,1,0.5408934929019239
ID_0DA0353F,1,0.8327075424866218
ID_5C28F7B4,1,0.8593572439878399
ID_9E57007E,1,0.8435965368764765
ID_B5E06820,1,0.5812508772008925
ID_70A6F678,1,0.7603058846999057
ID_3EEFB9A3,1,0.8682895479528928
ID_E1AF8A93,1,0.8473305539664664
ID_7EB7C52F,0,0.18275113813410596
ID_5725278D,1,0.8445790845579526
ID_A684C083,1,0.8248320963109878
ID_CFF6D4D0,0,0.17917802763740182
ID_EA510978,1,0.8322648994572666
ID_109BC4B4,1,0.8424691721212917
ID_B841EDCE,1,0.7709005235045217
ID_990D7AA6,1,0.8768863647974426
ID_D38EE3ED,1,0.8202631030094637
ID_FBA0B573,1,0.5740575983339975
ID_13B4C990,1,0.6566849239001693
ID_9CAB28AC,1,0.8031238611021096
ID_123A6C18,1,0.8292273301293035
ID_93C780E9,1,0.8196884875704542
ID_18B398CF,1,0.8817704647008906
ID_F41DBBC5,1,0.8603310108657212
ID_A6E2BDB2,1,0.8542257000326431
ID_1746BF7E,1,0.8260454139266781
ID_9EEC3A93,1,0.8352841159212842
ID_1E192E61,1,0.6385083964168278
ID_5AC55F7F,1,0.8620980236656038
ID_9D362AC5,1,0.7845944661804533
ID_1275E770,1,0.8523164624803582
ID_F43E568D,1,0.8447063436541004
ID_E7DB224A,1,0.8503947208397991
ID_713D4B6F,1,0.8514160308851866
ID_42C9E95A,1,0.91908393480599
ID_14555504,1,0.8685749950293155
ID_FAB43532,1,0.8639685482872976
ID_9A78E971,0,0.33592208316536565
ID_948A28A2,1,0.8357808664942761
ID_5BCEC81D,1,0.8828486188384977
ID_FF8E2666,1,0.8619047374130885
ID_4B87620A,1,0.3709739939548848
ID_0E1B50C7,1,0.8416829921411677
ID_773026A8,0,0.14895991117459845
ID_786C9CA9,0,0.19347774672723114
ID_9A4B8C5D,1,0.8698578717243876
ID_49927622,0,0.12097382046983596
ID_87280DBC,1,0.8733273357862533
ID_1AA72786,0,0.30887443605089776
ID_B9B800E4,1,0.8193874853588489
ID_F5E9FDA7,1,0.8336173831997149
ID_00C07212,1,0.40820490015988203
ID_7192AC47,1,0.7671678111895684
ID_840B6CE1,1,0.8174991459707039
ID_7A33DEB0,0,0.16024430915421725
ID_9342D705,1,0.8196116234390189
ID_8911C6F3,1,0.7438388583674788
ID_01EE4352,1,0.5855514810112562
ID_392ED006,1,0.4306087958531488
ID_7D020A3E,1,0.804940180158834
ID_2D47B733,1,0.6909829116490783
ID_E09C36B0,0,0.3224722234443158
ID_5AAD02C3,1,0.8774133082494142
ID_544FBFA3,1,0.8517265698450507
ID_78523CE4,1,0.836383373959033
ID_2C0D9992,1,0.7988181204692266
ID_1D19FEA3,0,0.3195423048725736
ID_C0A344A2,1,0.7604370910161776
ID_BB944785,1,0.9137799428934456
ID_8570E515,0,0.3054386965723404
ID_63F6942D,0,0.29833851057080524
ID_47DBCF7F,1,0.8933614566611009
ID_936F5D06,1,0.5968727299902699
ID_7DEFA08D,1,0.8573985642061588
ID_0C58A90D,1,0.8249463946278968
ID_DC0FBDBA,0,0.15147413534787
ID_81632C01,0,0.2616151637919511
ID_FAD9AB1A,0,0.20935845862152297
ID_091374DA,1,0.8688605150769253
ID_C304B191,0,0.15823270621754992
ID_8FA929D9,1,0.8536103197436901
ID_41F626A9,1,0.7575336181408717
ID_F2CDE152,1,0.8758488262405398
ID_9939F007,0,0.21239948400795877
ID_91EF5C97,0,0.21822533446249273
ID_4E899BF0,1,0.5459636886534969
ID_C934BA5F,1,0.8018743435090676
ID_15900459,1,0.8595473912265118
ID_5B3B35D8,1,0.8115092066758874
ID_B8111312,1,0.8322566796637126
ID_3B0EFBAB,1,0.5234395093914173
ID_D7816F53,1,0.43330365518226266
ID_C4FA9A63,1,0.5094863225083981
ID_689E3F3C,1,0.8769757767277995
ID_CA06AE89,0,0.12352922676710167
ID_B2C94A50,1,0.576293463386848
ID_21E01D6F,0,0.2487110515688218
ID_5A2EA94E,1,0.7839660004848157
ID_7F5CD946,1,0.39252129674596
ID_8B0BBB9A,1,0.6713514246289702
ID_BA99B0DF,0,0.20184858166899206
ID_F408FBA7,0,0.3082118810622981
ID_AF0F2F12,0,0.2625419390238943
ID_1870213C,1,0.695704108381712
ID_2874319C,1,0.6539320088781742
ID_2755AA0D,1,0.49415294954755795
ID_3CFB1830,0,0.1328038470600933
ID_CE98E9D2,1,0.8689694956163163
ID_7C5BF1F8,1,0.47025000839589953
ID_49686BE8,1,0.8125327013235849
ID_B49D4FD7,1,0.8436933859122868
ID_65E962DA,1,0.8418341033707651
ID_0CE994FA,1,0.8125824782374124
ID_EABB3781,0,0.2282549788281719
ID_0CF208A1,0,0.25322968679204017
ID_6FDB0FE5,1,0.8425326646125119
ID_1654D304,1,0.8811444357832903
ID_E21149F8,1,0.8584527106091974
ID_472E6965,0,0.3154757854902889
ID_EE3D2F76,1,0.826750826031006
ID_E2FB9F7C,1,0.8993933609706465
ID_81E96BF3,0,0.2724207575329802
ID_B1BB9AEA,1,0.552390881473995
ID_D0FB9038,0,0.21685933131860327
ID_9B37F983,1,0.7909281552608134
ID_F3D0FD01,1,0.8454138661003824
ID_1DE98600,0,0.2139069247646202
ID_6D8EA30A,1,0.8406819907022399
ID_30C55FE3,0,0.1963480295014167
ID_E17E370A,1,0.8236885463722805
ID_2C45D8AB,1,0.8768534425405861
ID_33082C3E,1,0.804123825761007
ID_B1B3A6F0,1,0.8142209781299463
ID_44FA87BB,1,0.8893865604843263
ID_E6B1C982,1,0.8313015913363435
ID_76BABA2F,1,0.8592349181692102
ID_A53937E5,1,0.8554920830359578
ID_3422A1CA,1,0.7054468514472682
ID_56D6B46F,1,0.8151570227422689
ID_D35FCDC2,1,0.8220978561195275
ID_11DC963B,1,0.8452798270442418
ID_F9664879,1,0.84202126912273
ID_0299D0E8,1,0.8388107631677985
ID_BFCFB4B3,1,0.867159590941762
ID_CDADA7CA,0,0.2825405719432921
ID_2E63E38C,0,0.20308702567790127
ID_5188D2A4,1,0.8087411169048353
ID_97CF6588,1,0.852037040794311
ID_E1F7EB72,1,0.5360076494106331
ID_737BBF10,1,0.4600070048736397
ID_4CFAC288,1,0.37392728318774865
ID_B8A06CE5,1,0.864490529287929
ID_26F5D73F,1,0.4843478635708311
ID_7B1FF645,1,0.8237285335126897
ID_2EC547B4,1,0.6004561765776162
ID_D24ACDA6,1,0.8181729238555995
ID_F1B7203B,0,0.17093669612659865
ID_7FAC693D,1,0.8257734274241585
ID_E591B3CD,0,0.18801796675492993
ID_AAE6FAD1,1,0.8163672331575698
ID_AA649819,1,0.8048101386042722
ID_9EC112E0,1,0.8395511772589986
ID_F41271B0,1,0.8678328689528568
ID_5091E3FA,1,0.6154539649925143
ID_54B881C5,1,0.8098158271412096
ID_F544D34A,0,0.34240774322711054
ID_42078A4F,1,0.8283207645448927
ID_3206C9FE,1,0.4463168861213998
ID_B3D6AE03,1,0.8475601169276575
ID_882B591B,1,0.8081315041914463
ID_AAD80969,0,0.21275593377815655
ID_0E971FAE,0,0.14720384902018502
ID_C6D1DF0F,0,0.18623122155385394
ID_28DBEBF9,0,0.2892598322751454
ID_076A5F43,1,0.47710047748496115
ID_36C8AF99,1,0.8539899828680849
ID_64EF7896,0,0.2383686429770908
ID_2AC9E359,1,0.8637243292413738
ID_F614A63A,1,0.49976177236421665
ID_563DBABA,1,0.7983699546816578
ID_EB1FA3B5,0,0.11016506132953306
ID_9A01F83E,1,0.824504481035492
ID_A74C59C8,1,0.5783262635221663
ID_DD58175D,1,0.5935826644949054
ID_382F9997,1,0.8284439364877012
ID_35848939,1,0.4392340138462855
ID_E9B2D588,0,0.29285432791680927
ID_B03843C1,1,0.7917631176260513
ID_303B4B7F,1,0.8257923621278077
ID_099199E9,0,0.18666294574112438
ID_DC87A899,0,0.20158038247290075
ID_79378933,1,0.4863259048511088
ID_41F3F0DB,1,0.8257807329304873
ID_968D52A6,1,0.377154675211793
ID_CAB0FF2A,0,0.2118436196358676
ID_DCEF8419,0,0.14725676435453935
ID_CE63260A,1,0.390849108564856
ID_DE436165,1,0.794658711698026
ID_E608D60B,0,0.1884786877877887
ID_E8E1FBD7,1,0.7903795874358687
ID_1E498B57,0,0.15058304919135548
ID_B451EEA7,1,0.8451043053382572
ID_7377A417,1,0.7348695773513392
ID_EBCDB127,1,0.8880804940866255
ID_B1B6D17D,1,0.613352279999467
ID_463ACCCC,0,0.31779551637294107
ID_4B6C020F,1,0.8056454949729241
ID_50DE2099,1,0.47522569430521644
ID_BF9E62F4,1,0.876751477911925
ID_302B988D,1,0.6202463688294619
ID_6D313E5B,1,0.8497421672315594
ID_F6EA2C0C,1,0.7856517681907647
ID_B754479B,1,0.489775429754264
ID_49D7DA98,0,0.13850302736256598
ID_FA11B039,0,0.22108604438289572
ID_A94E4ABD,1,0.8168097843637143
ID_89069D96,0,0.25436344533504884
ID_3BE6B468,1,0.8277353462602834
ID_F21D2629,1,0.7831836512890007
ID_9DFD825B,0,0.14162155471083127
ID_987CE5E3,0,0.15753113516982523
ID_C21041C9,1,0.8060001295588785
ID_F8E7863F,0,0.22869187658152115
ID_3085B625,1,0.8333281343112838
ID_91A23E88,1,0.7811587340263516
ID_3FCC2A69,1,0.8131486271237908
ID_A873FF56,1,0.7761035225341637
ID_EEC09DEC,1,0.7732136233296221
ID_09CE5707,1,0.7852949929162398
ID_3CFCFF9A,1,0.7894290770915489
ID_B2346D84,1,0.7779418221433989
ID_09C6FE91,1,0.7957264922029631
ID_94B070D2,1,0.5477799896648157
ID_9FA29A95,1,0.49116779046373094
ID_F1090F03,1,0.8711353141380385
ID_99156C00,1,0.7553201053411681
ID_8BA9045C,1,0.8123742668602881
ID_CDA60986,0,0.16499939432258143
ID_AAB574B6,1,0.7693554853970003
ID_7A1B5366,1,0.869882499107574
ID_8D5815FA,1,0.6730141690849235
ID_8BEFF27C,1,0.8756346264825204
ID_CBD940F9,1,0.8203194679596905
ID_58F1C5F5,1,0.8274099689866367
ID_F8E7705D,1,0.41344862724066567
ID_7E02C17F,1,0.8693150723302778
ID_B8346107,0,0.14918860320700847
ID_3BA5F88C,1,0.8223070625514035
ID_46928C1A,1,0.8279405025991476
ID_45094378,1,0.7826851287013286
ID_F3BDB14E,0,0.15226520508514024
ID_8C7E82F8,1,0.7989464671539007
ID_356EBF60,1,0.8087738512699091
ID_DACBBD85,0,0.2522015143138029
ID_BFE0234F,1,0.8208008708637746
ID_EB18A321,0,0.2606039827915717
ID_A6D702B7,1,0.8001706580757506
ID_04DD0D77,1,0.8422609807866713
ID_BB01F488,0,0.2311370237433987
ID_AECECAA4,1,0.7268352907218205
ID_2319E085,1,0.8084457018905726
ID_6DD27B4F,1,0.8187290625590938
ID_77C92125,1,0.8466894932438634
ID_E9985D15,1,0.4767837197829092
ID_229F1917,1,0.7531903768542118
ID_7AE3CAC6,1,0.7863818104678278
ID_25F697A3,1,0.861362471779295
ID_A571168B,1,0.8290764929524082
ID_B2DA3DCC,0,0.07806779388054669
ID_754FBABE,1,0.8048201587009297
ID_5032173B,1,0.7456340458333266
ID_F8CF01E9,1,0.7914203474459741
ID_77AD88EC,1,0.8070099905670984
ID_C59E900F,1,0.41989726914714415
ID_618B9562,1,0.8278364929471772
ID_46524AA7,1,0.5054732148379574
ID_DBED9C34,1,0.8324524285500802
ID_E2F592AB,0,0.1702751968176222
ID_13763A0A,1,0.8435615644819865
ID_6584C399,1,0.8044431454986877
ID_027D1FF2,1,0.4881615144670581
ID_7CFBC22D,1,0.7969944885070789
ID_C06834DA,1,0.6430854630604111
ID_FE0FF944,1,0.7055541062361593
ID_7FCD47D2,1,0.7950897909327294
ID_BBF62A0C,1,0.7713372050219408
ID_E906B3CB,1,0.7937297147537935
ID_285B477A,1,0.7938016342993951
ID_16485879,1,0.8247636682305386
ID_675FC7FA,1,0.8240802551341807
ID_DE9EE061,1,0.800498883517585
ID_FA196174,1,0.8322512277334337
ID_0BB3B2EB,1,0.793747913873732
ID_AD37D05E,1,0.7693102247592589
ID_54C88E9E,1,0.430303540534138
ID_3F138D6C,0,0.34125722511707446
ID_88CAE640,0,0.26016838902931894
ID_96774B0A,0,0.1957264160375013
ID_5F993DC3,1,0.7644967155500171
ID_2966F18D,1,0.7635861698069063
ID_A77318D0,1,0.8158981084263752
ID_1C8C238A,1,0.7963058335198588
ID_EAF569D4,0,0.0823126410985162
ID_1021C45E,1,0.5100851523704775
ID_CB5F44E3,0,0.27798203305715125
ID_F938B1E1,1,0.4471186326302171
ID_813F55CD,0,0.13204544889123274
ID_3EC7D5AE,1,0.8146679325147536
ID_71064EC1,1,0.7708475586866281
ID_E920C61F,1,0.852387504354007
ID_1154F4ED,0,0.17911498403438378
ID_6D6AD6DD,0,0.24714608850061184
ID_69B133D7,0,0.1413989004006448
ID_226E739C,1,0.7576654444583146
ID_5EB384E7,0,0.2847546814615391
ID_343AF679,0,0.26641208339496225
ID_A66A7B54,1,0.8268016545589363
ID_10686B68,0,0.2365575859923798
ID_51F0EEF9,1,0.7425074382409103
ID_35136830,1,0.7324512407716639
ID_80F99E06,1,0.46344992110676436
ID_F2135D0E,1,0.7251693607267369
ID_86385DE9,0,0.2473899061147162
ID_2C6A24F5,0,0.24877019760201924
ID_01930656,0,0.23695694528159092
ID_2045D210,1,0.7203207791716284
ID_3E3FD267,0,0.21597912622121906
ID_439BAA21,0,0.11156251399233828
ID_81F29313,1,0.6386245495051369
ID_82B23887,1,0.8236776975551916
ID_F248F158,1,0.8415573142077472
ID_7834C270,1,0.8063298497459304
ID_0F39F307,0,0.26553159630724626
ID_4D357587,1,0.6779639277516882
ID_CB8C7FC0,1,0.7677875722358329
ID_9315CAF0,1,0.8290732825644699
ID_12E68B57,0,0.21686988791236966
ID_8D8F789D,1,0.7858001992756176
ID_74EADF28,1,0.7527523206697045
ID_536A6DBC,1,0.7669493134130226
ID_3377A8AB,1,0.7917362121658903
ID_498C39A9,1,0.795967076626331
ID_CA874018,1,0.5215453842022201
ID_E6D9ABB0,1,0.7464190539235211
ID_6A63EA8F,1,0.3984446313941994
ID_996EAA66,1,0.7878970818842284
ID_D6C7F336,1,0.7110067967350611
ID_0FCFA51D,0,0.10284606375656297
ID_825BF98C,1,0.7578858582022218
ID_3918F407,1,0.8244545801587638
ID_DBC37E40,1,0.4115655767921391
ID_C854A596,1,0.785320974675646
ID_716754D3,1,0.8050268175398773
ID_E312B5F1,0,0.2074364511123498
ID_70C24D73,1,0.5568949916374827
ID_569A1AC9,1,0.7777658678195384
ID_707C2916,1,0.7850830432462764
ID_0D93CC80,1,0.8174887262404277
ID_136D179F,1,0.5529717588806858
ID_FD7104D3,0,0.14676125614892588
ID_15396813,0,0.2919953337834608
ID_D89FA3F8,1,0.7463824442975148
ID_E308FE82,0,0.1904757792048176
ID_84CD0003,1,0.7430170779211178
ID_5B04ACA0,1,0.7384037866020895
ID_D46ACFEB,0,0.1936260228015441
ID_22D9DBCB,0,0.09152810603963518
ID_A1A026D9,0,0.29270599086157717
ID_9024FD7B,1,0.7318904993323345
ID_B2C93644,1,0.8017843924577849
ID_FB39175E,1,0.40146699763126903
ID_1DB32B9D,1,0.6424034009696664
ID_90C6A3D0,1,0.759790897748286
ID_846D8421,1,0.8103023047654822
ID_941E8BDE,1,0.720707866096113
ID_CB5439AA,0,0.17250274090662163
ID_9F0A3029,1,0.5433906619253135
ID_6DD0764E,1,0.5905907149892531
ID_BF079D9B,1,0.4416879193639638
ID_B5A62F88,1,0.8151166756271002
ID_51E638D8,1,0.751077543675025
ID_C27F2A95,1,0.47043656610141177
ID_810F9EF0,1,0.40697781343241224
ID_7FBEF275,1,0.826683501205304
ID_609394D9,0,0.2720253466061818
ID_E2EB39B2,0,0.2998454385655731
ID_5BB483C7,1,0.7837843553599335
ID_3ACA4301,1,0.7281974379901885
ID_A791B2D6,1,0.525002602639481
ID_921C784B,1,0.7128188506893712
ID_177D2958,0,0.24741896336376226
ID_D35A3A4F,1,0.7426642322782038
ID_072F6799,1,0.7419472800420163
ID_1D00052B,1,0.7487023286603219
ID_CCA8BDAB,1,0.7638346344151875
ID_D0A99844,1,0.744922997335213
ID_F8009D80,1,0.724377587067473
ID_AFB4934C,0,0.16774098848767222
ID_C491377E,0,0.20435104353818143
ID_B4F9E365,1,0.7876584569237417
ID_84A6A866,1,0.4554137229891983
ID_2F1547ED,0,0.21116420742739095
ID_528E3E1F,0,0.26412021221116383
ID_1B2D8DA3,1,0.819554547167982
ID_4D0BE9CE,1,0.4382908798596568
ID_E9456C2F,0,0.07096073632802394
ID_D46D8868,1,0.7152498740410732
ID_0D076EF3,1,0.48258088123602766
ID_F70D46BF,1,0.6916487792676217
ID_63788172,1,0.3622269028848225
ID_84481A28,1,0.7334866705101427
ID_8B0FD419,0,0.31409951990764806
ID_88FBD9FE,1,0.784968498665444
ID_AFF92F3B,1,0.5779015083409264
ID_4620C088,0,0.17684159209839337
ID_D416683A,1,0.4553492239421245
ID_951DDB23,1,0.7880644686352447
ID_AF3466F9,1,0.5231582208518043
ID_0256959F,1,0.5013567786350052
ID_27EAF684,0,0.35192166706599803
ID_8E1CFC61,1,0.7925997959265133
ID_2F705845,0,0.280747228419403
ID_0A870699,1,0.6971191499522157
ID_CD27AC3C,1,0.8057207030173966
ID_2C9E9B22,0,0.284964115482048
ID_ECEF8B2C,1,0.3652885090416593
ID_8987366A,0,0.11726283529057784
ID_D4F9857F,1,0.688897649664394
ID_761512B5,0,0.1803890062240651
ID_61CC884E,0,0.19456316295050793
ID_BA5A8386,1,0.7458697623613151
ID_42AD4C93,0,0.13667600577048658
ID_ECF4B640,1,0.6309326623484014
ID_BBAAC453,1,0.4230031125569036
ID_2A52C626,1,0.48712644121692206
ID_2FC523DC,1,0.7626110919116994
ID_86823F0B,0,0.12481141765260974
ID_B8FC1F2F,1,0.41521278984469534
ID_E925B66F,0,0.13806926160926306
ID_EA5BFDFC,0,0.10838675111083618
ID_A8162D4B,1,0.7673636565713157
ID_3A26993B,1,0.4127654430411939
ID_4E786A09,0,0.23644388528142335
ID_24772B21,0,0.12771194178961548
ID_A4A2D7C7,1,0.7097550887933699
ID_95F38480,0,0.09080308652227154
ID_B5DAA9EB,0,0.3230658690760189
ID_B12865A6,0,0.2547103206605008
ID_DE54B4C0,0,0.057063604782650254
ID_8947AF2C,1,0.8079234409813466
ID_3F6E9CE1,1,0.6360727552578601
ID_622D8A31,1,0.7535872139621775
ID_D224B5BE,1,0.5490178505668032
ID_134EC5DE,1,0.504357696164589
ID_1C941F23,1,0.7465134153832962
ID_92050DCB,1,0.44496021548949816
ID_F3C39475,1,0.6442451515699446
ID_95A802BA,0,0.062630670022735
ID_FB341D39,1,0.7283431144131566
ID_9871A190,0,0.06843799002451563
ID_86247DBC,1,0.5838460294669672
ID_FB3C08D5,0,0.3090160204965734
ID_1877818E,1,0.6003698846928686
ID_91980D61,0,0.2757623934304174
ID_459CFCFF,1,0.49287773167365734
ID_52E765DB,1,0.7431732218716055
ID_88E7F564,1,0.6714185962968171
ID_23875176,1,0.7218943298032997
ID_540A7CD2,1,0.6764713939228321
ID_9F62E63D,0,0.08756282996227513
ID_167CF914,0,0.2701321957652907
ID_985AE903,0,0.3485655702108671
ID_40A1C103,0,0.2881073806417296
ID_B5CD7941,1,0.6741613991006218
ID_E2EE0B60,1,0.4667155448001721
ID_5BFDAF55,0,0.2292169805776527
ID_B853DFB5,0,0.13862350587176708
ID_9ACC49DA,1,0.5436347614136529
ID_0E2726F9,0,0.13936119764414442
ID_178E6372,1,0.5274301454943587
ID_B774E80B,0,0.15565090482788724
ID_B41C407F,1,0.5889624897063673
ID_1A16618C,0,0.2563078935769174
ID_7A38355E,1,0.8237534273557664
ID_B95E2884,0,0.23066626952687025
ID_486C0198,1,0.37668690069656957
ID_DC8E3C88,1,0.6917687336368649
ID_22D77532,0,0.333177776407698
ID_C8D6B3EE,1,0.3879502733561152
ID_BFF5DE26,1,0.6776016916358056
ID_A72C1369,0,0.10341919271447916
ID_5062503C,1,0.7971342199592962
ID_A2F2E5E6,0,0.15272239362456608
ID_5BAACDFE,1,0.759800276781835
