ID,TargetF1,TargetRAUC
ID_B05DFB77,1,0.9113329970040782
ID_8DF97D0F,1,0.9230964261955588
ID_7E9F2BAA,1,0.3588569385848873
ID_68029D80,1,0.9306672461270209
ID_85B6C676,1,0.6693444919981592
ID_DF32D72E,1,0.5418834175404457
ID_471C11AC,1,0.9265246691529847
ID_4C672D7E,1,0.6779581749497361
ID_2B9DF127,1,0.922716649595442
ID_1F7E202E,1,0.9164087032539505
ID_EEFE9B75,1,0.9463005250454992
ID_D12EA07C,1,0.45818135761400536
ID_88FCF4B6,1,0.9161515162322111
ID_6E5C17E5,1,0.9156475033112128
ID_F59245FC,1,0.9105643371763039
ID_0562A431,1,0.41341875939065487
ID_56C774E2,1,0.9133031681095068
ID_C640170D,1,0.9177338589826405
ID_A2C7F38C,1,0.9021057132498003
ID_032EDDF5,1,0.581479741030465
ID_3DAA458C,1,0.9363521126580688
ID_9435A135,1,0.8910221494157993
ID_532CCEE8,1,0.9106425518921389
ID_AA78D0D0,1,0.8925348085917144
ID_02E167CB,1,0.9468671062155758
ID_B366A33F,1,0.8967703976646714
ID_3C0F4D77,1,0.9274331271318597
ID_96239BA8,1,0.9448790177493858
ID_AF250671,1,0.9291532414389355
ID_7FA74CD1,1,0.9519907137980017
ID_7FF7F248,1,0.4958862149075566
ID_F128076E,1,0.9078952186335776
ID_F6CE2E6C,1,0.9155673964709762
ID_CD783113,1,0.9183734170282274
ID_401F6ED7,1,0.8962719783571418
ID_051CB1D1,1,0.9135522143714738
ID_4E257780,0,0.24788833687439243
ID_32418073,1,0.9598163111768698
ID_D45A4EFA,1,0.43203830647097474
ID_962FAE12,1,0.5756570232912052
ID_6926B74B,1,0.911063105215794
ID_874FD745,1,0.7030130872713838
ID_FE70B6E0,0,0.29073421626254614
ID_8F1B3020,0,0.3299255368527497
ID_BE933B4B,1,0.9458419224448296
ID_1D341F7C,1,0.9362389515416212
ID_5F4441FC,1,0.7058354093533636
ID_877F9101,1,0.9182703079225842
ID_4B0D8A92,1,0.5870107875453594
ID_E8F4B53D,1,0.8837494987873747
ID_3ADC768C,0,0.3367153348613936
ID_90EA271F,1,0.9075865857853271
ID_5537F205,1,0.7034354349856811
ID_0772B55B,1,0.39980885085458995
ID_76953BF3,1,0.5874103702866998
ID_DB7EA21E,1,0.39184007804792886
ID_371647D8,1,0.5703752091902813
ID_719B8D99,1,0.40262014673546875
ID_A9C9D49D,1,0.3773241454851946
ID_199BF069,1,0.556627352298436
ID_72A59036,1,0.43295074950953527
ID_4B36C7FA,1,0.9655142133750041
ID_70F36923,1,0.35003031927201134
ID_3F5AD800,1,0.3933970300887101
ID_6C598A9B,0,0.25642088008484776
ID_7E71F6C6,1,0.4915818119079405
ID_EB7B1BD7,1,0.9034938954341383
ID_B8433149,1,0.7641011672794864
ID_65400720,1,0.5614982238246683
ID_F7F14A13,1,0.9136194654230062
ID_46F83BA8,1,0.34857406711033484
ID_61AAA409,1,0.9141503121503487
ID_4B3075F5,1,0.923405489169329
ID_6E2E13F5,1,0.5522674524434905
ID_EE74BE9C,0,0.34070585024404576
ID_2F932C81,1,0.9189118561418812
ID_B7A07307,1,0.5224255575486518
ID_3A6CEA33,1,0.903640755623484
ID_26D068A6,1,0.9432682267968076
ID_62D6E61B,1,0.9142536748037526
ID_8333AF2A,1,0.9274008205650336
ID_EF55E066,1,0.3697132523257217
ID_E46278DA,1,0.9278503572089768
ID_5567010E,1,0.9250475826539409
ID_682474AC,1,0.9515607596997474
ID_F97320F6,1,0.9190240393893239
ID_1C986462,1,0.9188733044929227
ID_27318359,1,0.9173896540666964
ID_222270DC,1,0.9097842386917885
ID_52DEE93A,1,0.4778221305632989
ID_5FBD00D7,1,0.6872793513447747
ID_9C9B5558,1,0.9078216775393733
ID_532A51AC,1,0.7349324489467286
ID_97B1AD5B,0,0.3020978688301882
ID_056ADE94,1,0.47075444008814205
ID_FBAA0AD5,1,0.5019473438859563
ID_2361B215,1,0.8869614440536804
ID_AE60B971,1,0.5446680502816886
ID_0DA0353F,1,0.8934868122983943
ID_5C28F7B4,1,0.8187497306033236
ID_9E57007E,1,0.8650591237390409
ID_B5E06820,1,0.7159386729950034
ID_70A6F678,1,0.6612073716136704
ID_3EEFB9A3,1,0.9160825765445685
ID_E1AF8A93,1,0.9145654930283268
ID_7EB7C52F,0,0.3198989390364645
ID_5725278D,1,0.7629175657559752
ID_A684C083,1,0.9075193706154864
ID_CFF6D4D0,0,0.31524813555409925
ID_EA510978,1,0.9074371975743569
ID_109BC4B4,1,0.9224115189182002
ID_B841EDCE,1,0.6321256204709798
ID_990D7AA6,1,0.9334002944999715
ID_D38EE3ED,1,0.8969390935059876
ID_FBA0B573,1,0.5795277326264264
ID_13B4C990,1,0.5452281406877235
ID_9CAB28AC,1,0.8905457022459085
ID_123A6C18,1,0.9135040022699765
ID_93C780E9,1,0.8877925693540498
ID_18B398CF,1,0.9382361465832924
ID_F41DBBC5,1,0.9262538484745342
ID_A6E2BDB2,1,0.9137164458631442
ID_1746BF7E,1,0.8999880548068442
ID_9EEC3A93,1,0.9091242545182093
ID_1E192E61,1,0.6094431773938447
ID_5AC55F7F,1,0.9103008532361214
ID_9D362AC5,1,0.6984918369837937
ID_1275E770,1,0.9171049941180647
ID_F43E568D,1,0.9137358718882305
ID_E7DB224A,1,0.914007395796193
ID_713D4B6F,1,0.9107699417112193
ID_42C9E95A,1,0.9680212788663034
ID_14555504,1,0.9282485307701469
ID_FAB43532,1,0.908127941543935
ID_9A78E971,0,0.30408217662728015
ID_948A28A2,1,0.8992530481041512
ID_5BCEC81D,1,0.9586588387996791
ID_FF8E2666,1,0.9344076202197642
ID_4B87620A,1,0.37378101158265226
ID_0E1B50C7,1,0.9111497840964539
ID_773026A8,0,0.27567492382845077
ID_786C9CA9,0,0.2951368014376402
ID_9A4B8C5D,1,0.9339545384161086
ID_49927622,1,0.4020256929062565
ID_87280DBC,1,0.932857643866702
ID_1AA72786,0,0.30505567376051484
ID_B9B800E4,1,0.8931521891081502
ID_F5E9FDA7,1,0.9058003859116216
ID_00C07212,1,0.4209650975838233
ID_7192AC47,1,0.6239400728237113
ID_840B6CE1,1,0.8772287733305411
ID_7A33DEB0,0,0.26452272463838095
ID_9342D705,1,0.8997821836595001
ID_8911C6F3,1,0.5612897275680042
ID_01EE4352,1,0.4843949939250044
ID_392ED006,1,0.39589737426624205
ID_7D020A3E,1,0.8836617283308468
ID_2D47B733,1,0.6323576548559949
ID_E09C36B0,1,0.35014224748088285
ID_5AAD02C3,1,0.9383315156146106
ID_544FBFA3,1,0.9218231263075278
ID_78523CE4,1,0.8951073330591904
ID_2C0D9992,1,0.8853781488626193
ID_1D19FEA3,1,0.4418119895553291
ID_C0A344A2,1,0.5273014397089268
ID_BB944785,1,0.9635557015932604
ID_8570E515,1,0.3599855530709701
ID_63F6942D,0,0.3397369194368801
ID_47DBCF7F,1,0.945201507209645
ID_936F5D06,1,0.5715438319972918
ID_7DEFA08D,1,0.9177577617625292
ID_0C58A90D,1,0.897075198343869
ID_DC0FBDBA,0,0.2672571432285258
ID_81632C01,0,0.2648066063526948
ID_FAD9AB1A,0,0.26836821463754734
ID_091374DA,1,0.9318846510191097
ID_C304B191,0,0.24893367603308164
ID_8FA929D9,1,0.9038353095803383
ID_41F626A9,1,0.5876801055916487
ID_F2CDE152,1,0.9305440799310446
ID_9939F007,0,0.33746004411198477
ID_91EF5C97,0,0.26656880550348205
ID_4E899BF0,1,0.422726951030272
ID_C934BA5F,1,0.8709206323185195
ID_15900459,1,0.9368375714248186
ID_5B3B35D8,1,0.8981598592446018
ID_B8111312,1,0.8976058036709591
ID_3B0EFBAB,1,0.4344707638111547
ID_D7816F53,1,0.4199654307535316
ID_C4FA9A63,1,0.49515427122197814
ID_689E3F3C,1,0.9402672399286456
ID_CA06AE89,0,0.24169034911990395
ID_B2C94A50,1,0.5522232569630743
ID_21E01D6F,0,0.2330515427661501
ID_5A2EA94E,1,0.8365722811375291
ID_7F5CD946,1,0.5160224163180545
ID_8B0BBB9A,1,0.61818080773832
ID_BA99B0DF,0,0.2901250725578255
ID_F408FBA7,1,0.4332292859323552
ID_AF0F2F12,0,0.32706260902451867
ID_1870213C,1,0.5449077704583323
ID_2874319C,1,0.4957372758972086
ID_2755AA0D,1,0.5295349814332947
ID_3CFB1830,0,0.3034804141318945
ID_CE98E9D2,1,0.9391354961014459
ID_7C5BF1F8,1,0.4788481770829187
ID_49686BE8,1,0.8909720863234352
ID_B49D4FD7,1,0.9134727869387516
ID_65E962DA,1,0.9050469809164119
ID_0CE994FA,1,0.8813567970306412
ID_EABB3781,1,0.3812036973424241
ID_0CF208A1,0,0.29919973044134585
ID_6FDB0FE5,1,0.9043278065701199
ID_1654D304,1,0.9406712584799548
ID_E21149F8,1,0.9340714634974567
ID_472E6965,1,0.4253589726191482
ID_EE3D2F76,1,0.9069255611690816
ID_E2FB9F7C,1,0.9560590118362148
ID_81E96BF3,1,0.3653561127417249
ID_B1BB9AEA,1,0.502345530446924
ID_D0FB9038,0,0.29127634520737045
ID_9B37F983,1,0.8769152154275485
ID_F3D0FD01,1,0.9149596103867347
ID_1DE98600,0,0.314571761391751
ID_6D8EA30A,1,0.9046610342331886
ID_30C55FE3,0,0.29929916906490406
ID_E17E370A,1,0.9072988789503322
ID_2C45D8AB,1,0.9530580145601433
ID_33082C3E,1,0.8771274076328195
ID_B1B3A6F0,1,0.8852401695014875
ID_44FA87BB,1,0.9571904352543984
ID_E6B1C982,1,0.9066662011723967
ID_76BABA2F,1,0.9133916179893657
ID_A53937E5,1,0.9142095340033658
ID_3422A1CA,1,0.6179533501376966
ID_56D6B46F,1,0.8831285349997895
ID_D35FCDC2,1,0.8784265395717831
ID_11DC963B,1,0.9069303241571908
ID_F9664879,1,0.9138959242311206
ID_0299D0E8,1,0.9047555387427093
ID_BFCFB4B3,1,0.9248790338738925
ID_CDADA7CA,1,0.3620897129308027
ID_2E63E38C,0,0.24358903779843363
ID_5188D2A4,1,0.8847727676173691
ID_97CF6588,1,0.9050741947917831
ID_E1F7EB72,1,0.47889014131631713
ID_737BBF10,1,0.3957831514217139
ID_4CFAC288,1,0.4901319489586433
ID_B8A06CE5,1,0.9256840209819515
ID_26F5D73F,1,0.41880011694763003
ID_7B1FF645,1,0.8853384027184701
ID_2EC547B4,1,0.49039400130626404
ID_D24ACDA6,1,0.8881046501562405
ID_F1B7203B,0,0.2649825497417233
ID_7FAC693D,1,0.91316383935267
ID_E591B3CD,0,0.26208096124079405
ID_AAE6FAD1,1,0.8610070528054534
ID_AA649819,1,0.8768010655587708
ID_9EC112E0,1,0.9019031579803145
ID_F41271B0,1,0.9248460732140948
ID_5091E3FA,1,0.5959392265122263
ID_54B881C5,1,0.8839987214590266
ID_F544D34A,1,0.3805016214258683
ID_42078A4F,1,0.8866362489668518
ID_3206C9FE,1,0.566476849444146
ID_B3D6AE03,1,0.9241138989168429
ID_882B591B,1,0.8867286351190409
ID_AAD80969,0,0.23012505890388088
ID_0E971FAE,0,0.26152418547501854
ID_C6D1DF0F,0,0.22727441924878283
ID_28DBEBF9,0,0.29206904588888316
ID_076A5F43,1,0.3642609171958314
ID_36C8AF99,1,0.913323393163072
ID_64EF7896,0,0.2664473185588333
ID_2AC9E359,1,0.929033316961924
ID_F614A63A,1,0.4725352758865461
ID_563DBABA,1,0.8776485967077137
ID_EB1FA3B5,0,0.19520532135708873
ID_9A01F83E,1,0.892801643291347
ID_A74C59C8,1,0.5462668845558014
ID_DD58175D,1,0.44636886667192865
ID_382F9997,1,0.8947583606673801
ID_35848939,1,0.40197091964639414
ID_E9B2D588,1,0.3527158335320735
ID_B03843C1,1,0.882986891305674
ID_303B4B7F,1,0.9092313523134887
ID_099199E9,0,0.2416051026557125
ID_DC87A899,0,0.2656982377400839
ID_79378933,1,0.4621798593430446
ID_41F3F0DB,1,0.8851809708425928
ID_968D52A6,0,0.33254672315513517
ID_CAB0FF2A,0,0.25186819856913345
ID_DCEF8419,0,0.19447215281921443
ID_CE63260A,1,0.5424163267998324
ID_DE436165,1,0.881723757995569
ID_E608D60B,0,0.2547829715314823
ID_E8E1FBD7,1,0.8667308075448314
ID_1E498B57,0,0.1682377426704788
ID_B451EEA7,1,0.9003177998677308
ID_7377A417,1,0.5631614113190955
ID_EBCDB127,1,0.9477213373471579
ID_B1B6D17D,1,0.5119649989778664
ID_463ACCCC,1,0.4041812745959882
ID_4B6C020F,1,0.8822221691737764
ID_50DE2099,1,0.40382393598715655
ID_BF9E62F4,1,0.9259020777419079
ID_302B988D,1,0.5752323792581007
ID_6D313E5B,1,0.923093965252467
ID_F6EA2C0C,1,0.8872635842366632
ID_B754479B,1,0.4610732845586727
ID_49D7DA98,0,0.24900126297370906
ID_FA11B039,0,0.2934454410035673
ID_A94E4ABD,1,0.6930198847002476
ID_89069D96,0,0.3164712234722601
ID_3BE6B468,1,0.8956316007078684
ID_F21D2629,1,0.8733856948974953
ID_9DFD825B,0,0.2925027559007016
ID_987CE5E3,0,0.23316034982337336
ID_C21041C9,1,0.8321269191946186
ID_F8E7863F,1,0.37972372561241385
ID_3085B625,1,0.905536617429586
ID_91A23E88,1,0.8714921742301736
ID_3FCC2A69,1,0.8974457908176181
ID_A873FF56,1,0.8721035571016837
ID_EEC09DEC,1,0.8812430516503615
ID_09CE5707,1,0.8824505405594989
ID_3CFCFF9A,1,0.8720097742464914
ID_B2346D84,1,0.8667483881177118
ID_09C6FE91,1,0.8675035499098083
ID_94B070D2,1,0.403490388274216
ID_9FA29A95,1,0.4378616991261174
ID_F1090F03,1,0.9475261298681241
ID_99156C00,1,0.8494221048561443
ID_8BA9045C,1,0.8907012147958366
ID_CDA60986,0,0.2031576451958753
ID_AAB574B6,1,0.8666587750307576
ID_7A1B5366,1,0.9212144086034657
ID_8D5815FA,1,0.4323108255621289
ID_8BEFF27C,1,0.9340383972428595
ID_CBD940F9,1,0.8804266365358295
ID_58F1C5F5,1,0.8853455213752427
ID_F8E7705D,1,0.4011493432677004
ID_7E02C17F,1,0.9401930669083852
ID_B8346107,0,0.18274220731902333
ID_3BA5F88C,1,0.8842819043639467
ID_46928C1A,1,0.8971431880882774
ID_45094378,1,0.8679794878139149
ID_F3BDB14E,1,0.410955838659231
ID_8C7E82F8,1,0.8610132237938807
ID_356EBF60,1,0.8794927843659672
ID_DACBBD85,0,0.2911036492848808
ID_BFE0234F,1,0.8990167259557977
ID_EB18A321,0,0.24312553332671405
ID_A6D702B7,1,0.8761444953544482
ID_04DD0D77,1,0.7757052151318947
ID_BB01F488,0,0.29917293574488196
ID_AECECAA4,1,0.554882961174533
ID_2319E085,1,0.8848945682418567
ID_6DD27B4F,1,0.9062561192723378
ID_77C92125,1,0.9397742942119158
ID_E9985D15,1,0.4832119800581025
ID_229F1917,1,0.8497868901719725
ID_7AE3CAC6,1,0.8694600606682219
ID_25F697A3,1,0.9056338404396291
ID_A571168B,1,0.8827725216685774
ID_B2DA3DCC,0,0.17722232194923798
ID_754FBABE,1,0.8741325712131962
ID_5032173B,1,0.6098839015364046
ID_F8CF01E9,1,0.8571500148284332
ID_77AD88EC,1,0.8646433655252383
ID_C59E900F,1,0.41418091920605127
ID_618B9562,1,0.9127943145413873
ID_46524AA7,1,0.5011413135741634
ID_DBED9C34,1,0.9116725181345353
ID_E2F592AB,0,0.27290609356704354
ID_13763A0A,1,0.912962514595405
ID_6584C399,1,0.8782164955165397
ID_027D1FF2,1,0.38768918636125
ID_7CFBC22D,1,0.8542911103899486
ID_C06834DA,1,0.37222243344335404
ID_FE0FF944,1,0.561889344084475
ID_7FCD47D2,1,0.880856672305494
ID_BBF62A0C,1,0.848272688898257
ID_E906B3CB,1,0.8419678717131048
ID_285B477A,1,0.8643089157192119
ID_16485879,1,0.8646051454786385
ID_675FC7FA,1,0.8889522013417086
ID_DE9EE061,1,0.8879213459149241
ID_FA196174,1,0.9020431352351996
ID_0BB3B2EB,1,0.8632609907222948
ID_AD37D05E,1,0.8559182825244376
ID_54C88E9E,1,0.472581408852228
ID_3F138D6C,1,0.3709068230801654
ID_88CAE640,0,0.32940767410101723
ID_96774B0A,0,0.2713660186181671
ID_5F993DC3,1,0.8558411052753433
ID_2966F18D,1,0.5870402235269525
ID_A77318D0,1,0.927650056863965
ID_1C8C238A,1,0.8700938845299244
ID_EAF569D4,0,0.1810075437794525
ID_1021C45E,1,0.40554297832962033
ID_CB5F44E3,0,0.32087295888011214
ID_F938B1E1,1,0.5283060739085433
ID_813F55CD,0,0.2071876362076987
ID_3EC7D5AE,1,0.897246005671746
ID_71064EC1,1,0.875819414715557
ID_E920C61F,1,0.9282587918372617
ID_1154F4ED,0,0.2089167784535773
ID_6D6AD6DD,0,0.252549822509293
ID_69B133D7,0,0.23950925812736262
ID_226E739C,1,0.640015782345659
ID_5EB384E7,0,0.32054269889084624
ID_343AF679,0,0.31500809088492177
ID_A66A7B54,1,0.9009855613130444
ID_10686B68,0,0.29320121017506046
ID_51F0EEF9,1,0.8460484092463789
ID_35136830,1,0.8430097042971563
ID_80F99E06,1,0.409477547017844
ID_F2135D0E,1,0.799049509558924
ID_86385DE9,0,0.2716453489848465
ID_2C6A24F5,0,0.26110801538422534
ID_01930656,0,0.24519638709661487
ID_2045D210,1,0.82675153962643
ID_3E3FD267,0,0.18172856618092664
ID_439BAA21,0,0.20337327898348628
ID_81F29313,1,0.4762967983265725
ID_82B23887,1,0.9061113624308483
ID_F248F158,1,0.9136673333224037
ID_7834C270,1,0.887139658173935
ID_0F39F307,0,0.28932016422347406
ID_4D357587,1,0.4007195363411723
ID_CB8C7FC0,1,0.846162432957773
ID_9315CAF0,1,0.8932019952182924
ID_12E68B57,0,0.2923340006326578
ID_8D8F789D,1,0.8613298815128059
ID_74EADF28,1,0.8500649091002676
ID_536A6DBC,1,0.8623233311713487
ID_3377A8AB,1,0.8663961703758887
ID_498C39A9,1,0.8865238999931946
ID_CA874018,1,0.36918190080220736
ID_E6D9ABB0,1,0.82170914338157
ID_6A63EA8F,0,0.3388380138466429
ID_996EAA66,1,0.8654738304914196
ID_D6C7F336,1,0.8057858699244306
ID_0FCFA51D,0,0.2097096164473488
ID_825BF98C,1,0.8442064884618234
ID_3918F407,1,0.9097856037627452
ID_DBC37E40,0,0.3267210410766523
ID_C854A596,1,0.8093527444468747
ID_716754D3,1,0.8714728854892309
ID_E312B5F1,0,0.3428263140169142
ID_70C24D73,1,0.43394981716471615
ID_569A1AC9,1,0.8396851512042196
ID_707C2916,1,0.8651978925627073
ID_0D93CC80,1,0.8866188178367524
ID_136D179F,1,0.39586833646913405
ID_FD7104D3,0,0.21728985392246883
ID_15396813,0,0.296403142448938
ID_D89FA3F8,1,0.6079656961698199
ID_E308FE82,0,0.2207095830626259
ID_84CD0003,1,0.8294449372602168
ID_5B04ACA0,1,0.8474989726211708
ID_D46ACFEB,0,0.2503186798495104
ID_22D9DBCB,0,0.19143610992956916
ID_A1A026D9,0,0.32496265155421594
ID_9024FD7B,1,0.8346839055608202
ID_B2C93644,1,0.9176009480447231
ID_FB39175E,1,0.4372267107729233
ID_1DB32B9D,1,0.4767343173593662
ID_90C6A3D0,1,0.8625949257739317
ID_846D8421,1,0.9057835669093814
ID_941E8BDE,1,0.827619795545585
ID_CB5439AA,0,0.25092150914790917
ID_9F0A3029,1,0.4277351311639709
ID_6DD0764E,1,0.5409896303392909
ID_BF079D9B,1,0.3935048328075412
ID_B5A62F88,1,0.8965063763024406
ID_51E638D8,1,0.8391801920481148
ID_C27F2A95,1,0.3728878466684823
ID_810F9EF0,1,0.3794336019194127
ID_7FBEF275,1,0.902628070079562
ID_609394D9,0,0.2931641489819568
ID_E2EB39B2,0,0.289066010430899
ID_5BB483C7,1,0.8556818551648948
ID_3ACA4301,1,0.8293948956423787
ID_A791B2D6,1,0.42127650275244877
ID_921C784B,1,0.6243461925299143
ID_177D2958,0,0.2905354576478641
ID_D35A3A4F,1,0.8480838790361116
ID_072F6799,1,0.8515426361664764
ID_1D00052B,1,0.8491302518339177
ID_CCA8BDAB,1,0.8471367019184253
ID_D0A99844,1,0.8484878999904022
ID_F8009D80,1,0.6382705063135409
ID_AFB4934C,0,0.2993188151149968
ID_C491377E,0,0.19468217726571646
ID_B4F9E365,1,0.899931772323422
ID_84A6A866,1,0.46414717433427866
ID_2F1547ED,0,0.25574383082650065
ID_528E3E1F,0,0.26256943768371943
ID_1B2D8DA3,1,0.9310678393227552
ID_4D0BE9CE,0,0.3316471960030772
ID_E9456C2F,0,0.16069819277257752
ID_D46D8868,1,0.5608064179347936
ID_0D076EF3,1,0.4293209994509115
ID_F70D46BF,1,0.545725342252279
ID_63788172,0,0.31342629428942087
ID_84481A28,1,0.842953721637526
ID_8B0FD419,1,0.3511613346801856
ID_88FBD9FE,1,0.8742299634429128
ID_AFF92F3B,1,0.4220133900490137
ID_4620C088,0,0.16636351252701492
ID_D416683A,0,0.3408976172896243
ID_951DDB23,1,0.8886604964089042
ID_AF3466F9,1,0.36665498885092307
ID_0256959F,1,0.45850132531487564
ID_27EAF684,0,0.3313843192961916
ID_8E1CFC61,1,0.8850502485499293
ID_2F705845,1,0.35336895270604834
ID_0A870699,1,0.7921922121589593
ID_CD27AC3C,1,0.9145453544939752
ID_2C9E9B22,0,0.2653833576350118
ID_ECEF8B2C,1,0.36911402977213403
ID_8987366A,0,0.1927002130218413
ID_D4F9857F,1,0.5626496772939179
ID_761512B5,0,0.16648794807639186
ID_61CC884E,0,0.18430057890431598
ID_BA5A8386,1,0.8418602141350717
ID_42AD4C93,0,0.21034814344461636
ID_ECF4B640,1,0.44459237776441407
ID_BBAAC453,0,0.3399780406209716
ID_2A52C626,1,0.3619616105341208
ID_2FC523DC,1,0.8720490644324909
ID_86823F0B,0,0.28558448093208116
ID_B8FC1F2F,1,0.36340894762518455
ID_E925B66F,0,0.2250482184907932
ID_EA5BFDFC,0,0.20444764323612988
ID_A8162D4B,1,0.6732631609153262
ID_3A26993B,1,0.37314579758589567
ID_4E786A09,0,0.2586614433300765
ID_24772B21,0,0.24396743959535522
ID_A4A2D7C7,1,0.7948341901697165
ID_95F38480,0,0.1686589939441337
ID_B5DAA9EB,0,0.31716011096151014
ID_B12865A6,0,0.26998952291875356
ID_DE54B4C0,0,0.11608959535880331
ID_8947AF2C,1,0.9011002170559893
ID_3F6E9CE1,1,0.5348157061985765
ID_622D8A31,1,0.8375263011458377
ID_D224B5BE,1,0.44281834923817237
ID_134EC5DE,1,0.434394167599583
ID_1C941F23,1,0.8386157990034342
ID_92050DCB,1,0.45047945414177637
ID_F3C39475,1,0.47008385584030027
ID_95A802BA,0,0.13894147203100718
ID_FB341D39,1,0.8355046989985292
ID_9871A190,0,0.12942041215998062
ID_86247DBC,1,0.5030916480041383
ID_FB3C08D5,1,0.37885529344225355
ID_1877818E,1,0.46369327799314164
ID_91980D61,0,0.24564787184086118
ID_459CFCFF,1,0.3694504782614493
ID_52E765DB,1,0.8465616451445046
ID_88E7F564,1,0.7809519214283639
ID_23875176,1,0.8163168204183563
ID_540A7CD2,1,0.8066381000413516
ID_9F62E63D,0,0.1316211401399141
ID_167CF914,0,0.3295416640476078
ID_985AE903,0,0.2980344953062198
ID_40A1C103,0,0.2617591220713822
ID_B5CD7941,1,0.8105308554907266
ID_E2EE0B60,1,0.35900534432533593
ID_5BFDAF55,0,0.26886937342483586
ID_B853DFB5,0,0.17704681294272623
ID_9ACC49DA,1,0.4251711741027268
ID_0E2726F9,0,0.17033112158435537
ID_178E6372,1,0.4214694878194125
ID_B774E80B,0,0.19747836004105118
ID_B41C407F,1,0.506625428523176
ID_1A16618C,0,0.25277273160254665
ID_7A38355E,1,0.9178967880618258
ID_B95E2884,0,0.22952178840528822
ID_486C0198,0,0.2791145309058924
ID_DC8E3C88,1,0.802624338329428
ID_22D77532,0,0.3391118866463987
ID_C8D6B3EE,1,0.4540282721335085
ID_BFF5DE26,1,0.7863932942495395
ID_A72C1369,0,0.11948344111244759
ID_5062503C,1,0.9174005318094568
ID_A2F2E5E6,0,0.20414292990864857
ID_5BAACDFE,1,0.863088655396766
