ID,TargetF1,TargetRAUC
ID_E8447477,1,0.8267422415871397
ID_FC0EEFB3,1,0.6497694078767766
ID_C04F966D,1,0.5419390447396768
ID_8A1BB4B5,1,0.8870812847889811
ID_8F7535A8,1,0.8681176201685077
ID_F0E81248,1,0.5591186378907661
ID_BEE12475,1,0.8522725299964387
ID_3C31D099,1,0.8617408443499808
ID_9251B100,1,0.9003259353001696
ID_9B7CB467,1,0.8632373473481214
ID_1361BD75,0,0.0840550823377386
ID_794D8957,1,0.8748227867600508
ID_DFEC4687,1,0.8415660251987285
ID_2942441F,1,0.8781299260281037
ID_A0D3A8EC,1,0.8722952064790059
ID_4B2DB0F9,1,0.7618967814207818
ID_D84255BD,1,0.7868212934749876
ID_6AAEAE8D,1,0.8655751326469934
ID_85FA5EED,1,0.6798553570366495
ID_8AEFEADB,1,0.9104478100233995
ID_019770DF,1,0.8670344731834314
ID_993EA802,1,0.43782454428226214
ID_84316E57,1,0.8966863145105293
ID_B05DFB77,1,0.855972605223496
ID_8DF97D0F,1,0.8793151463146873
ID_7E9F2BAA,0,0.21722328013174447
ID_68029D80,1,0.8910549040393121
ID_85B6C676,1,0.8309656905210181
ID_DF32D72E,1,0.5351530211874567
ID_471C11AC,1,0.8838370918756043
ID_4C672D7E,1,0.6291795991164513
ID_2B9DF127,1,0.8716680361747584
ID_1F7E202E,1,0.8760764863140977
ID_EEFE9B75,1,0.8885890711950728
ID_D12EA07C,1,0.44347725147696426
ID_88FCF4B6,1,0.8667947062296963
ID_6E5C17E5,1,0.8652718183328443
ID_F59245FC,1,0.8430043661734122
ID_0562A431,0,0.3240575580526639
ID_56C774E2,1,0.8602686553717449
ID_C640170D,1,0.8655543620055561
ID_A2C7F38C,1,0.836059855236237
ID_032EDDF5,1,0.7231786356727204
ID_3DAA458C,1,0.8734230770909247
ID_9435A135,1,0.8445284582392947
ID_532CCEE8,1,0.8579870595797414
ID_AA78D0D0,1,0.8306514673269831
ID_02E167CB,1,0.8974404492428878
ID_B366A33F,1,0.8232048201327411
ID_3C0F4D77,1,0.8611331734467829
ID_96239BA8,1,0.8909088341886096
ID_AF250671,1,0.8885902290798411
ID_7FA74CD1,1,0.9009895754945653
ID_7FF7F248,1,0.4528588363914528
ID_F128076E,1,0.8299257876264607
ID_F6CE2E6C,1,0.852711933325329
ID_CD783113,1,0.8560933442101686
ID_401F6ED7,1,0.857574094386067
ID_051CB1D1,1,0.8608019947389927
ID_4E257780,0,0.13199968151700023
ID_32418073,1,0.9254377228894151
ID_D45A4EFA,0,0.2393918447691082
ID_962FAE12,1,0.6851194602459392
ID_6926B74B,1,0.8561321988997153
ID_874FD745,1,0.8310931288808627
ID_FE70B6E0,0,0.1494392772662767
ID_8F1B3020,0,0.27464744149343423
ID_BE933B4B,1,0.9064281799735856
ID_1D341F7C,1,0.8848493759642196
ID_5F4441FC,1,0.8191730976165805
ID_877F9101,1,0.8530332997930019
ID_4B0D8A92,1,0.6662063396070758
ID_E8F4B53D,1,0.8325587970651658
ID_3ADC768C,0,0.32632991725919325
ID_90EA271F,1,0.8497338173943898
ID_5537F205,1,0.8006739786776673
ID_0772B55B,0,0.33002324717653575
ID_76953BF3,1,0.6372147739705875
ID_DB7EA21E,1,0.3745751067982946
ID_371647D8,1,0.5147553777200556
ID_719B8D99,1,0.3536898313948718
ID_A9C9D49D,0,0.2547123392394276
ID_199BF069,1,0.5530206873042822
ID_72A59036,1,0.36585375440295076
ID_4B36C7FA,1,0.9163915757739844
ID_70F36923,0,0.30174523599260644
ID_3F5AD800,1,0.3489803429928251
ID_6C598A9B,0,0.22829274169085428
ID_7E71F6C6,1,0.4855888123548274
ID_EB7B1BD7,1,0.8343313348168764
ID_B8433149,1,0.7597026259088053
ID_65400720,1,0.5491521022080543
ID_F7F14A13,1,0.8680691107777125
ID_46F83BA8,0,0.24102018863404928
ID_61AAA409,1,0.875317456405112
ID_4B3075F5,1,0.8569839992522583
ID_6E2E13F5,1,0.8159117671674676
ID_EE74BE9C,0,0.2701519240193726
ID_2F932C81,1,0.8672999161554289
ID_B7A07307,1,0.37303674805345294
ID_3A6CEA33,1,0.8320545435237372
ID_26D068A6,1,0.8818537832263242
ID_62D6E61B,1,0.8441443821089931
ID_8333AF2A,1,0.8759586538491466
ID_EF55E066,0,0.29484718591867765
ID_E46278DA,1,0.8704175402968115
ID_5567010E,1,0.870183829936221
ID_682474AC,1,0.8978647736237895
ID_F97320F6,1,0.8730418015625847
ID_1C986462,1,0.8733108178290928
ID_27318359,1,0.8587066640577014
ID_222270DC,1,0.836715321480068
ID_52DEE93A,0,0.3127302767835413
ID_5FBD00D7,1,0.7907659699645271
ID_9C9B5558,1,0.8580556845426086
ID_532A51AC,1,0.7121367058685569
ID_97B1AD5B,0,0.1519856675936816
ID_056ADE94,1,0.3865012847622178
ID_FBAA0AD5,1,0.4200644868946656
ID_2361B215,1,0.813059002389633
ID_AE60B971,1,0.5319745096447975
ID_0DA0353F,1,0.8279753266153612
ID_5C28F7B4,1,0.7552847449070701
ID_9E57007E,1,0.7292939693009133
ID_B5E06820,1,0.6125818748241061
ID_70A6F678,1,0.7659414198889214
ID_3EEFB9A3,1,0.8648140174132479
ID_E1AF8A93,1,0.8546721467983758
ID_7EB7C52F,0,0.1831835429572921
ID_5725278D,1,0.8485773934333318
ID_A684C083,1,0.8185224922829485
ID_CFF6D4D0,0,0.17456739154798237
ID_EA510978,1,0.8262637909914636
ID_109BC4B4,1,0.837094032273922
ID_B841EDCE,1,0.7829547283213687
ID_990D7AA6,1,0.8755736183522767
ID_D38EE3ED,1,0.8173658547506027
ID_FBA0B573,1,0.5891107294491632
ID_13B4C990,1,0.6569974303063276
ID_9CAB28AC,1,0.8038882816165134
ID_123A6C18,1,0.829628619687165
ID_93C780E9,1,0.8193554349003846
ID_18B398CF,1,0.8810818412909206
ID_F41DBBC5,1,0.8567266914540261
ID_A6E2BDB2,1,0.8484146022032645
ID_1746BF7E,1,0.8210827874954971
ID_9EEC3A93,1,0.8303528831112146
ID_1E192E61,1,0.6493289764874309
ID_5AC55F7F,1,0.8652448939103807
ID_9D362AC5,1,0.7931922278105445
ID_1275E770,1,0.8528468297793169
ID_F43E568D,1,0.8443768800382432
ID_E7DB224A,1,0.8479979112283127
ID_713D4B6F,1,0.8533790883517187
ID_42C9E95A,1,0.9210508726677427
ID_14555504,1,0.872146858492709
ID_FAB43532,1,0.8645108574867135
ID_9A78E971,0,0.34002099764895566
ID_948A28A2,1,0.838510877019634
ID_5BCEC81D,1,0.8889839865512181
ID_FF8E2666,1,0.8666849564782086
ID_4B87620A,1,0.3718004119387098
ID_0E1B50C7,1,0.8418534178856796
ID_773026A8,0,0.16259826444635112
ID_786C9CA9,0,0.19688191289047346
ID_9A4B8C5D,1,0.8741746081190318
ID_49927622,0,0.12558322882455394
ID_87280DBC,1,0.8756766941455527
ID_1AA72786,0,0.30944784529710556
ID_B9B800E4,1,0.8213180166745659
ID_F5E9FDA7,1,0.8340135574343471
ID_00C07212,1,0.4255738214000835
ID_7192AC47,1,0.7740740892689957
ID_840B6CE1,1,0.8152439398280145
ID_7A33DEB0,0,0.16304817072410482
ID_9342D705,1,0.8258781879295933
ID_8911C6F3,1,0.7592041461967423
ID_01EE4352,1,0.5861175187731656
ID_392ED006,1,0.436100192599045
ID_7D020A3E,1,0.8184176467637034
ID_2D47B733,1,0.6996722765855372
ID_E09C36B0,0,0.32544563952608035
ID_5AAD02C3,1,0.882097483027954
ID_544FBFA3,1,0.8529188449153806
ID_78523CE4,1,0.8333497163862784
ID_2C0D9992,1,0.7974668215782397
ID_1D19FEA3,0,0.33251829567295665
ID_C0A344A2,1,0.7633879811397559
ID_BB944785,1,0.9165308149145555
ID_8570E515,0,0.3046673542004555
ID_63F6942D,0,0.3021202940459753
ID_47DBCF7F,1,0.8975105028660428
ID_936F5D06,1,0.6096792870904025
ID_7DEFA08D,1,0.8577720300287368
ID_0C58A90D,1,0.8248787890235989
ID_DC0FBDBA,0,0.15369713145323907
ID_81632C01,0,0.2579138899150265
ID_FAD9AB1A,0,0.21272130393433497
ID_091374DA,1,0.8757148227086553
ID_C304B191,0,0.16069422364008176
ID_8FA929D9,1,0.850779019477701
ID_41F626A9,1,0.7558864802195253
ID_F2CDE152,1,0.8770401116796309
ID_9939F007,0,0.22015529120838523
ID_91EF5C97,0,0.2167286538325049
ID_4E899BF0,1,0.545811822403616
ID_C934BA5F,1,0.8021995346798596
ID_15900459,1,0.8660690831841962
ID_5B3B35D8,1,0.8123256224337354
ID_B8111312,1,0.82835816292572
ID_3B0EFBAB,1,0.5212787561377061
ID_D7816F53,1,0.44136364281680607
ID_C4FA9A63,1,0.5172708345541738
ID_689E3F3C,1,0.876192199807348
ID_CA06AE89,0,0.13370618084347516
ID_B2C94A50,1,0.572456797116182
ID_21E01D6F,0,0.244560373316343
ID_5A2EA94E,1,0.7791427516121413
ID_7F5CD946,1,0.40287648538190657
ID_8B0BBB9A,1,0.6793743958409039
ID_BA99B0DF,0,0.20400921071687533
ID_F408FBA7,0,0.3230865947312061
ID_AF0F2F12,0,0.2724660989751191
ID_1870213C,1,0.699857330197188
ID_2874319C,1,0.6507065994104976
ID_2755AA0D,1,0.49676452104332736
ID_3CFB1830,0,0.13439386517879642
ID_CE98E9D2,1,0.8761019274375719
ID_7C5BF1F8,1,0.47217411111870533
ID_49686BE8,1,0.8141016277392057
ID_B49D4FD7,1,0.8443619796724122
ID_65E962DA,1,0.8373292979610547
ID_0CE994FA,1,0.8130113006402833
ID_EABB3781,0,0.2298774418339969
ID_0CF208A1,0,0.26132353721249485
ID_6FDB0FE5,1,0.8351937662812778
ID_1654D304,1,0.8784290163915007
ID_E21149F8,1,0.8606253746482861
ID_472E6965,0,0.33835408844992393
ID_EE3D2F76,1,0.8306522677732429
ID_E2FB9F7C,1,0.9025814081599802
ID_81E96BF3,0,0.2906739206238551
ID_B1BB9AEA,1,0.5490316192768265
ID_D0FB9038,0,0.21511643203767594
ID_9B37F983,1,0.7835333195009904
ID_F3D0FD01,1,0.8391782317451073
ID_1DE98600,0,0.2094808653042876
ID_6D8EA30A,1,0.842202193161709
ID_30C55FE3,0,0.19723234128549638
ID_E17E370A,1,0.8238597285925255
ID_2C45D8AB,1,0.8824276091906609
ID_33082C3E,1,0.8008552365170281
ID_B1B3A6F0,1,0.8170200242232823
ID_44FA87BB,1,0.8916298445488804
ID_E6B1C982,1,0.8325332451547307
ID_76BABA2F,1,0.867152281685154
ID_A53937E5,1,0.8529214762768738
ID_3422A1CA,1,0.7143889369715862
ID_56D6B46F,1,0.8136233271463786
ID_D35FCDC2,1,0.8242552737410735
ID_11DC963B,1,0.8472014156947012
ID_F9664879,1,0.8464330890980738
ID_0299D0E8,1,0.8391892806272552
ID_BFCFB4B3,1,0.8711929655360802
ID_CDADA7CA,0,0.2940860589580415
ID_2E63E38C,0,0.22028072342678295
ID_5188D2A4,1,0.8087590182790236
ID_97CF6588,1,0.8493718506061276
ID_E1F7EB72,1,0.5390566574456698
ID_737BBF10,1,0.4579898046331822
ID_4CFAC288,1,0.4102474762274828
ID_B8A06CE5,1,0.8667502880297941
ID_26F5D73F,1,0.48841154673928733
ID_7B1FF645,1,0.823419259477184
ID_2EC547B4,1,0.5966605937072346
ID_D24ACDA6,1,0.817246352516652
ID_F1B7203B,0,0.18251096027100377
ID_7FAC693D,1,0.8332073976279606
ID_E591B3CD,0,0.18998218761691224
ID_AAE6FAD1,1,0.8193934335880881
ID_AA649819,1,0.8066268095718849
ID_9EC112E0,1,0.8402864725373518
ID_F41271B0,1,0.8717457700149089
ID_5091E3FA,1,0.6309178247677354
ID_54B881C5,1,0.8093623168624187
ID_F544D34A,1,0.3464130352318474
ID_42078A4F,1,0.8246332846358936
ID_3206C9FE,1,0.4602925848092013
ID_B3D6AE03,1,0.8461734108490278
ID_882B591B,1,0.8072407597267433
ID_AAD80969,0,0.21685506149404593
ID_0E971FAE,0,0.14935284205359917
ID_C6D1DF0F,0,0.20077480181542234
ID_28DBEBF9,0,0.29813483245333344
ID_076A5F43,1,0.4810136115118545
ID_36C8AF99,1,0.8561374904511279
ID_64EF7896,0,0.26376640947033836
ID_2AC9E359,1,0.8668971604287072
ID_F614A63A,1,0.5014803901021315
ID_563DBABA,1,0.800490987342483
ID_EB1FA3B5,0,0.11402489908903052
ID_9A01F83E,1,0.8249825965185402
ID_A74C59C8,1,0.5958506546809135
ID_DD58175D,1,0.5928147042272977
ID_382F9997,1,0.8257458085504394
ID_35848939,1,0.4337245208633753
ID_E9B2D588,0,0.3078559323495281
ID_B03843C1,1,0.7924896142221033
ID_303B4B7F,1,0.8351066279702442
ID_099199E9,0,0.18961698596597665
ID_DC87A899,0,0.2097901941491927
ID_79378933,1,0.5052975620529664
ID_41F3F0DB,1,0.826838080723733
ID_968D52A6,1,0.40263762080531107
ID_CAB0FF2A,0,0.20911312067617208
ID_DCEF8419,0,0.14674700800399368
ID_CE63260A,1,0.41608353773670925
ID_DE436165,1,0.7860295657719221
ID_E608D60B,0,0.1860254281751618
ID_E8E1FBD7,1,0.7889171423836371
ID_1E498B57,0,0.15243062001282784
ID_B451EEA7,1,0.8414095359670868
ID_7377A417,1,0.7302050899354232
ID_EBCDB127,1,0.8902347288143049
ID_B1B6D17D,1,0.615641632593201
ID_463ACCCC,0,0.33784481378126036
ID_4B6C020F,1,0.8044119794504787
ID_50DE2099,1,0.4790829173898645
ID_BF9E62F4,1,0.8783489445159736
ID_302B988D,1,0.6163826324075519
ID_6D313E5B,1,0.8515771099513492
ID_F6EA2C0C,1,0.7869642919427595
ID_B754479B,1,0.48533986246053906
ID_49D7DA98,0,0.13826015795676977
ID_FA11B039,0,0.23458201422329444
ID_A94E4ABD,1,0.8251583428876044
ID_89069D96,0,0.26865170871274796
ID_3BE6B468,1,0.8319929785614113
ID_F21D2629,1,0.7809036650946061
ID_9DFD825B,0,0.1526463337854767
ID_987CE5E3,0,0.1561823908058268
ID_C21041C9,1,0.6794144022805908
ID_F8E7863F,0,0.2483310363836439
ID_3085B625,1,0.828332705818248
ID_91A23E88,1,0.7782398570074156
ID_3FCC2A69,1,0.8137203375487543
ID_A873FF56,1,0.7739003375586422
ID_EEC09DEC,1,0.7669759297629002
ID_09CE5707,1,0.7826040007050276
ID_3CFCFF9A,1,0.7897650813913337
ID_B2346D84,1,0.7756740198895741
ID_09C6FE91,1,0.792703436265912
ID_94B070D2,1,0.5420661177668227
ID_9FA29A95,1,0.494018715200928
ID_F1090F03,1,0.8752035019914034
ID_99156C00,1,0.7505316393542231
ID_8BA9045C,1,0.8147088697244202
ID_CDA60986,0,0.16163525602644582
ID_AAB574B6,1,0.7600337112211086
ID_7A1B5366,1,0.8707639321354579
ID_8D5815FA,1,0.6754570740830584
ID_8BEFF27C,1,0.8786828539358336
ID_CBD940F9,1,0.8226787702535434
ID_58F1C5F5,1,0.8322740857907516
ID_F8E7705D,1,0.41037871163160045
ID_7E02C17F,1,0.8778738751699937
ID_B8346107,0,0.14849939281944038
ID_3BA5F88C,1,0.8226420349155816
ID_46928C1A,1,0.8344557557102852
ID_45094378,1,0.7924070947483033
ID_F3BDB14E,0,0.18069654958131987
ID_8C7E82F8,1,0.8054854759763967
ID_356EBF60,1,0.8094805888411454
ID_DACBBD85,0,0.26392129321851204
ID_BFE0234F,1,0.8292070977387498
ID_EB18A321,0,0.2630746917114382
ID_A6D702B7,1,0.7988455966835688
ID_04DD0D77,1,0.848629533011573
ID_BB01F488,0,0.24510083073084749
ID_AECECAA4,1,0.7274539873033828
ID_2319E085,1,0.8078260433301592
ID_6DD27B4F,1,0.8282922141383682
ID_77C92125,1,0.8523527941328299
ID_E9985D15,1,0.48984465251195175
ID_229F1917,1,0.7507634849835645
ID_7AE3CAC6,1,0.7854967707910342
ID_25F697A3,1,0.8629164172483179
ID_A571168B,1,0.8287794808679485
ID_B2DA3DCC,0,0.07917034451977895
ID_754FBABE,1,0.8055150263918094
ID_5032173B,1,0.7483973637604968
ID_F8CF01E9,1,0.792040818667159
ID_77AD88EC,1,0.8056986731524641
ID_C59E900F,1,0.430926055191708
ID_618B9562,1,0.8372468078439681
ID_46524AA7,1,0.5231946370207872
ID_DBED9C34,1,0.8426955979886233
ID_E2F592AB,0,0.18780664701856123
ID_13763A0A,1,0.8443304440348256
ID_6584C399,1,0.8004710758034825
ID_027D1FF2,1,0.5086356598961804
ID_7CFBC22D,1,0.7952406014532261
ID_C06834DA,1,0.643805896510683
ID_FE0FF944,1,0.7064216012961219
ID_7FCD47D2,1,0.7929716350650273
ID_BBF62A0C,1,0.7672898463381363
ID_E906B3CB,1,0.7860564294269103
ID_285B477A,1,0.7880616839071353
ID_16485879,1,0.823894940341642
ID_675FC7FA,1,0.8192374168715997
ID_DE9EE061,1,0.7983751424881589
ID_FA196174,1,0.8287893092789825
ID_0BB3B2EB,1,0.8003271834459726
ID_AD37D05E,1,0.7677387502532975
ID_54C88E9E,1,0.4489981342537005
ID_3F138D6C,1,0.3623557823072037
ID_88CAE640,0,0.2615316931053518
ID_96774B0A,0,0.1975197875330152
ID_5F993DC3,1,0.7639934698951951
ID_2966F18D,1,0.7581491984016087
ID_A77318D0,1,0.8213141740527419
ID_1C8C238A,1,0.7916442742604999
ID_EAF569D4,0,0.083835550113861
ID_1021C45E,1,0.5091907934629223
ID_CB5F44E3,0,0.28685483520294075
ID_F938B1E1,1,0.44932683572076115
ID_813F55CD,0,0.1330645025505772
ID_3EC7D5AE,1,0.8131780356945908
ID_71064EC1,1,0.776417637430356
ID_E920C61F,1,0.8538103952140297
ID_1154F4ED,0,0.17640559237478387
ID_6D6AD6DD,0,0.2552824069437718
ID_69B133D7,0,0.14143278026821626
ID_226E739C,1,0.7661576334543083
ID_5EB384E7,0,0.2841073104050098
ID_343AF679,0,0.27548006900140287
ID_A66A7B54,1,0.8290695583279363
ID_10686B68,0,0.25398410236432495
ID_51F0EEF9,1,0.7359892028608754
ID_35136830,1,0.7208359005621303
ID_80F99E06,1,0.4579209873515319
ID_F2135D0E,1,0.7242295461731977
ID_86385DE9,0,0.24667482405418478
ID_2C6A24F5,0,0.24712869821433014
ID_01930656,0,0.2367593883605727
ID_2045D210,1,0.7185592398863186
ID_3E3FD267,0,0.21715389422859543
ID_439BAA21,0,0.11005045329872547
ID_81F29313,1,0.6404276017206322
ID_82B23887,1,0.8343653207525168
ID_F248F158,1,0.8456031601513057
ID_7834C270,1,0.8151769545858479
ID_0F39F307,0,0.28429494444332454
ID_4D357587,1,0.6731617590095657
ID_CB8C7FC0,1,0.7681449471181243
ID_9315CAF0,1,0.8314286395226529
ID_12E68B57,0,0.2369637101312193
ID_8D8F789D,1,0.7886950738496312
ID_74EADF28,1,0.7565039265985836
ID_536A6DBC,1,0.7727129058339108
ID_3377A8AB,1,0.7883252649324668
ID_498C39A9,1,0.8038801608251396
ID_CA874018,1,0.5230689903848894
ID_E6D9ABB0,1,0.7412672971642825
ID_6A63EA8F,1,0.4214214547190265
ID_996EAA66,1,0.7834023590281964
ID_D6C7F336,1,0.7074152877583515
ID_0FCFA51D,0,0.11098128660392506
ID_825BF98C,1,0.7698594705403625
ID_3918F407,1,0.8352437729649276
ID_DBC37E40,1,0.4116753030231063
ID_C854A596,1,0.7759817014998265
ID_716754D3,1,0.8111061233982606
ID_E312B5F1,0,0.23443122880760403
ID_70C24D73,1,0.5655873226165283
ID_569A1AC9,1,0.7779627324798527
ID_707C2916,1,0.783877331426821
ID_0D93CC80,1,0.8197517749358885
ID_136D179F,1,0.5503283690642711
ID_FD7104D3,0,0.15788752829130412
ID_15396813,0,0.2928685011990957
ID_D89FA3F8,1,0.7539110585611937
ID_E308FE82,0,0.1919421207086429
ID_84CD0003,1,0.7451389685834688
ID_5B04ACA0,1,0.7401570963089286
ID_D46ACFEB,0,0.2022608729086588
ID_22D9DBCB,0,0.09188212007656907
ID_A1A026D9,0,0.3209028437256566
ID_9024FD7B,1,0.7314268369377824
ID_B2C93644,1,0.8101910507275041
ID_FB39175E,1,0.39773041673791165
ID_1DB32B9D,1,0.6399477049116693
ID_90C6A3D0,1,0.769789695058849
ID_846D8421,1,0.8171639760011418
ID_941E8BDE,1,0.7141485920313115
ID_CB5439AA,0,0.18437240252032921
ID_9F0A3029,1,0.561145271596295
ID_6DD0764E,1,0.6105050750007579
ID_BF079D9B,1,0.439386407959796
ID_B5A62F88,1,0.8151481412613295
ID_51E638D8,1,0.7483909357006044
ID_C27F2A95,1,0.4712738911443626
ID_810F9EF0,1,0.40303471502797056
ID_7FBEF275,1,0.8310116409915249
ID_609394D9,0,0.2734940068715303
ID_E2EB39B2,0,0.31760309971110606
ID_5BB483C7,1,0.7805699313256835
ID_3ACA4301,1,0.7249728089048122
ID_A791B2D6,1,0.5260369170972172
ID_921C784B,1,0.7129891441571995
ID_177D2958,0,0.2444656413663221
ID_D35A3A4F,1,0.7452033910593123
ID_072F6799,1,0.7421809013376868
ID_1D00052B,1,0.7484593328734059
ID_CCA8BDAB,1,0.7777509738966941
ID_D0A99844,1,0.7361338545866962
ID_F8009D80,1,0.7203656544618957
ID_AFB4934C,0,0.1805080376189803
ID_C491377E,0,0.20253968746289747
ID_B4F9E365,1,0.7962700253909625
ID_84A6A866,1,0.4669193430704969
ID_2F1547ED,0,0.219915425014355
ID_528E3E1F,0,0.2618671014963951
ID_1B2D8DA3,1,0.8195752232062121
ID_4D0BE9CE,1,0.4353090656491325
ID_E9456C2F,0,0.0698316945049743
ID_D46D8868,1,0.7134701565551184
ID_0D076EF3,1,0.5080399715086006
ID_F70D46BF,1,0.6994811041066344
ID_63788172,1,0.3687812014090433
ID_84481A28,1,0.7365454322222553
ID_8B0FD419,0,0.31821639303560445
ID_88FBD9FE,1,0.790394578828578
ID_AFF92F3B,1,0.576945823814537
ID_4620C088,0,0.17719412743444768
ID_D416683A,1,0.45418559342955017
ID_951DDB23,1,0.7929148918656683
ID_AF3466F9,1,0.530246397604384
ID_0256959F,1,0.49940008856814017
ID_27EAF684,1,0.358281039680359
ID_8E1CFC61,1,0.7950545448365276
ID_2F705845,0,0.2953256850131008
ID_0A870699,1,0.6938424036677031
ID_CD27AC3C,1,0.812409569780327
ID_2C9E9B22,0,0.2872409608194265
ID_ECEF8B2C,1,0.36388321323614237
ID_8987366A,0,0.11687462079058844
ID_D4F9857F,1,0.7014625400866354
ID_761512B5,0,0.18224556812105205
ID_61CC884E,0,0.19444204715639624
ID_BA5A8386,1,0.7461778633723586
ID_42AD4C93,0,0.13811062949872757
ID_ECF4B640,1,0.638604776086912
ID_BBAAC453,1,0.42931322303582914
ID_2A52C626,1,0.4842130058205595
ID_2FC523DC,1,0.7706269024314265
ID_86823F0B,0,0.1419103919692816
ID_B8FC1F2F,1,0.41546633759277385
ID_E925B66F,0,0.13786034640820852
ID_EA5BFDFC,0,0.11797164859056776
ID_A8162D4B,1,0.7806823042246358
ID_3A26993B,1,0.408596903761571
ID_4E786A09,0,0.2383091869843063
ID_24772B21,0,0.13719596845960236
ID_A4A2D7C7,1,0.7104385846469148
ID_95F38480,0,0.09246636778863122
ID_B5DAA9EB,0,0.3216191147239216
ID_B12865A6,0,0.2562840040822777
ID_DE54B4C0,0,0.05630592934656915
ID_8947AF2C,1,0.811263787745654
ID_3F6E9CE1,1,0.6438508052322466
ID_622D8A31,1,0.7542572120909801
ID_D224B5BE,1,0.5438585307976225
ID_134EC5DE,1,0.49581506853214063
ID_1C941F23,1,0.7424839103301025
ID_92050DCB,1,0.44864510915715394
ID_F3C39475,1,0.6326995150135
ID_95A802BA,0,0.06141463748494243
ID_FB341D39,1,0.7148254328974135
ID_9871A190,0,0.06612523217445407
ID_86247DBC,1,0.5943107855666417
ID_FB3C08D5,0,0.30479587843349387
ID_1877818E,1,0.6122058360429603
ID_91980D61,0,0.2747888511696214
ID_459CFCFF,1,0.48177812141559095
ID_52E765DB,1,0.7335447795426366
ID_88E7F564,1,0.6673442541805238
ID_23875176,1,0.7156254645030314
ID_540A7CD2,1,0.6663692567401761
ID_9F62E63D,0,0.08778769143301765
ID_167CF914,0,0.2834329734218988
ID_985AE903,1,0.3475136950570634
ID_40A1C103,0,0.2782210389945958
ID_B5CD7941,1,0.6752719791996196
ID_E2EE0B60,1,0.4812735815914335
ID_5BFDAF55,0,0.2444107193373355
ID_B853DFB5,0,0.14327636710713573
ID_9ACC49DA,1,0.5652763843714074
ID_0E2726F9,0,0.14017414939614425
ID_178E6372,1,0.5275957592923474
ID_B774E80B,0,0.1579477266550771
ID_B41C407F,1,0.6067268648856053
ID_1A16618C,0,0.25824462288674427
ID_7A38355E,1,0.8291743228602597
ID_B95E2884,0,0.24365957774086106
ID_486C0198,1,0.38072594135454974
ID_DC8E3C88,1,0.7082728368461808
ID_22D77532,1,0.3465007265323188
ID_C8D6B3EE,1,0.4115533348086085
ID_BFF5DE26,1,0.6789165525339601
ID_A72C1369,0,0.10124745582586198
ID_5062503C,1,0.806984634883636
ID_A2F2E5E6,0,0.1509062270413158
ID_5BAACDFE,1,0.7747966155913488
