ID,TargetF1,TargetRAUC
ID_B7A3CC04,1,0.4486034327507008
ID_B2F4942A,0,0.27960701011546035
ID_4DA54BA7,1,0.5956775930324046
ID_37CDF050,1,0.37488108920599317
ID_BF308F64,1,0.6437619829585378
ID_23C954B8,1,0.7140887693424158
ID_2CAB42BB,1,0.5499320096257755
ID_28FC36FB,0,0.25317197434750244
ID_E9FB2EE0,1,0.40368327477489474
ID_40E0E560,1,0.555148310828413
ID_6390D5E3,1,0.48785785886039496
ID_14816EA6,1,0.3563597910102966
ID_0BA591EF,1,0.28646795838868766
ID_3FE2AD00,1,0.5798638309745512
ID_ECE8827F,1,0.9357421623398714
ID_E8447477,1,0.9099808026305024
ID_FC0EEFB3,1,0.6188565946394058
ID_C04F966D,1,0.5127159135268098
ID_8A1BB4B5,1,0.8632716544040132
ID_8F7535A8,1,0.9181880940556153
ID_F0E81248,1,0.5531230803334958
ID_BEE12475,1,0.9107791118482599
ID_3C31D099,1,0.9147674794460889
ID_9251B100,1,0.9166380359374128
ID_9B7CB467,1,0.8896545342223423
ID_1361BD75,0,0.18975101775929484
ID_794D8957,1,0.8989750205922763
ID_DFEC4687,1,0.9082746541009985
ID_2942441F,1,0.8780740138132992
ID_A0D3A8EC,1,0.8755248079929957
ID_4B2DB0F9,1,0.6665633302674416
ID_D84255BD,1,0.6266208103764996
ID_6AAEAE8D,1,0.9197127358687777
ID_85FA5EED,1,0.5772176872323141
ID_8AEFEADB,1,0.935029460322205
ID_019770DF,1,0.8748571406882415
ID_993EA802,1,0.38664717338914206
ID_84316E57,1,0.9035206361871868
ID_B05DFB77,1,0.8683339188956863
ID_8DF97D0F,1,0.8866399467821264
ID_7E9F2BAA,1,0.3123055872420459
ID_68029D80,1,0.8985446785253361
ID_85B6C676,1,0.6822600066361345
ID_DF32D72E,1,0.5065055181008243
ID_471C11AC,1,0.9195476896637786
ID_4C672D7E,1,0.6078217008097034
ID_2B9DF127,1,0.9133435039407005
ID_1F7E202E,1,0.8858575642050994
ID_EEFE9B75,1,0.8997738440304213
ID_D12EA07C,1,0.43990144400704645
ID_88FCF4B6,1,0.9139275006087284
ID_6E5C17E5,1,0.9126688159984748
ID_F59245FC,1,0.900082760268249
ID_0562A431,1,0.34200934276833744
ID_56C774E2,1,0.9233569083822873
ID_C640170D,1,0.9133617255560273
ID_A2C7F38C,1,0.8983845598789381
ID_032EDDF5,1,0.6159375635088393
ID_3DAA458C,1,0.9212672174386408
ID_9435A135,1,0.815160827660335
ID_532CCEE8,1,0.8781222255263638
ID_AA78D0D0,1,0.8940944788440682
ID_02E167CB,1,0.9108038898762024
ID_B366A33F,1,0.9063116789530835
ID_3C0F4D77,1,0.9262240651863741
ID_96239BA8,1,0.9053454836707735
ID_AF250671,1,0.9304533976303767
ID_7FA74CD1,1,0.9154123237793653
ID_7FF7F248,1,0.4512324713225144
ID_F128076E,1,0.8596996657563335
ID_F6CE2E6C,1,0.8726212857963679
ID_CD783113,1,0.8923538096463762
ID_401F6ED7,1,0.89444227615756
ID_051CB1D1,1,0.8620896026741833
ID_4E257780,0,0.2124473477323108
ID_32418073,1,0.9444251641252517
ID_D45A4EFA,1,0.3370766626108803
ID_962FAE12,1,0.5203310622324449
ID_6926B74B,1,0.8583846931008006
ID_874FD745,1,0.7031216585091989
ID_FE70B6E0,0,0.24034328742556102
ID_8F1B3020,0,0.2543122620382627
ID_BE933B4B,1,0.9286769988190147
ID_1D341F7C,1,0.8850157683189664
ID_5F4441FC,1,0.6452023340877228
ID_877F9101,1,0.8608930066812119
ID_4B0D8A92,1,0.5410578745059168
ID_E8F4B53D,1,0.7846652808997124
ID_3ADC768C,1,0.28987558134066665
ID_90EA271F,1,0.9123499118309794
ID_5537F205,1,0.6572200214038086
ID_0772B55B,1,0.3116682394218561
ID_76953BF3,1,0.5426669747631467
ID_DB7EA21E,1,0.35939525989117377
ID_371647D8,1,0.499346095515245
ID_719B8D99,1,0.3129971461578848
ID_A9C9D49D,1,0.3101912727325906
ID_199BF069,1,0.520181488009405
ID_72A59036,1,0.34338674785571893
ID_4B36C7FA,1,0.9533608650720604
ID_70F36923,1,0.3430183100485113
ID_3F5AD800,1,0.3680403786944425
ID_6C598A9B,1,0.32379262850619933
ID_7E71F6C6,1,0.4828813380657841
ID_EB7B1BD7,1,0.8959331521772049
ID_B8433149,1,0.6536254979640926
ID_65400720,1,0.4967417432217224
ID_F7F14A13,1,0.8697022636415412
ID_46F83BA8,1,0.29934081095641957
ID_61AAA409,1,0.9096448629367753
ID_4B3075F5,1,0.8658407115786864
ID_6E2E13F5,1,0.6352323768459439
ID_EE74BE9C,0,0.27744074266103635
ID_2F932C81,1,0.9073883258347751
ID_B7A07307,1,0.4461564764658219
ID_3A6CEA33,1,0.868127675440808
ID_26D068A6,1,0.8942772039436329
ID_62D6E61B,1,0.8625772357287174
ID_8333AF2A,1,0.915739247082204
ID_EF55E066,1,0.28186444918397174
ID_E46278DA,1,0.9123860945869298
ID_5567010E,1,0.8833984766963532
ID_682474AC,1,0.9327411849039308
ID_F97320F6,1,0.9161395649209946
ID_1C986462,1,0.9163105677848219
ID_27318359,1,0.9210101285913997
ID_222270DC,1,0.8571830408387945
ID_52DEE93A,1,0.3134182343529968
ID_5FBD00D7,1,0.6854344568408676
ID_9C9B5558,1,0.876168052696566
ID_532A51AC,1,0.6627981768031052
ID_97B1AD5B,0,0.26567578463717934
ID_056ADE94,1,0.34877650349165107
ID_FBAA0AD5,1,0.43416621794079907
ID_2361B215,1,0.7806633545125435
ID_AE60B971,1,0.5188374605356956
ID_0DA0353F,1,0.8918235943009649
ID_5C28F7B4,1,0.898601946664419
ID_9E57007E,1,0.8858309470995325
ID_B5E06820,1,0.5815619755212725
ID_70A6F678,1,0.5964758869989414
ID_3EEFB9A3,1,0.8858129517704573
ID_E1AF8A93,1,0.9103051388862062
ID_7EB7C52F,1,0.282298660021125
ID_5725278D,1,0.7551890564310075
ID_A684C083,1,0.893289512139819
ID_CFF6D4D0,0,0.2372357602576857
ID_EA510978,1,0.8996485226128351
ID_109BC4B4,1,0.8538504454553701
ID_B841EDCE,1,0.6276014640307548
ID_990D7AA6,1,0.8838690518812292
ID_D38EE3ED,1,0.7803592411520509
ID_FBA0B573,1,0.5473215033389017
ID_13B4C990,1,0.5864544693751479
ID_9CAB28AC,1,0.7673942423805609
ID_123A6C18,1,0.8533446533363893
ID_93C780E9,1,0.8681384179259455
ID_18B398CF,1,0.9371968160223221
ID_F41DBBC5,1,0.8795017778762717
ID_A6E2BDB2,1,0.9046949386002182
ID_1746BF7E,1,0.9066485720860527
ID_9EEC3A93,1,0.8960341128117778
ID_1E192E61,1,0.6056943619348558
ID_5AC55F7F,1,0.8843221032920393
ID_9D362AC5,1,0.6732354744586545
ID_1275E770,1,0.8571815811869833
ID_F43E568D,1,0.8877425647989291
ID_E7DB224A,1,0.8904022652523605
ID_713D4B6F,1,0.857466267156422
ID_42C9E95A,1,0.9240206910272473
ID_14555504,1,0.923604878954289
ID_FAB43532,1,0.9183665339023486
ID_9A78E971,1,0.3031326728347713
ID_948A28A2,1,0.905346476306794
ID_5BCEC81D,1,0.9127271673678731
ID_FF8E2666,1,0.9217986160899176
ID_4B87620A,1,0.3294242105270286
ID_0E1B50C7,1,0.855285948893669
ID_773026A8,0,0.26064630721657256
ID_786C9CA9,0,0.272390795150285
ID_9A4B8C5D,1,0.9143002168089851
ID_49927622,0,0.22076334466685918
ID_87280DBC,1,0.8815095744703997
ID_1AA72786,1,0.2906008036454259
ID_B9B800E4,1,0.8426994498372996
ID_F5E9FDA7,1,0.8517390957597677
ID_00C07212,1,0.39658210114856507
ID_7192AC47,1,0.5888132483514024
ID_840B6CE1,1,0.8587078471360572
ID_7A33DEB0,0,0.2544119552240185
ID_9342D705,1,0.8489176133091005
ID_8911C6F3,1,0.5789130640061152
ID_01EE4352,1,0.5254866630215527
ID_392ED006,1,0.45041749280572246
ID_7D020A3E,1,0.8981466215345426
ID_2D47B733,1,0.62710644499165
ID_E09C36B0,1,0.32761933997747145
ID_5AAD02C3,1,0.9228816615038025
ID_544FBFA3,1,0.9076767742059713
ID_78523CE4,1,0.9099586248093708
ID_2C0D9992,1,0.853059509474004
ID_1D19FEA3,1,0.28647915977343713
ID_C0A344A2,1,0.5498584975907919
ID_BB944785,1,0.9375905175862707
ID_8570E515,0,0.2713071537320841
ID_63F6942D,0,0.2713122184939437
ID_47DBCF7F,1,0.8959904916425875
ID_936F5D06,1,0.5213071000524112
ID_7DEFA08D,1,0.8612686443761541
ID_0C58A90D,1,0.8739360667974808
ID_DC0FBDBA,0,0.23064617497448028
ID_81632C01,1,0.2807784385091515
ID_FAD9AB1A,0,0.21316404152502336
ID_091374DA,1,0.8821365301036974
ID_C304B191,0,0.22324609312612737
ID_8FA929D9,1,0.8622545614645428
ID_41F626A9,1,0.564768503897759
ID_F2CDE152,1,0.9155160460221257
ID_9939F007,1,0.29861801901276597
ID_91EF5C97,0,0.1992596536398859
ID_4E899BF0,1,0.47129587141632984
ID_C934BA5F,1,0.8509122632394317
ID_15900459,1,0.8818324760646236
ID_5B3B35D8,1,0.8394267085728137
ID_B8111312,1,0.9046410136182039
ID_3B0EFBAB,1,0.4954145620016177
ID_D7816F53,1,0.4445943329343297
ID_C4FA9A63,1,0.44977630707323174
ID_689E3F3C,1,0.8919186754218476
ID_CA06AE89,0,0.21523429640413103
ID_B2C94A50,1,0.5307899398788356
ID_21E01D6F,0,0.2546397153335422
ID_5A2EA94E,1,0.7508290756774062
ID_7F5CD946,1,0.4142303794730675
ID_8B0BBB9A,1,0.55320782799757
ID_BA99B0DF,0,0.27612608503968744
ID_F408FBA7,1,0.2883384727813888
ID_AF0F2F12,0,0.24378985188727284
ID_1870213C,1,0.5172308411289633
ID_2874319C,1,0.5191451023672068
ID_2755AA0D,1,0.450051142133962
ID_3CFB1830,0,0.2220489906906984
ID_CE98E9D2,1,0.8833944376116311
ID_7C5BF1F8,1,0.4518965268262035
ID_49686BE8,1,0.8362687785980053
ID_B49D4FD7,1,0.8604028731817362
ID_65E962DA,1,0.8907279241786101
ID_0CE994FA,1,0.8764990846536101
ID_EABB3781,1,0.2849131764922324
ID_0CF208A1,1,0.31812242524925577
ID_6FDB0FE5,1,0.8544542719962781
ID_1654D304,1,0.8939023228152398
ID_E21149F8,1,0.8811580241183888
ID_472E6965,1,0.2954018163601279
ID_EE3D2F76,1,0.8359153347127961
ID_E2FB9F7C,1,0.9396393698090026
ID_81E96BF3,0,0.2613097041945593
ID_B1BB9AEA,1,0.45926461806385216
ID_D0FB9038,0,0.19011856175475494
ID_9B37F983,1,0.8697873281342215
ID_F3D0FD01,1,0.8474910472323832
ID_1DE98600,0,0.2422255555360095
ID_6D8EA30A,1,0.8705405352919542
ID_30C55FE3,0,0.26738441088798914
ID_E17E370A,1,0.9016556464924986
ID_2C45D8AB,1,0.9009588206680337
ID_33082C3E,1,0.8319729078141725
ID_B1B3A6F0,1,0.7875000959602323
ID_44FA87BB,1,0.9092640076558206
ID_E6B1C982,1,0.8362792639375782
ID_76BABA2F,1,0.8633872894867768
ID_A53937E5,1,0.8561474008714905
ID_3422A1CA,1,0.6024017831627329
ID_56D6B46F,1,0.8672342979501615
ID_D35FCDC2,1,0.7693961261811831
ID_11DC963B,1,0.8543116917658462
ID_F9664879,1,0.8953883763902164
ID_0299D0E8,1,0.8528358196312519
ID_BFCFB4B3,1,0.9110583103496322
ID_CDADA7CA,1,0.281055146185812
ID_2E63E38C,0,0.2513452294843322
ID_5188D2A4,1,0.8278816521070912
ID_97CF6588,1,0.8587566356097545
ID_E1F7EB72,1,0.4517100743823682
ID_737BBF10,1,0.4451446038664093
ID_4CFAC288,1,0.41020051632662485
ID_B8A06CE5,1,0.8758717257314591
ID_26F5D73F,1,0.4226456187911263
ID_7B1FF645,1,0.9002368307671398
ID_2EC547B4,1,0.5262050511609845
ID_D24ACDA6,1,0.8799291694604878
ID_F1B7203B,1,0.2827463901276301
ID_7FAC693D,1,0.8586619427107772
ID_E591B3CD,0,0.21768891365920015
ID_AAE6FAD1,1,0.8208275582528967
ID_AA649819,1,0.8783419194730309
ID_9EC112E0,1,0.8378560096433509
ID_F41271B0,1,0.9166593847077137
ID_5091E3FA,1,0.5310641280272491
ID_54B881C5,1,0.8146644989448364
ID_F544D34A,1,0.28689801744601184
ID_42078A4F,1,0.8520138231014006
ID_3206C9FE,1,0.42404154103436864
ID_B3D6AE03,1,0.908096946023181
ID_882B591B,1,0.8139349838233974
ID_AAD80969,0,0.19288409489550648
ID_0E971FAE,0,0.22065776663894035
ID_C6D1DF0F,0,0.1956806979283244
ID_28DBEBF9,0,0.25930209969112017
ID_076A5F43,1,0.41150643955358446
ID_36C8AF99,1,0.910541013267597
ID_64EF7896,0,0.22601874217006068
ID_2AC9E359,1,0.87005989921052
ID_F614A63A,1,0.47572043493918975
ID_563DBABA,1,0.814919342624514
ID_EB1FA3B5,0,0.18014639278705846
ID_9A01F83E,1,0.8363182557782346
ID_A74C59C8,1,0.5034026533651201
ID_DD58175D,1,0.4822785940446518
ID_382F9997,1,0.840158757162274
ID_35848939,1,0.3940086305376013
ID_E9B2D588,1,0.3100271493640428
ID_B03843C1,1,0.8633069476919565
ID_303B4B7F,1,0.856674555622283
ID_099199E9,0,0.19250879940159632
ID_DC87A899,0,0.21296349979992624
ID_79378933,1,0.5054873787202382
ID_41F3F0DB,1,0.8430376600799901
ID_968D52A6,1,0.38226699429930366
ID_CAB0FF2A,0,0.2080580449455417
ID_DCEF8419,0,0.21951955509964183
ID_CE63260A,1,0.41402822448017623
ID_DE436165,1,0.816854554049886
ID_E608D60B,0,0.24547324009207502
ID_E8E1FBD7,1,0.8236944075585061
ID_1E498B57,0,0.23089684821064904
ID_B451EEA7,1,0.8789566002136605
ID_7377A417,1,0.4939474063904698
ID_EBCDB127,1,0.8866420696950955
ID_B1B6D17D,1,0.49747606592454824
ID_463ACCCC,0,0.27327529375215226
ID_4B6C020F,1,0.8103050239019728
ID_50DE2099,1,0.43550112578935485
ID_BF9E62F4,1,0.8757506440287379
ID_302B988D,1,0.47987300388090093
ID_6D313E5B,1,0.8609544804304087
ID_F6EA2C0C,1,0.8760576513333278
ID_B754479B,1,0.399135788787905
ID_49D7DA98,0,0.2135184672560121
ID_FA11B039,0,0.23062898757271158
ID_A94E4ABD,1,0.7349741080983206
ID_89069D96,1,0.3032498487080814
ID_3BE6B468,1,0.8493748219477071
ID_F21D2629,1,0.8126382364235364
ID_9DFD825B,0,0.25351737071851305
ID_987CE5E3,0,0.21489764324944105
ID_C21041C9,1,0.8099337740336924
ID_F8E7863F,1,0.29672890956466746
ID_3085B625,1,0.8324756126455264
ID_91A23E88,1,0.7133788438362011
ID_3FCC2A69,1,0.8494315250308293
ID_A873FF56,1,0.8443916839919418
ID_EEC09DEC,1,0.7946132811318323
ID_09CE5707,1,0.810424147488844
ID_3CFCFF9A,1,0.8808378881807671
ID_B2346D84,1,0.8027290856782703
ID_09C6FE91,1,0.8405174623860678
ID_94B070D2,1,0.4403779415260162
ID_9FA29A95,1,0.4178960026980389
ID_F1090F03,1,0.8903806888148071
ID_99156C00,1,0.8439857757117496
ID_8BA9045C,1,0.8823896670954315
ID_CDA60986,0,0.18400915583537908
ID_AAB574B6,1,0.8518201396219383
ID_7A1B5366,1,0.9028212392614551
ID_8D5815FA,1,0.5193302379628104
ID_8BEFF27C,1,0.8771455150740258
ID_CBD940F9,1,0.8874921699130263
ID_58F1C5F5,1,0.8580226678430114
ID_F8E7705D,1,0.35887143872528465
ID_7E02C17F,1,0.9249562485265498
ID_B8346107,0,0.20827853124613155
ID_3BA5F88C,1,0.8718264105987079
ID_46928C1A,1,0.8390082128731382
ID_45094378,1,0.8724578783066862
ID_F3BDB14E,0,0.2455841649296067
ID_8C7E82F8,1,0.7521827804402687
ID_356EBF60,1,0.8211265240609508
ID_DACBBD85,0,0.2700734174775627
ID_BFE0234F,1,0.8993731942203644
ID_EB18A321,0,0.24966423448325334
ID_A6D702B7,1,0.8802689074338668
ID_04DD0D77,1,0.7682930978404062
ID_BB01F488,0,0.2513215145484174
ID_AECECAA4,1,0.6173463641275703
ID_2319E085,1,0.8311808774154219
ID_6DD27B4F,1,0.850821295290462
ID_77C92125,1,0.8740016494696555
ID_E9985D15,1,0.4665489735411525
ID_229F1917,1,0.7880447312679876
ID_7AE3CAC6,1,0.8140401899673492
ID_25F697A3,1,0.852850546053845
ID_A571168B,1,0.8186226144243601
ID_B2DA3DCC,0,0.13215357453509394
ID_754FBABE,1,0.8724080398470456
ID_5032173B,1,0.6535467187560945
ID_F8CF01E9,1,0.7155967572767206
ID_77AD88EC,1,0.8546149761669536
ID_C59E900F,1,0.39250116434189075
ID_618B9562,1,0.8425135223084667
ID_46524AA7,1,0.4717799034540851
ID_DBED9C34,1,0.8856566648515296
ID_E2F592AB,0,0.22647279516143695
ID_13763A0A,1,0.8510000785180256
ID_6584C399,1,0.8129293865919489
ID_027D1FF2,1,0.41232767869240033
ID_7CFBC22D,1,0.8144133532020894
ID_C06834DA,1,0.45117217858159614
ID_FE0FF944,1,0.6452845534376662
ID_7FCD47D2,1,0.8159892283891252
ID_BBF62A0C,1,0.8676758963027666
ID_E906B3CB,1,0.8142399712348625
ID_285B477A,1,0.8177421436809597
ID_16485879,1,0.8205683505783966
ID_675FC7FA,1,0.822331358386078
ID_DE9EE061,1,0.80363618694038
ID_FA196174,1,0.8289095181304229
ID_0BB3B2EB,1,0.8316258324515562
ID_AD37D05E,1,0.793097247166447
ID_54C88E9E,1,0.4156208057085271
ID_3F138D6C,1,0.3359811338705922
ID_88CAE640,0,0.2673407134922064
ID_96774B0A,0,0.1970173782591741
ID_5F993DC3,1,0.8405721385277563
ID_2966F18D,1,0.6486843922778733
ID_A77318D0,1,0.7872063269421303
ID_1C8C238A,1,0.8168619545081438
ID_EAF569D4,0,0.15398163517614624
ID_1021C45E,1,0.46107562453704365
ID_CB5F44E3,1,0.3014510286597031
ID_F938B1E1,1,0.35662631716501164
ID_813F55CD,0,0.19425354830078656
ID_3EC7D5AE,1,0.816339159665546
ID_71064EC1,1,0.7914355523220611
ID_E920C61F,1,0.8576470454553754
ID_1154F4ED,0,0.15915556554880692
ID_6D6AD6DD,0,0.24096877327264876
ID_69B133D7,0,0.21342193417181476
ID_226E739C,1,0.6385652754557394
ID_5EB384E7,1,0.280877485802093
ID_343AF679,0,0.26401146485410043
ID_A66A7B54,1,0.8802508329786551
ID_10686B68,0,0.2484972769953441
ID_51F0EEF9,1,0.7947291390980212
ID_35136830,1,0.8407136501574547
ID_80F99E06,1,0.3946615383063483
ID_F2135D0E,1,0.6867117597224407
ID_86385DE9,0,0.2715857800699931
ID_2C6A24F5,0,0.23662940139654898
ID_01930656,0,0.2558874317751361
ID_2045D210,1,0.7954439472425955
ID_3E3FD267,0,0.2282374599807599
ID_439BAA21,0,0.20243605061305606
ID_81F29313,1,0.4218545787082925
ID_82B23887,1,0.8366754617858956
ID_F248F158,1,0.845271202672299
ID_7834C270,1,0.8841184145308474
ID_0F39F307,0,0.263248935143736
ID_4D357587,1,0.444674654242348
ID_CB8C7FC0,1,0.8305586302745445
ID_9315CAF0,1,0.8938177754934103
ID_12E68B57,0,0.22036256024427192
ID_8D8F789D,1,0.8229901146164008
ID_74EADF28,1,0.775060314083839
ID_536A6DBC,1,0.7886151487277272
ID_3377A8AB,1,0.8019379333916954
ID_498C39A9,1,0.8629799758952524
ID_CA874018,1,0.378480158709893
ID_E6D9ABB0,1,0.820093381823893
ID_6A63EA8F,1,0.3467171130730832
ID_996EAA66,1,0.806805909097763
ID_D6C7F336,1,0.7771261073563593
ID_0FCFA51D,0,0.17909636678426646
ID_825BF98C,1,0.8448078251278422
ID_3918F407,1,0.8922133868012128
ID_DBC37E40,1,0.3499415281728564
ID_C854A596,1,0.7980320898882242
ID_716754D3,1,0.8559434723945519
ID_E312B5F1,1,0.29242182792722915
ID_70C24D73,1,0.4203379469285342
ID_569A1AC9,1,0.7829971953544861
ID_707C2916,1,0.7929391517381099
ID_0D93CC80,1,0.8680037395385413
ID_136D179F,1,0.4177811908709306
ID_FD7104D3,0,0.22887169513287092
ID_15396813,1,0.2848198283102105
ID_D89FA3F8,1,0.5504520276102605
ID_E308FE82,0,0.19527337979058923
ID_84CD0003,1,0.7654946740825987
ID_5B04ACA0,1,0.7609827530212515
ID_D46ACFEB,0,0.19913772898951362
ID_22D9DBCB,0,0.15638421978667505
ID_A1A026D9,1,0.2965138548807526
ID_9024FD7B,1,0.7617891872229107
ID_B2C93644,1,0.8934269255077497
ID_FB39175E,1,0.36468716187835565
ID_1DB32B9D,1,0.45658333273171486
ID_90C6A3D0,1,0.8710149097277405
ID_846D8421,1,0.8388245297347269
ID_941E8BDE,1,0.7610978679011973
ID_CB5439AA,0,0.23412120711129386
ID_9F0A3029,1,0.4093711248963592
ID_6DD0764E,1,0.44975544652028837
ID_BF079D9B,1,0.3352871769309662
ID_B5A62F88,1,0.7451206327546644
ID_51E638D8,1,0.7536188974444928
ID_C27F2A95,1,0.3236386410293794
ID_810F9EF0,1,0.3566470391203275
ID_7FBEF275,1,0.873605877831856
ID_609394D9,0,0.24938728394397955
ID_E2EB39B2,0,0.2772557326351792
ID_5BB483C7,1,0.7902447549661956
ID_3ACA4301,1,0.8311186334110969
ID_A791B2D6,1,0.4095141781902493
ID_921C784B,1,0.5029195837053028
ID_177D2958,0,0.2402814558217811
ID_D35A3A4F,1,0.7689663819831297
ID_072F6799,1,0.7697027810362775
ID_1D00052B,1,0.7714387256003573
ID_CCA8BDAB,1,0.7945210919951904
ID_D0A99844,1,0.7687821931196319
ID_F8009D80,1,0.599400087846297
ID_AFB4934C,0,0.20582379110085666
ID_C491377E,0,0.18591119168365694
ID_B4F9E365,1,0.8067386727667839
ID_84A6A866,1,0.39545642828406063
ID_2F1547ED,0,0.21426381787158347
ID_528E3E1F,0,0.2752533395302149
ID_1B2D8DA3,1,0.8417040254949404
ID_4D0BE9CE,1,0.3540184743872324
ID_E9456C2F,0,0.12878959373896048
ID_D46D8868,1,0.5867590995869875
ID_0D076EF3,1,0.4473385705098708
ID_F70D46BF,1,0.6295229670378514
ID_63788172,1,0.3372908283201162
ID_84481A28,1,0.7486541003657747
ID_8B0FD419,1,0.29757166626025655
ID_88FBD9FE,1,0.7948946205084199
ID_AFF92F3B,1,0.4102775337071512
ID_4620C088,0,0.1494746315137364
ID_D416683A,1,0.3532351414761491
ID_951DDB23,1,0.8026259881718871
ID_AF3466F9,1,0.40952692889258746
ID_0256959F,1,0.4017666262149111
ID_27EAF684,1,0.3219333968724904
ID_8E1CFC61,1,0.8089308957509637
ID_2F705845,0,0.2464535857959978
ID_0A870699,1,0.7897099135892117
ID_CD27AC3C,1,0.8333736217106026
ID_2C9E9B22,1,0.2968875664467762
ID_ECEF8B2C,1,0.343762956682606
ID_8987366A,0,0.1871173060270692
ID_D4F9857F,1,0.49297367032992956
ID_761512B5,0,0.15921666732673137
ID_61CC884E,0,0.16793307060002916
ID_BA5A8386,1,0.7449392862566319
ID_42AD4C93,0,0.16642160793511637
ID_ECF4B640,1,0.42884452421809144
ID_BBAAC453,1,0.3128288586033738
ID_2A52C626,1,0.36473222281701345
ID_2FC523DC,1,0.7860280645130036
ID_86823F0B,0,0.21969845690943085
ID_B8FC1F2F,1,0.3098450442396827
ID_E925B66F,0,0.1734848324856961
ID_EA5BFDFC,0,0.1778910493843719
ID_A8162D4B,1,0.6787618343677583
ID_3A26993B,1,0.33722186355734357
ID_4E786A09,0,0.18891580351802018
ID_24772B21,0,0.18304828729454314
ID_A4A2D7C7,1,0.7460371778610161
ID_95F38480,0,0.1385397118081529
ID_B5DAA9EB,0,0.2732983443802908
ID_B12865A6,0,0.24187174507535808
ID_DE54B4C0,0,0.09932985653572803
ID_8947AF2C,1,0.8196443090563464
ID_3F6E9CE1,1,0.49537467494709786
ID_622D8A31,1,0.8242733253680488
ID_D224B5BE,1,0.4150075607272182
ID_134EC5DE,1,0.370107353590999
ID_1C941F23,1,0.759313009717506
ID_92050DCB,1,0.3359549806947781
ID_F3C39475,1,0.4551220837723995
ID_95A802BA,0,0.12172471005590976
ID_FB341D39,1,0.7583557578288523
ID_9871A190,0,0.10562988938852046
ID_86247DBC,1,0.4543464475112894
ID_FB3C08D5,1,0.2811217772279451
ID_1877818E,1,0.4373833987105219
ID_91980D61,0,0.2560904209627419
ID_459CFCFF,1,0.3447849353691446
ID_52E765DB,1,0.7598818639950985
ID_88E7F564,1,0.7727824209319072
ID_23875176,1,0.8045723986745454
ID_540A7CD2,1,0.8020729999660908
ID_9F62E63D,0,0.14479828071448125
ID_167CF914,1,0.2912072785991043
ID_985AE903,1,0.2963775299933763
ID_40A1C103,1,0.30175592258688166
ID_B5CD7941,1,0.7335164640524758
ID_E2EE0B60,1,0.4103864871694156
ID_5BFDAF55,0,0.25875642744542077
ID_B853DFB5,0,0.1310491912153839
ID_9ACC49DA,1,0.4065132872103864
ID_0E2726F9,0,0.12022241621866858
ID_178E6372,1,0.387017613986433
ID_B774E80B,0,0.1662840188520797
ID_B41C407F,1,0.4695266403747612
ID_1A16618C,0,0.22490841886482985
ID_7A38355E,1,0.8325710971998139
ID_B95E2884,0,0.2133563837619104
ID_486C0198,1,0.29937499351234537
ID_DC8E3C88,1,0.7274034766928384
ID_22D77532,1,0.3331812894392846
ID_C8D6B3EE,1,0.40924319073901055
ID_BFF5DE26,1,0.7757262944110782
ID_A72C1369,0,0.115993811183115
ID_5062503C,1,0.8287883286475598
ID_A2F2E5E6,0,0.1624010086717976
ID_5BAACDFE,1,0.7694853930417717
