ID,TargetF1,TargetRAUC
ID_9435A135,1,0.73946404
ID_532CCEE8,1,0.9856554
ID_AA78D0D0,1,0.9496874
ID_02E167CB,1,0.9896225
ID_B366A33F,1,0.9841695
ID_3C0F4D77,1,0.98524797
ID_96239BA8,1,0.9879308
ID_AF250671,1,0.9808272
ID_7FA74CD1,1,0.9907973
ID_7FF7F248,0,0.4683293
ID_F128076E,1,0.98841685
ID_F6CE2E6C,1,0.9838906
ID_CD783113,1,0.98639643
ID_401F6ED7,1,0.94392055
ID_051CB1D1,1,0.9761593
ID_4E257780,0,0.38339502
ID_32418073,1,0.96258605
ID_D45A4EFA,1,0.7220081
ID_962FAE12,1,0.50526464
ID_6926B74B,1,0.98064625
ID_874FD745,1,0.9143891
ID_FE70B6E0,0,0.451524
ID_8F1B3020,0,0.20734067
ID_BE933B4B,1,0.966212
ID_1D341F7C,1,0.9947482
ID_5F4441FC,1,0.8176383
ID_877F9101,1,0.9627396
ID_4B0D8A92,1,0.7866275
ID_E8F4B53D,1,0.6079656
ID_3ADC768C,0,0.3628619
ID_90EA271F,1,0.96794623
ID_5537F205,1,0.7279118
ID_0772B55B,1,0.8225273
ID_76953BF3,1,0.62077427
ID_DB7EA21E,1,0.5454434
ID_371647D8,1,0.7681607
ID_719B8D99,0,0.353915
ID_A9C9D49D,1,0.53583086
ID_199BF069,1,0.76763046
ID_72A59036,1,0.5282925
ID_4B36C7FA,1,0.9765802
ID_70F36923,0,0.30512872
ID_3F5AD800,1,0.59058166
ID_6C598A9B,0,0.15399852
ID_7E71F6C6,1,0.551597
ID_EB7B1BD7,1,0.9601907
ID_B8433149,1,0.68172073
ID_65400720,1,0.71575755
ID_F7F14A13,1,0.9721129
ID_46F83BA8,0,0.4251141
ID_61AAA409,1,0.9452518
ID_4B3075F5,1,0.9591897
ID_6E2E13F5,0,0.42582515
ID_EE74BE9C,0,0.093706906
ID_2F932C81,1,0.8925119
ID_B7A07307,1,0.7244996
ID_3A6CEA33,1,0.9484535
ID_26D068A6,1,0.9313293
ID_62D6E61B,1,0.9633973
ID_8333AF2A,1,0.9848743
ID_EF55E066,0,0.2725964
ID_E46278DA,1,0.9837802
ID_5567010E,1,0.9779214
ID_682474AC,1,0.984512
ID_F97320F6,1,0.97130436
ID_1C986462,1,0.9610385
ID_27318359,1,0.9781179
ID_222270DC,1,0.9869709
ID_52DEE93A,1,0.6457163
ID_5FBD00D7,1,0.57329386
ID_9C9B5558,1,0.92679626
ID_532A51AC,1,0.85037273
ID_97B1AD5B,0,0.30545172
ID_056ADE94,1,0.76176643
ID_FBAA0AD5,1,0.55173546
ID_2361B215,1,0.92336106
ID_AE60B971,1,0.78393465
ID_0DA0353F,1,0.955988
ID_5C28F7B4,1,0.8812661
ID_9E57007E,1,0.97078305
ID_B5E06820,1,0.6577287
ID_70A6F678,1,0.56783223
ID_3EEFB9A3,1,0.942084
ID_E1AF8A93,1,0.97197443
ID_7EB7C52F,0,0.29633978
ID_5725278D,1,0.86433196
ID_A684C083,1,0.97516894
ID_CFF6D4D0,1,0.5794209
ID_EA510978,1,0.9874033
ID_109BC4B4,1,0.9925569
ID_B841EDCE,1,0.5494028
ID_990D7AA6,1,0.9810987
ID_D38EE3ED,1,0.8220874
ID_FBA0B573,0,0.32143745
ID_13B4C990,0,0.48195538
ID_9CAB28AC,1,0.76254505
ID_123A6C18,1,0.9756064
ID_93C780E9,1,0.967104
ID_18B398CF,1,0.9918561
ID_F41DBBC5,1,0.986484
ID_A6E2BDB2,1,0.97251624
ID_1746BF7E,1,0.96814036
ID_9EEC3A93,1,0.98299307
ID_1E192E61,1,0.61436415
ID_5AC55F7F,1,0.90025264
ID_9D362AC5,1,0.6379367
ID_1275E770,1,0.97741765
ID_F43E568D,1,0.9784575
ID_E7DB224A,1,0.9910157
ID_713D4B6F,1,0.9630987
ID_42C9E95A,1,0.9898712
ID_14555504,1,0.9841452
ID_FAB43532,1,0.9789444
ID_9A78E971,0,0.19364566
ID_948A28A2,1,0.9697995
ID_5BCEC81D,1,0.9676298
ID_FF8E2666,1,0.98803097
ID_4B87620A,1,0.50455993
ID_0E1B50C7,1,0.9799717
ID_773026A8,0,0.49768347
ID_786C9CA9,1,0.6015371
ID_9A4B8C5D,1,0.982239
ID_49927622,1,0.8423067
ID_87280DBC,1,0.99576205
ID_1AA72786,1,0.65883183
ID_B9B800E4,1,0.94678086
ID_F5E9FDA7,1,0.9850885
ID_00C07212,0,0.34580943
ID_7192AC47,1,0.5280271
ID_840B6CE1,1,0.9208987
ID_7A33DEB0,0,0.230917
ID_9342D705,1,0.94566196
ID_8911C6F3,0,0.39864284
ID_01EE4352,0,0.36575964
ID_392ED006,0,0.23362239
ID_7D020A3E,1,0.96209466
ID_2D47B733,1,0.851762
ID_E09C36B0,0,0.38959882
ID_5AAD02C3,1,0.97396797
ID_544FBFA3,1,0.95552355
ID_78523CE4,1,0.94362074
ID_2C0D9992,1,0.9563658
ID_1D19FEA3,1,0.8546165
ID_C0A344A2,0,0.13103753
ID_BB944785,1,0.96785784
ID_8570E515,1,0.703751
ID_63F6942D,0,0.33101577
ID_47DBCF7F,1,0.98420554
ID_936F5D06,1,0.7091396
ID_7DEFA08D,1,0.9813255
ID_0C58A90D,1,0.981045
ID_DC0FBDBA,0,0.4616494
ID_81632C01,0,0.14647377
ID_FAD9AB1A,0,0.2418811
ID_091374DA,1,0.983459
ID_C304B191,0,0.28204155
ID_8FA929D9,1,0.9704395
ID_41F626A9,1,0.58018893
ID_F2CDE152,1,0.87136596
ID_9939F007,0,0.47286958
ID_91EF5C97,0,0.302336
ID_4E899BF0,0,0.38038018
ID_C934BA5F,1,0.88950336
ID_15900459,1,0.9879479
ID_5B3B35D8,1,0.9678056
ID_B8111312,1,0.9421748
ID_3B0EFBAB,0,0.24574932
ID_D7816F53,0,0.3052985
ID_C4FA9A63,0,0.42405754
ID_689E3F3C,1,0.9121333
ID_CA06AE89,0,0.47253394
ID_B2C94A50,1,0.84649056
ID_21E01D6F,0,0.099461816
ID_5A2EA94E,1,0.6933996
ID_7F5CD946,1,0.8731119
ID_8B0BBB9A,1,0.8043991
ID_BA99B0DF,0,0.2175449
ID_F408FBA7,1,0.6465074
ID_AF0F2F12,0,0.22443116
ID_1870213C,1,0.6187269
ID_2874319C,0,0.36399272
ID_2755AA0D,1,0.566627
ID_3CFB1830,0,0.24763829
ID_CE98E9D2,1,0.9715775
ID_7C5BF1F8,1,0.7467258
ID_49686BE8,1,0.96482766
ID_B49D4FD7,1,0.9863622
ID_65E962DA,1,0.947483
ID_0CE994FA,1,0.97144306
ID_EABB3781,1,0.5244542
ID_0CF208A1,0,0.10042663
ID_6FDB0FE5,1,0.98187584
ID_1654D304,1,0.97051245
ID_E21149F8,1,0.97250473
ID_472E6965,1,0.5421125
ID_EE3D2F76,1,0.9569116
ID_E2FB9F7C,1,0.95911044
ID_81E96BF3,0,0.203396
ID_B1BB9AEA,1,0.6282909
ID_D0FB9038,0,0.20810777
ID_9B37F983,1,0.98324436
ID_F3D0FD01,1,0.9874866
ID_1DE98600,0,0.32287225
ID_6D8EA30A,1,0.94712055
ID_30C55FE3,0,0.35181287
ID_E17E370A,1,0.98668295
ID_2C45D8AB,1,0.9856699
ID_33082C3E,1,0.97791266
ID_B1B3A6F0,1,0.82202137
ID_44FA87BB,1,0.98700607
ID_E6B1C982,1,0.9762913
ID_76BABA2F,1,0.9659163
ID_A53937E5,1,0.9761563
ID_3422A1CA,1,0.81770706
ID_56D6B46F,1,0.96100503
ID_D35FCDC2,1,0.81302184
ID_11DC963B,1,0.9922007
ID_F9664879,1,0.9741067
ID_0299D0E8,1,0.9874176
ID_BFCFB4B3,1,0.96729606
ID_CDADA7CA,0,0.47468004
ID_2E63E38C,0,0.1234086
ID_5188D2A4,1,0.96527994
ID_97CF6588,1,0.9814292
ID_E1F7EB72,1,0.6036371
ID_737BBF10,0,0.31703484
ID_4CFAC288,0,0.41587356
ID_B8A06CE5,1,0.9781928
ID_26F5D73F,0,0.31633526
ID_7B1FF645,1,0.9753466
ID_2EC547B4,1,0.65136045
ID_D24ACDA6,1,0.9667714
ID_F1B7203B,1,0.5144728
ID_7FAC693D,1,0.9816436
ID_E591B3CD,0,0.30811882
ID_AAE6FAD1,1,0.914206
ID_AA649819,1,0.96873003
ID_9EC112E0,1,0.98587483
ID_F41271B0,1,0.94616234
ID_5091E3FA,1,0.89047986
ID_54B881C5,1,0.9747429
ID_F544D34A,0,0.13123055
ID_42078A4F,1,0.9462745
ID_3206C9FE,1,0.7075159
ID_B3D6AE03,1,0.9846954
ID_882B591B,1,0.9792054
ID_AAD80969,0,0.1590345
ID_0E971FAE,0,0.18067846
ID_C6D1DF0F,0,0.2516127
ID_28DBEBF9,0,0.36554694
ID_076A5F43,0,0.23247239
ID_36C8AF99,1,0.9706278
ID_64EF7896,0,0.2350172
ID_2AC9E359,1,0.99212015
ID_F614A63A,1,0.6653745
ID_563DBABA,1,0.953131
ID_EB1FA3B5,0,0.20314394
ID_9A01F83E,1,0.9576233
ID_A74C59C8,1,0.90700275
ID_DD58175D,0,0.41903484
ID_382F9997,1,0.94512445
ID_35848939,0,0.41059685
ID_E9B2D588,1,0.5093994
ID_B03843C1,1,0.9837112
ID_303B4B7F,1,0.9040734
ID_099199E9,0,0.12113457
ID_DC87A899,0,0.28044194
ID_79378933,1,0.5419151
ID_41F3F0DB,1,0.9535235
ID_968D52A6,0,0.30455926
ID_CAB0FF2A,0,0.16904095
ID_DCEF8419,0,0.1593195
ID_CE63260A,1,0.72608984
ID_DE436165,1,0.97822976
ID_E608D60B,0,0.34735987
ID_E8E1FBD7,1,0.95409006
ID_1E498B57,0,0.21421887
ID_B451EEA7,1,0.9689032
ID_7377A417,1,0.5503239
ID_EBCDB127,1,0.98776776
ID_B1B6D17D,1,0.6685471
ID_463ACCCC,0,0.43488133
ID_4B6C020F,1,0.9364101
ID_50DE2099,0,0.29655367
ID_BF9E62F4,1,0.9446499
ID_302B988D,1,0.7543601
ID_6D313E5B,1,0.9738607
ID_F6EA2C0C,1,0.9872342
ID_B754479B,1,0.62188804
ID_49D7DA98,0,0.21926993
ID_FA11B039,0,0.28948417
ID_A94E4ABD,1,0.53452235
ID_89069D96,0,0.4107781
ID_3BE6B468,1,0.9541351
ID_F21D2629,1,0.93315154
ID_9DFD825B,0,0.37331036
ID_987CE5E3,0,0.25722626
ID_C21041C9,1,0.97814083
ID_F8E7863F,0,0.37159806
ID_3085B625,1,0.9926112
ID_91A23E88,1,0.86795896
ID_3FCC2A69,1,0.9687798
ID_A873FF56,1,0.97249955
ID_EEC09DEC,1,0.9878319
ID_09CE5707,1,0.9912703
ID_3CFCFF9A,1,0.98028105
ID_B2346D84,1,0.960192
ID_09C6FE91,1,0.9556377
ID_94B070D2,0,0.4116244
ID_9FA29A95,1,0.5247621
ID_F1090F03,1,0.98453724
ID_99156C00,1,0.9595511
ID_8BA9045C,1,0.9752905
ID_CDA60986,0,0.111616634
ID_AAB574B6,1,0.98286533
ID_7A1B5366,1,0.98634076
ID_8D5815FA,0,0.39287975
ID_8BEFF27C,1,0.97916085
ID_CBD940F9,1,0.95996773
ID_58F1C5F5,1,0.8752092
ID_F8E7705D,0,0.44189242
ID_7E02C17F,1,0.95649266
ID_B8346107,0,0.22405136
ID_3BA5F88C,1,0.9528029
ID_46928C1A,1,0.971983
ID_45094378,1,0.93656105
ID_F3BDB14E,1,0.8975876
ID_8C7E82F8,0,0.4212123
ID_356EBF60,1,0.97223717
ID_DACBBD85,0,0.2293235
ID_BFE0234F,1,0.9548708
ID_EB18A321,0,0.20073836
ID_A6D702B7,1,0.9772282
ID_04DD0D77,1,0.5467922
ID_BB01F488,0,0.30695
ID_AECECAA4,0,0.43307012
ID_2319E085,1,0.989772
ID_6DD27B4F,1,0.9861681
ID_77C92125,1,0.9655897
ID_E9985D15,1,0.7755374
ID_229F1917,1,0.98375386
ID_7AE3CAC6,1,0.98600626
ID_25F697A3,1,0.96662986
ID_A571168B,1,0.97765976
ID_B2DA3DCC,0,0.33080196
ID_754FBABE,1,0.9744266
ID_5032173B,1,0.6455786
ID_F8CF01E9,1,0.88904893
ID_77AD88EC,1,0.9439705
ID_C59E900F,1,0.6157731
ID_618B9562,1,0.9746867
ID_46524AA7,1,0.6975512
ID_DBED9C34,1,0.9790949
ID_E2F592AB,0,0.37834167
ID_13763A0A,1,0.98822194
ID_6584C399,1,0.9672889
ID_027D1FF2,0,0.28389382
ID_7CFBC22D,1,0.93848616
ID_C06834DA,0,0.18649505
ID_FE0FF944,1,0.521871
ID_7FCD47D2,1,0.9787799
ID_BBF62A0C,1,0.90680236
ID_E906B3CB,1,0.9184315
ID_285B477A,1,0.96999323
ID_16485879,1,0.92212266
ID_675FC7FA,1,0.93750364
ID_DE9EE061,1,0.9894917
ID_FA196174,1,0.9893091
ID_0BB3B2EB,1,0.9312279
ID_AD37D05E,1,0.9680756
ID_54C88E9E,0,0.4878057
ID_3F138D6C,0,0.4032309
ID_88CAE640,0,0.44460556
ID_96774B0A,0,0.48336476
ID_5F993DC3,1,0.9865596
ID_2966F18D,1,0.77522653
ID_A77318D0,1,0.8588763
ID_1C8C238A,1,0.9501276
ID_EAF569D4,0,0.15655412
ID_1021C45E,1,0.5396999
ID_CB5F44E3,0,0.3311041
ID_F938B1E1,1,0.8485093
ID_813F55CD,0,0.2824784
ID_3EC7D5AE,1,0.97876966
ID_71064EC1,1,0.92882985
ID_E920C61F,1,0.9902955
ID_1154F4ED,0,0.11560847
ID_6D6AD6DD,0,0.21007018
ID_69B133D7,0,0.27525505
ID_226E739C,0,0.44942603
ID_5EB384E7,0,0.17628099
ID_343AF679,0,0.16784582
ID_A66A7B54,1,0.98293155
ID_10686B68,0,0.26366434
ID_51F0EEF9,1,0.956392
ID_35136830,1,0.97814995
ID_80F99E06,0,0.21830684
ID_F2135D0E,0,0.43839437
ID_86385DE9,0,0.18062517
ID_2C6A24F5,0,0.10701401
ID_01930656,0,0.087538205
ID_2045D210,1,0.83849674
ID_3E3FD267,0,0.3090258
ID_439BAA21,0,0.11352691
ID_81F29313,0,0.36038253
ID_82B23887,1,0.9658211
ID_F248F158,1,0.9629038
ID_7834C270,1,0.95608026
ID_0F39F307,0,0.27291712
ID_4D357587,0,0.2336969
ID_CB8C7FC0,1,0.96190256
ID_9315CAF0,1,0.9681997
ID_12E68B57,0,0.17134553
ID_8D8F789D,1,0.7795461
ID_74EADF28,1,0.96068335
ID_536A6DBC,1,0.9765518
ID_3377A8AB,1,0.9482523
ID_498C39A9,1,0.94691783
ID_CA874018,0,0.17877051
ID_E6D9ABB0,1,0.98037875
ID_6A63EA8F,0,0.41482136
ID_996EAA66,1,0.983661
ID_D6C7F336,1,0.8828773
ID_0FCFA51D,0,0.40600258
ID_825BF98C,1,0.88178104
ID_3918F407,1,0.9660789
ID_DBC37E40,0,0.35650188
ID_C854A596,1,0.8429672
ID_716754D3,1,0.9565088
ID_E312B5F1,0,0.49614656
ID_70C24D73,1,0.6402764
ID_569A1AC9,1,0.94550186
ID_707C2916,1,0.9697165
ID_0D93CC80,1,0.968042
ID_136D179F,1,0.51044893
ID_FD7104D3,0,0.29498726
ID_15396813,0,0.45282215
ID_D89FA3F8,1,0.72971743
ID_E308FE82,0,0.2877243
ID_84CD0003,1,0.97320694
ID_5B04ACA0,1,0.9595718
ID_D46ACFEB,0,0.3266145
ID_22D9DBCB,0,0.283478
ID_A1A026D9,0,0.2765905
ID_9024FD7B,1,0.9507054
ID_B2C93644,1,0.97128975
ID_FB39175E,1,0.76001614
ID_1DB32B9D,0,0.47530884
ID_90C6A3D0,1,0.94606566
ID_846D8421,1,0.95163494
ID_941E8BDE,1,0.93281513
ID_CB5439AA,0,0.30050513
ID_9F0A3029,1,0.5269521
ID_6DD0764E,1,0.5639878
ID_BF079D9B,1,0.53917736
ID_B5A62F88,1,0.7295963
ID_51E638D8,1,0.9044318
ID_C27F2A95,0,0.43185848
ID_810F9EF0,1,0.5235391
ID_7FBEF275,1,0.9525405
ID_609394D9,0,0.22252026
ID_E2EB39B2,0,0.27600667
ID_5BB483C7,1,0.926657
ID_3ACA4301,1,0.9794183
ID_A791B2D6,1,0.5181583
ID_921C784B,1,0.6998112
ID_177D2958,0,0.2964575
ID_D35A3A4F,1,0.94313776
ID_072F6799,1,0.9744478
ID_1D00052B,1,0.9809522
ID_CCA8BDAB,1,0.9722074
ID_D0A99844,1,0.96024996
ID_F8009D80,1,0.9341169
ID_AFB4934C,1,0.576212
ID_C491377E,0,0.06351266
ID_B4F9E365,1,0.95850414
ID_84A6A866,1,0.74761665
ID_2F1547ED,0,0.21211846
ID_528E3E1F,0,0.29963964
ID_1B2D8DA3,1,0.99368817
ID_4D0BE9CE,0,0.48221758
ID_E9456C2F,0,0.23463273
ID_D46D8868,1,0.89888066
ID_0D076EF3,0,0.1412899
ID_F70D46BF,1,0.7659919
ID_63788172,0,0.26510862
ID_84481A28,1,0.97617155
ID_8B0FD419,0,0.41321555
ID_88FBD9FE,1,0.93118715
ID_AFF92F3B,0,0.33674935
ID_4620C088,0,0.12344991
ID_D416683A,0,0.3476221
ID_951DDB23,1,0.9736854
ID_AF3466F9,1,0.5166483
ID_0256959F,1,0.69282323
ID_27EAF684,1,0.6312111
ID_8E1CFC61,1,0.98857903
ID_2F705845,1,0.66321695
ID_0A870699,1,0.95988053
ID_CD27AC3C,1,0.9463581
ID_2C9E9B22,0,0.31054753
ID_ECEF8B2C,0,0.45751634
ID_8987366A,0,0.17145641
ID_D4F9857F,1,0.70096606
ID_761512B5,0,0.27683437
ID_61CC884E,0,0.1175001
ID_BA5A8386,1,0.9868711
ID_42AD4C93,0,0.33717024
ID_ECF4B640,0,0.46036384
ID_BBAAC453,1,0.5123144
ID_2A52C626,0,0.48762527
ID_2FC523DC,1,0.98536754
ID_86823F0B,0,0.408673
ID_B8FC1F2F,1,0.562518
ID_E925B66F,0,0.21297906
ID_EA5BFDFC,0,0.41472986
ID_A8162D4B,1,0.5951284
ID_3A26993B,0,0.44754472
ID_4E786A09,0,0.27576622
ID_24772B21,1,0.544174
ID_A4A2D7C7,1,0.957497
ID_95F38480,0,0.36663902
ID_B5DAA9EB,0,0.33160225
ID_B12865A6,0,0.41101882
ID_DE54B4C0,0,0.051258147
ID_8947AF2C,1,0.9583703
ID_3F6E9CE1,1,0.5431241
ID_622D8A31,1,0.92947626
ID_D224B5BE,1,0.67695767
ID_134EC5DE,1,0.7229101
ID_1C941F23,1,0.9646916
ID_92050DCB,1,0.8997898
ID_F3C39475,1,0.72865546
ID_95A802BA,0,0.22130588
ID_FB341D39,1,0.9717358
ID_9871A190,0,0.09610004
ID_86247DBC,1,0.6605083
ID_FB3C08D5,0,0.3492461
ID_1877818E,1,0.7100273
ID_91980D61,0,0.10181506
ID_459CFCFF,1,0.55809546
ID_52E765DB,1,0.99212074
ID_88E7F564,1,0.98274165
ID_23875176,1,0.9632896
ID_540A7CD2,1,0.9933289
ID_9F62E63D,0,0.088307865
ID_167CF914,0,0.3002136
ID_985AE903,0,0.46548852
ID_40A1C103,0,0.23762138
ID_B5CD7941,1,0.9921665
ID_E2EE0B60,0,0.20160271
ID_5BFDAF55,0,0.24663167
ID_B853DFB5,0,0.12805201
ID_9ACC49DA,0,0.49151617
ID_0E2726F9,0,0.22631872
ID_178E6372,1,0.76664174
ID_B774E80B,0,0.18686831
ID_B41C407F,1,0.6551299
ID_1A16618C,0,0.3048755
ID_7A38355E,1,0.9441402
ID_B95E2884,0,0.25201225
ID_486C0198,0,0.37598267
ID_DC8E3C88,1,0.9574619
ID_22D77532,0,0.2963013
ID_C8D6B3EE,1,0.5067007
ID_BFF5DE26,1,0.9315676
ID_A72C1369,0,0.059847098
ID_5062503C,1,0.9828104
ID_A2F2E5E6,0,0.26820067
ID_5BAACDFE,1,0.9546777
ID_F6AFCC99,1,0.9151315
ID_F54AA6DE,1,0.96789485
ID_5D247138,1,0.97871506
ID_5F839CA2,1,0.93505013
ID_D04A96CC,1,0.7636401
ID_9A614080,0,0.15280408
ID_1731B0E1,1,0.7900557
ID_E012245E,1,0.82346636
ID_4588F2E5,1,0.9592628
ID_8454A209,0,0.23759013
ID_9293E58F,1,0.52186817
ID_8D84F4BA,1,0.94475996
ID_7623AA39,0,0.09199808
ID_ED18E367,1,0.59978086
ID_98E829DD,1,0.5176378
ID_22BFF34D,1,0.958482
ID_0167AD33,1,0.9871344
ID_76A60DA1,0,0.1787249
ID_04F500FF,0,0.37014794
ID_46ECC605,0,0.49496493
ID_614EEDC9,1,0.9563582
ID_6FECC7E5,0,0.38642916
ID_2C9C0305,1,0.9616296
ID_F7B32980,1,0.78940713
ID_BBD58F09,1,0.97955394
ID_302E21FD,1,0.9836068
ID_2A383365,1,0.9267867
ID_52FBB47E,0,0.49344543
ID_31CAA276,1,0.83029586
ID_37081CA2,1,0.91807455
ID_CB8E4CF3,1,0.9043404
ID_F47B39FB,0,0.31346023
ID_FCC643CF,1,0.79995066
ID_27D6A018,0,0.12667322
ID_4FD92E7F,1,0.90104574
ID_5EA52FD4,1,0.98286176
ID_B617A0B2,1,0.9902176
ID_782478AF,1,0.9193104
ID_38EC8944,1,0.5018906
ID_1ACDD97F,1,0.9601386
ID_9EDB4157,0,0.14909655
ID_05CC5051,1,0.94158596
ID_A8D54989,0,0.13638484
ID_FE510473,1,0.9880493
ID_04B8CE61,0,0.4924263
ID_3B5B271A,1,0.9780692
ID_1DEE523A,0,0.16999045
ID_1E95D879,1,0.9669157
ID_71B160EE,1,0.78888434
ID_2A596B35,0,0.2783701
ID_15486BB9,1,0.9394385
ID_C0ABA923,0,0.14417852
ID_B3BE1FE9,1,0.559019
ID_F50E013F,1,0.9665799
ID_3F61C60B,0,0.29058993
ID_3F1E2CD8,1,0.9707822
ID_0A971289,1,0.9810028
ID_03E2D383,1,0.9763757
ID_5D204076,1,0.9730521
ID_0686654B,0,0.18322684
ID_D0B4DE66,1,0.8007962
ID_7126CFA9,1,0.97842366
ID_A2486114,1,0.948167
ID_5E476866,1,0.89373165
ID_D7E29E78,1,0.83311975
ID_A401EE14,1,0.9403765
ID_4FC64B34,1,0.97844565
ID_D4F633DD,0,0.22049396
ID_A0C3071F,1,0.9845961
ID_BBCAFC5F,1,0.9795781
ID_9ADBC631,0,0.1947131
ID_7F302EC2,1,0.9639768
ID_6B5C208F,0,0.37041187
ID_83892D2F,0,0.4206341
ID_EFE92331,1,0.9414479
ID_CB26602E,0,0.45951006
ID_9A43B5BC,1,0.9745882
ID_5A135691,0,0.2583675
ID_EE841349,1,0.9627528
ID_75CD9AED,1,0.719716
ID_5388DDBA,1,0.9632374
ID_E429B966,1,0.9679356
ID_35E9CE90,0,0.14291236
ID_72B016C7,0,0.04887214
ID_CC5072C7,0,0.05838125
ID_9D858406,0,0.35337868
ID_FA606576,1,0.72179526
ID_99410CC9,1,0.91942155
ID_22C205EB,1,0.98123175
ID_006DCA07,1,0.64026064
ID_D3540D0E,1,0.7111052
ID_B181CD3F,0,0.20194784
ID_8F219D52,1,0.8095851
ID_5ED91935,1,0.86150837
ID_771470D7,1,0.644076
ID_73CAE2AE,1,0.96389925
ID_49EE564D,0,0.2508955
ID_C65FCF01,0,0.21577567
ID_4A540B83,1,0.9030169
ID_D03EB2D5,1,0.73321855
ID_1525DC3E,1,0.89827484
ID_E6A88E0D,1,0.9593281
ID_5D3867EB,1,0.9150737
ID_EA33EC25,1,0.7350567
ID_1D677930,1,0.76104087
ID_B53D5B90,1,0.944019
ID_50FFD280,1,0.9551171
ID_2BDC8AA4,1,0.8114713
ID_B3605B4D,0,0.42041367
ID_AE47F0F7,1,0.670031
ID_16A018CB,1,0.8989377
ID_720785CB,1,0.7740286
ID_B799239D,1,0.922979
ID_437ED2F1,1,0.5663619
ID_7D5813AC,1,0.92002463
