ID,TargetF1,TargetRAUC
ID_6E5C17E5,1,0.8829226723639826
ID_F59245FC,1,0.860702419550326
ID_0562A431,1,0.4077879717060373
ID_56C774E2,1,0.8795265496287269
ID_C640170D,1,0.8844137036100176
ID_A2C7F38C,1,0.8575625191277716
ID_032EDDF5,1,0.7439757985539849
ID_3DAA458C,1,0.9214163013006561
ID_9435A135,1,0.8667672142684503
ID_532CCEE8,1,0.8743100206099407
ID_AA78D0D0,1,0.8561166828028552
ID_02E167CB,1,0.937726079914143
ID_B366A33F,1,0.8450700208004001
ID_3C0F4D77,1,0.9129905061332529
ID_96239BA8,1,0.933933361163838
ID_AF250671,1,0.9275848479298751
ID_7FA74CD1,1,0.9381116263333932
ID_7FF7F248,1,0.4822774184249907
ID_F128076E,1,0.8540675109120627
ID_F6CE2E6C,1,0.8519628581098341
ID_CD783113,1,0.8553649388110909
ID_401F6ED7,1,0.8576762505589555
ID_051CB1D1,1,0.8611123419573607
ID_4E257780,0,0.11417504054224831
ID_32418073,1,0.9596650095943203
ID_D45A4EFA,0,0.2803760681382329
ID_962FAE12,1,0.6687945836548546
ID_6926B74B,1,0.852197402619096
ID_874FD745,1,0.8403815848666835
ID_FE70B6E0,0,0.13013693734333986
ID_8F1B3020,0,0.2502282294882876
ID_BE933B4B,1,0.9354827083905637
ID_1D341F7C,1,0.888849970670409
ID_5F4441FC,1,0.8625930921381295
ID_877F9101,1,0.8486871868079993
ID_4B0D8A92,1,0.6515957586799457
ID_E8F4B53D,1,0.8404533318358307
ID_3ADC768C,0,0.3260617576545517
ID_90EA271F,1,0.8628567611398387
ID_5537F205,1,0.8558899746063805
ID_0772B55B,0,0.3187575325654864
ID_76953BF3,1,0.6567526909390755
ID_DB7EA21E,1,0.36433050953863144
ID_371647D8,1,0.5941106901170047
ID_719B8D99,1,0.3421660082788033
ID_A9C9D49D,0,0.24448025433775106
ID_199BF069,1,0.5550603564558845
ID_72A59036,1,0.4289401511844451
ID_4B36C7FA,1,0.9577735975535716
ID_70F36923,1,0.3546615983787495
ID_3F5AD800,1,0.3550237710440588
ID_6C598A9B,0,0.2321413854017177
ID_7E71F6C6,1,0.5037627811799241
ID_EB7B1BD7,1,0.8522922253756335
ID_B8433149,1,0.8457920858178225
ID_65400720,1,0.5337116598001296
ID_F7F14A13,1,0.8680229347688968
ID_46F83BA8,0,0.2179215096190646
ID_61AAA409,1,0.8761448669968985
ID_4B3075F5,1,0.855811352905576
ID_6E2E13F5,1,0.8170080071118908
ID_EE74BE9C,0,0.2617849125924098
ID_2F932C81,1,0.8765004529360356
ID_B7A07307,1,0.5077209725257033
ID_3A6CEA33,1,0.8424203820162268
ID_26D068A6,1,0.9174254432440021
ID_62D6E61B,1,0.8573165527945447
ID_8333AF2A,1,0.8902591745352048
ID_EF55E066,0,0.29238505429681355
ID_E46278DA,1,0.8866734615657386
ID_5567010E,1,0.8910621004829533
ID_682474AC,1,0.9361845204210038
ID_F97320F6,1,0.8933253755522
ID_1C986462,1,0.8938870451698184
ID_27318359,1,0.8769590540285547
ID_222270DC,1,0.853297777963471
ID_52DEE93A,1,0.39849603065472805
ID_5FBD00D7,1,0.8854947796050071
ID_9C9B5558,1,0.8757779028976092
ID_532A51AC,1,0.8344267846206053
ID_97B1AD5B,0,0.1525570267944731
ID_056ADE94,1,0.40285379578538905
ID_FBAA0AD5,1,0.44079158216917985
ID_2361B215,1,0.8365778567281548
ID_AE60B971,1,0.5573053681004267
ID_0DA0353F,1,0.8495232464774454
ID_5C28F7B4,1,0.8583991472915501
ID_9E57007E,1,0.842452184482089
ID_B5E06820,1,0.7181009000368666
ID_70A6F678,1,0.7544514169432052
ID_3EEFB9A3,1,0.8696666675699405
ID_E1AF8A93,1,0.8678384143261508
ID_7EB7C52F,0,0.16069500243601148
ID_5725278D,1,0.88327272711456
ID_A684C083,1,0.8149713500599799
ID_CFF6D4D0,0,0.15384330407656377
ID_EA510978,1,0.8232633124101933
ID_109BC4B4,1,0.8504174405420677
ID_B841EDCE,1,0.8116104994410511
ID_990D7AA6,1,0.8893427547053561
ID_D38EE3ED,1,0.8287850397810539
ID_FBA0B573,1,0.6757339425981925
ID_13B4C990,1,0.658614172120606
ID_9CAB28AC,1,0.8239718959881653
ID_123A6C18,1,0.8480630559392612
ID_93C780E9,1,0.8427369583090188
ID_18B398CF,1,0.9262868488371381
ID_F41DBBC5,1,0.875714895351318
ID_A6E2BDB2,1,0.8693200093839659
ID_1746BF7E,1,0.8457247492201441
ID_9EEC3A93,1,0.8540834661302416
ID_1E192E61,1,0.7402498542982426
ID_5AC55F7F,1,0.8627178426561614
ID_9D362AC5,1,0.8379581949783994
ID_1275E770,1,0.8527155205061995
ID_F43E568D,1,0.8426888196422226
ID_E7DB224A,1,0.8504385770720763
ID_713D4B6F,1,0.8534867506428194
ID_42C9E95A,1,0.9571133594069867
ID_14555504,1,0.9059940035608536
ID_FAB43532,1,0.8634505671674158
ID_9A78E971,0,0.314997064753601
ID_948A28A2,1,0.8500478338120372
ID_5BCEC81D,1,0.941089332413296
ID_FF8E2666,1,0.908965212610582
ID_4B87620A,1,0.3720422215044123
ID_0E1B50C7,1,0.854156118292771
ID_773026A8,0,0.1630749788361258
ID_786C9CA9,0,0.18691922462264346
ID_9A4B8C5D,1,0.9156423009671708
ID_49927622,0,0.11892624252261001
ID_87280DBC,1,0.8875792665017803
ID_1AA72786,0,0.3033517793140005
ID_B9B800E4,1,0.8242057403057662
ID_F5E9FDA7,1,0.8419535765292826
ID_00C07212,1,0.43919141635575787
ID_7192AC47,1,0.8320666569270444
ID_840B6CE1,1,0.8239371240352444
ID_7A33DEB0,0,0.1623926302768432
ID_9342D705,1,0.8497815337038997
ID_8911C6F3,1,0.7938537469477963
ID_01EE4352,1,0.6035275394134092
ID_392ED006,1,0.45036411092166717
ID_7D020A3E,1,0.8451282523787836
ID_2D47B733,1,0.7827157498960087
ID_E09C36B0,0,0.33971595794449144
ID_5AAD02C3,1,0.9235536517932348
ID_544FBFA3,1,0.9057773347112794
ID_78523CE4,1,0.8530513072644105
ID_2C0D9992,1,0.8147636465431353
ID_1D19FEA3,1,0.39016958202664526
ID_C0A344A2,1,0.757254146119888
ID_BB944785,1,0.954095301740653
ID_8570E515,0,0.27746854401014837
ID_63F6942D,0,0.2727090540285414
ID_47DBCF7F,1,0.9240997732359547
ID_936F5D06,1,0.6714053684052421
ID_7DEFA08D,1,0.8524803734409875
ID_0C58A90D,1,0.8167652473249435
ID_DC0FBDBA,0,0.12912932090371385
ID_81632C01,0,0.25180737783933416
ID_FAD9AB1A,0,0.19750822774253157
ID_091374DA,1,0.9128772205366523
ID_C304B191,0,0.1439753522080262
ID_8FA929D9,1,0.8566802711738118
ID_41F626A9,1,0.7658465429860254
ID_F2CDE152,1,0.9143850452270325
ID_9939F007,0,0.2690232917573833
ID_91EF5C97,0,0.20415516904228925
ID_4E899BF0,1,0.5627730199814334
ID_C934BA5F,1,0.8190018925389336
ID_15900459,1,0.9108632872798716
ID_5B3B35D8,1,0.8301833156450648
ID_B8111312,1,0.8455123722652346
ID_3B0EFBAB,1,0.5350975390538937
ID_D7816F53,1,0.46121489994271897
ID_C4FA9A63,1,0.5463287939477931
ID_689E3F3C,1,0.9220403751548649
ID_CA06AE89,0,0.13751372808447038
ID_B2C94A50,1,0.5851063985820478
ID_21E01D6F,0,0.2409328365364156
ID_5A2EA94E,1,0.7958860454510606
ID_7F5CD946,1,0.5004871313117001
ID_8B0BBB9A,1,0.7382344247768814
ID_BA99B0DF,0,0.17550435526962863
ID_F408FBA7,1,0.3640649485201606
ID_AF0F2F12,0,0.24855501149316755
ID_1870213C,1,0.6792831552165035
ID_2874319C,1,0.6277354739121349
ID_2755AA0D,1,0.4914302743642236
ID_3CFB1830,0,0.12152673807790008
ID_CE98E9D2,1,0.912959883515954
ID_7C5BF1F8,1,0.49425547609032605
ID_49686BE8,1,0.8294130079087361
ID_B49D4FD7,1,0.8666255188444599
ID_65E962DA,1,0.8552781566868654
ID_0CE994FA,1,0.8325038447672817
ID_EABB3781,0,0.23752593461892288
ID_0CF208A1,0,0.3295328368513837
ID_6FDB0FE5,1,0.8543311518851168
ID_1654D304,1,0.9260896767111594
ID_E21149F8,1,0.9100408649671379
ID_472E6965,1,0.37970770389207964
ID_EE3D2F76,1,0.8283855410805054
ID_E2FB9F7C,1,0.9459545014559412
ID_81E96BF3,0,0.33070338008406563
ID_B1BB9AEA,1,0.5295433252760235
ID_D0FB9038,0,0.19109168162905552
ID_9B37F983,1,0.7763465081194701
ID_F3D0FD01,1,0.8379380748838546
ID_1DE98600,0,0.19037187521758023
ID_6D8EA30A,1,0.8572689858016167
ID_30C55FE3,0,0.18762379655430336
ID_E17E370A,1,0.8713311938007965
ID_2C45D8AB,1,0.9440071575734464
ID_33082C3E,1,0.8259349481041487
ID_B1B3A6F0,1,0.8780079589511628
ID_44FA87BB,1,0.9475643429476368
ID_E6B1C982,1,0.8300848477490937
ID_76BABA2F,1,0.8777340998277269
ID_A53937E5,1,0.8528144302536084
ID_3422A1CA,1,0.7670956042906011
ID_56D6B46F,1,0.8122595737044921
ID_D35FCDC2,1,0.8342070245026604
ID_11DC963B,1,0.85684928592257
ID_F9664879,1,0.8920216570288358
ID_0299D0E8,1,0.846670383733456
ID_BFCFB4B3,1,0.9111447296962296
ID_CDADA7CA,1,0.36107536289844866
ID_2E63E38C,0,0.22130316793171553
ID_5188D2A4,1,0.8157013725325302
ID_97CF6588,1,0.8635612765150943
ID_E1F7EB72,1,0.5480430575603034
ID_737BBF10,1,0.4578573962154472
ID_4CFAC288,1,0.5338307807948837
ID_B8A06CE5,1,0.9071488343406772
ID_26F5D73F,1,0.507766164088179
ID_7B1FF645,1,0.8445371111479452
ID_2EC547B4,1,0.6217926975802236
ID_D24ACDA6,1,0.8378742771223993
ID_F1B7203B,0,0.2355638553710212
ID_7FAC693D,1,0.8842520648664343
ID_E591B3CD,0,0.16902389613834437
ID_AAE6FAD1,1,0.8118530684325945
ID_AA649819,1,0.8015311900371692
ID_9EC112E0,1,0.8348225791802644
ID_F41271B0,1,0.9043047690977778
ID_5091E3FA,1,0.6846985687658723
ID_54B881C5,1,0.8016251748056605
ID_F544D34A,0,0.31992321176847177
ID_42078A4F,1,0.82063413737078
ID_3206C9FE,1,0.4610652395547348
ID_B3D6AE03,1,0.8534361609228088
ID_882B591B,1,0.8000567030802674
ID_AAD80969,0,0.20329448646033757
ID_0E971FAE,0,0.1380930997440222
ID_C6D1DF0F,0,0.20005412362773645
ID_28DBEBF9,0,0.30377585770105303
ID_076A5F43,1,0.47589484911060437
ID_36C8AF99,1,0.8999997218591199
ID_64EF7896,0,0.3023147675487965
ID_2AC9E359,1,0.9070318088491565
ID_F614A63A,1,0.4974174635907918
ID_563DBABA,1,0.8056137791498537
ID_EB1FA3B5,0,0.10042134305343878
ID_9A01F83E,1,0.8291674028500633
ID_A74C59C8,1,0.661607781193811
ID_DD58175D,1,0.5881198299256434
ID_382F9997,1,0.8319843142704652
ID_35848939,1,0.4307839187437317
ID_E9B2D588,1,0.38735115740167997
ID_B03843C1,1,0.8122287196196781
ID_303B4B7F,1,0.884649030898351
ID_099199E9,0,0.18938523475583793
ID_DC87A899,0,0.213847821499598
ID_79378933,1,0.5927800327075446
ID_41F3F0DB,1,0.8460804880603179
ID_968D52A6,1,0.43240630176127315
ID_CAB0FF2A,0,0.21177724864215514
ID_DCEF8419,0,0.1455158415943036
ID_CE63260A,1,0.5683118722568525
ID_DE436165,1,0.8111790994822907
ID_E608D60B,0,0.18674436549394285
ID_E8E1FBD7,1,0.8091680220456469
ID_1E498B57,0,0.15014498901107426
ID_B451EEA7,1,0.8416878608316013
ID_7377A417,1,0.7245218713693645
ID_EBCDB127,1,0.9209930614856837
ID_B1B6D17D,1,0.601141013664511
ID_463ACCCC,1,0.37596311552948036
ID_4B6C020F,1,0.7935981486851591
ID_50DE2099,1,0.4557258725704029
ID_BF9E62F4,1,0.9122048661240089
ID_302B988D,1,0.5939493551833758
ID_6D313E5B,1,0.9001632925848899
ID_F6EA2C0C,1,0.7937987527857886
ID_B754479B,1,0.48076468997005806
ID_49D7DA98,0,0.12681988910636552
ID_FA11B039,0,0.2831062135629877
ID_A94E4ABD,1,0.8812397667640433
ID_89069D96,0,0.33321292932758206
ID_3BE6B468,1,0.8593433406000418
ID_F21D2629,1,0.7961273820598552
ID_9DFD825B,0,0.1954581726414517
ID_987CE5E3,0,0.1535464776001137
ID_C21041C9,1,0.8060490567083255
ID_F8E7863F,0,0.2819677217903438
ID_3085B625,1,0.829134623835696
ID_91A23E88,1,0.776893553641486
ID_3FCC2A69,1,0.8556014360366591
ID_A873FF56,1,0.7788831627695397
ID_EEC09DEC,1,0.7703492342423206
ID_09CE5707,1,0.7893021575340731
ID_3CFCFF9A,1,0.802862128049342
ID_B2346D84,1,0.7844663972259617
ID_09C6FE91,1,0.8013494647991075
ID_94B070D2,1,0.5422041460781619
ID_9FA29A95,1,0.51034757147434
ID_F1090F03,1,0.9373939973263362
ID_99156C00,1,0.7673473076169335
ID_8BA9045C,1,0.8773521350951575
ID_CDA60986,0,0.16652251969937235
ID_AAB574B6,1,0.7857816416367612
ID_7A1B5366,1,0.906294481003791
ID_8D5815FA,1,0.67239720882088
ID_8BEFF27C,1,0.9154034943800993
ID_CBD940F9,1,0.8207309201915032
ID_58F1C5F5,1,0.8765972738761794
ID_F8E7705D,1,0.39326598541287655
ID_7E02C17F,1,0.9251386657109805
ID_B8346107,0,0.1285450283219133
ID_3BA5F88C,1,0.836558708578058
ID_46928C1A,1,0.8530941453363112
ID_45094378,1,0.8116756659979714
ID_F3BDB14E,0,0.26805220323263695
ID_8C7E82F8,1,0.8598891814696875
ID_356EBF60,1,0.8160161952202021
ID_DACBBD85,0,0.26223483430423644
ID_BFE0234F,1,0.8784237825384861
ID_EB18A321,0,0.24785917161484677
ID_A6D702B7,1,0.8034572333097214
ID_04DD0D77,1,0.9178746269114765
ID_BB01F488,0,0.29098513937489934
ID_AECECAA4,1,0.7550088433569427
ID_2319E085,1,0.8311105342333458
ID_6DD27B4F,1,0.8852759134752807
ID_77C92125,1,0.9252498864287207
ID_E9985D15,1,0.5864350113082784
ID_229F1917,1,0.7701555331085671
ID_7AE3CAC6,1,0.8027745371954219
ID_25F697A3,1,0.9013160341189974
ID_A571168B,1,0.8300322420151707
ID_B2DA3DCC,0,0.06464485177283989
ID_754FBABE,1,0.7969642046138796
ID_5032173B,1,0.7331347121479015
ID_F8CF01E9,1,0.7832504403404548
ID_77AD88EC,1,0.7982005633132115
ID_C59E900F,1,0.41060767739269843
ID_618B9562,1,0.882473240061984
ID_46524AA7,1,0.5984095618722922
ID_DBED9C34,1,0.8813681671444198
ID_E2F592AB,0,0.21584666307919675
ID_13763A0A,1,0.8913335477019488
ID_6584C399,1,0.8074141130561312
ID_027D1FF2,1,0.5181641688468552
ID_7CFBC22D,1,0.8132659449431259
ID_C06834DA,1,0.6603679582690622
ID_FE0FF944,1,0.7208243438338726
ID_7FCD47D2,1,0.8103901248387474
ID_BBF62A0C,1,0.7836652971467495
ID_E906B3CB,1,0.807085552273009
ID_285B477A,1,0.8069428378548739
ID_16485879,1,0.8181344175607089
ID_675FC7FA,1,0.8145969318934086
ID_DE9EE061,1,0.7975874820928527
ID_FA196174,1,0.8305509073929237
ID_0BB3B2EB,1,0.8154223128047718
ID_AD37D05E,1,0.7693632266127122
ID_54C88E9E,1,0.511443644412325
ID_3F138D6C,1,0.388297445942293
ID_88CAE640,0,0.2628705563724151
ID_96774B0A,0,0.20013618538780525
ID_5F993DC3,1,0.7866220870198443
ID_2966F18D,1,0.7823234067499212
ID_A77318D0,1,0.903880896351991
ID_1C8C238A,1,0.8098607083021452
ID_EAF569D4,0,0.07899166008598833
ID_1021C45E,1,0.5310063764939352
ID_CB5F44E3,1,0.37026511115632
ID_F938B1E1,1,0.4219451926593554
ID_813F55CD,0,0.11502137866285134
ID_3EC7D5AE,1,0.825755844057993
ID_71064EC1,1,0.7765989533710183
ID_E920C61F,1,0.8918928095195195
ID_1154F4ED,0,0.17221994186589512
ID_6D6AD6DD,0,0.2648878362903436
ID_69B133D7,0,0.13533562133332225
ID_226E739C,1,0.8318634935226936
ID_5EB384E7,0,0.27436128445913727
ID_343AF679,0,0.2714620158540435
ID_A66A7B54,1,0.8797096924623259
ID_10686B68,0,0.2957274203200165
ID_51F0EEF9,1,0.7489129913353982
ID_35136830,1,0.7283333715578274
ID_80F99E06,1,0.47622741865508567
ID_F2135D0E,1,0.753903887525569
ID_86385DE9,0,0.2495125232267189
ID_2C6A24F5,0,0.2509129867034884
ID_01930656,0,0.24183601597499654
ID_2045D210,1,0.7458956486354228
ID_3E3FD267,0,0.21820648586243158
ID_439BAA21,0,0.11106766430781981
ID_81F29313,1,0.6250511464382472
ID_82B23887,1,0.8723766757548156
ID_F248F158,1,0.8827745661580874
ID_7834C270,1,0.855073476147251
ID_0F39F307,0,0.31574102753287714
ID_4D357587,1,0.668895311343646
ID_CB8C7FC0,1,0.7649666791270457
ID_9315CAF0,1,0.8737866817729413
ID_12E68B57,0,0.2892738833187946
ID_8D8F789D,1,0.801310882270709
ID_74EADF28,1,0.7583066252830666
ID_536A6DBC,1,0.7957599801139925
ID_3377A8AB,1,0.7987588317537749
ID_498C39A9,1,0.8559339699581079
ID_CA874018,1,0.5182730206339673
ID_E6D9ABB0,1,0.7519174502782586
ID_6A63EA8F,1,0.4479671453723931
ID_996EAA66,1,0.8121125508084595
ID_D6C7F336,1,0.7319031112230566
ID_0FCFA51D,0,0.1432514394046344
ID_825BF98C,1,0.8016763506135858
ID_3918F407,1,0.8981810092972798
ID_DBC37E40,1,0.3851090178671241
ID_C854A596,1,0.7818331672339284
ID_716754D3,1,0.8536272738014277
ID_E312B5F1,0,0.31164800237801604
ID_70C24D73,1,0.5637501513455444
ID_569A1AC9,1,0.7836091677082656
ID_707C2916,1,0.7930988889411039
ID_0D93CC80,1,0.8709121484700124
ID_136D179F,1,0.5464836415372682
ID_FD7104D3,0,0.18665351844064837
ID_15396813,0,0.287338819217008
ID_D89FA3F8,1,0.8186023520459607
ID_E308FE82,0,0.17472452416538073
ID_84CD0003,1,0.7484861669756794
ID_5B04ACA0,1,0.7433947848216843
ID_D46ACFEB,0,0.24140563860876046
ID_22D9DBCB,0,0.0798041952949016
ID_A1A026D9,1,0.46053563027032923
ID_9024FD7B,1,0.7509928709759373
ID_B2C93644,1,0.8965544641967166
ID_FB39175E,1,0.4148066689675186
ID_1DB32B9D,1,0.6639127259041242
ID_90C6A3D0,1,0.8334788953205173
ID_846D8421,1,0.8719899712722518
ID_941E8BDE,1,0.7323540912485849
ID_CB5439AA,0,0.20971847049840706
ID_9F0A3029,1,0.6179041090655641
ID_6DD0764E,1,0.6614559697100922
ID_BF079D9B,1,0.4132668482187038
ID_B5A62F88,1,0.8617841064764309
ID_51E638D8,1,0.7354427630724107
ID_C27F2A95,1,0.43849614560149663
ID_810F9EF0,1,0.37284593106131114
ID_7FBEF275,1,0.8667590892144207
ID_609394D9,0,0.2609739378283712
ID_E2EB39B2,1,0.38886004605358837
ID_5BB483C7,1,0.7884875155319048
ID_3ACA4301,1,0.7297482864374396
ID_A791B2D6,1,0.5197033848478566
ID_921C784B,1,0.7876818008477523
ID_177D2958,0,0.23727733089294023
ID_D35A3A4F,1,0.759146553298393
ID_072F6799,1,0.7626406769463667
ID_1D00052B,1,0.7757430692469459
ID_CCA8BDAB,1,0.807087504652524
ID_D0A99844,1,0.7619587788740136
ID_F8009D80,1,0.7202926309856893
ID_AFB4934C,0,0.20909600530998323
ID_C491377E,0,0.17862830277627018
ID_B4F9E365,1,0.837058117755001
ID_84A6A866,1,0.5226723241046732
ID_2F1547ED,0,0.26494220765355714
ID_528E3E1F,0,0.2546273127701548
ID_1B2D8DA3,1,0.9009774955047408
ID_4D0BE9CE,1,0.45035271252485987
ID_E9456C2F,0,0.06616037895769875
ID_D46D8868,1,0.7969379126082298
ID_0D076EF3,1,0.6666996700895245
ID_F70D46BF,1,0.7810421722301587
ID_63788172,1,0.34108550406789107
ID_84481A28,1,0.7265395947387732
ID_8B0FD419,0,0.2913552161611055
ID_88FBD9FE,1,0.8381210161587619
ID_AFF92F3B,1,0.5660855307748803
ID_4620C088,0,0.15755684983071688
ID_D416683A,1,0.43498884866322307
ID_951DDB23,1,0.8547421464194486
ID_AF3466F9,1,0.5190506565968699
ID_0256959F,1,0.5109653635533851
ID_27EAF684,1,0.3639129261375217
ID_8E1CFC61,1,0.8495020251435019
ID_2F705845,1,0.3461002659381719
ID_0A870699,1,0.7177701997613638
ID_CD27AC3C,1,0.9026292128544083
ID_2C9E9B22,0,0.29445396678416863
ID_ECEF8B2C,1,0.3864964577413898
ID_8987366A,0,0.1208847390977592
ID_D4F9857F,1,0.7550320368603953
ID_761512B5,0,0.161947704095777
ID_61CC884E,0,0.17221816095992526
ID_BA5A8386,1,0.7399695897829153
ID_42AD4C93,0,0.127820969536765
ID_ECF4B640,1,0.6431503522828721
ID_BBAAC453,1,0.4100796294816545
ID_2A52C626,1,0.47776991263294266
ID_2FC523DC,1,0.8252748327380194
ID_86823F0B,0,0.20767620725704933
ID_B8FC1F2F,1,0.41136695658531003
ID_E925B66F,0,0.12844710203708537
ID_EA5BFDFC,0,0.15184132784441484
ID_A8162D4B,1,0.8777817939706996
ID_3A26993B,1,0.4236288847757908
ID_4E786A09,0,0.2128509388354802
ID_24772B21,0,0.1562699780327008
ID_A4A2D7C7,1,0.6976472997663327
ID_95F38480,0,0.07662205378809568
ID_B5DAA9EB,0,0.29555790810362004
ID_B12865A6,0,0.22542237310047858
ID_DE54B4C0,0,0.04506740382329143
ID_8947AF2C,1,0.8622880200342196
ID_3F6E9CE1,1,0.71580895646698
ID_622D8A31,1,0.7694157093914968
ID_D224B5BE,1,0.5460713718691561
ID_134EC5DE,1,0.4964522648188783
ID_1C941F23,1,0.7463874661309522
ID_92050DCB,1,0.47865791572255206
ID_F3C39475,1,0.6617919206810337
ID_95A802BA,0,0.05977008790393791
ID_FB341D39,1,0.7128929390882272
ID_9871A190,0,0.0545946613369044
ID_86247DBC,1,0.6517560795550101
ID_FB3C08D5,0,0.28086753307576207
ID_1877818E,1,0.689399025027162
ID_91980D61,0,0.2525927639155128
ID_459CFCFF,1,0.4775506187257044
ID_52E765DB,1,0.7457255933369722
ID_88E7F564,1,0.6704028785992253
ID_23875176,1,0.7200174748113625
ID_540A7CD2,1,0.6743580037950814
ID_9F62E63D,0,0.08278941930709591
ID_167CF914,1,0.35238028599683835
ID_985AE903,1,0.35200666258068714
ID_40A1C103,0,0.2783291012016565
ID_B5CD7941,1,0.7083473495494272
ID_E2EE0B60,1,0.5859274124229835
ID_5BFDAF55,0,0.31869789960089734
ID_B853DFB5,0,0.12629495553810988
ID_9ACC49DA,1,0.632376559707345
ID_0E2726F9,0,0.12398584763985988
ID_178E6372,1,0.5088725980348231
ID_B774E80B,0,0.14189170608382096
ID_B41C407F,1,0.6708058664355796
ID_1A16618C,0,0.23782531151026817
ID_7A38355E,1,0.8965172240495782
ID_B95E2884,0,0.28591980755826896
ID_486C0198,1,0.3750255216077133
ID_DC8E3C88,1,0.7309049247780708
ID_22D77532,1,0.41882418080025485
ID_C8D6B3EE,1,0.5495666705933858
ID_BFF5DE26,1,0.7068427773112471
ID_A72C1369,0,0.10327592606849806
ID_5062503C,1,0.8950308283153766
ID_A2F2E5E6,0,0.15069153089444612
ID_5BAACDFE,1,0.8180006947828515
