id,Will buy EV
668846,0.4932355096428207
668847,0.2900247432262135
668848,0.04683900646503664
668849,0.3975637740652387
668850,-0.19818275215772696
668851,0.1206013736443714
668852,0.031145909471772704
668853,0.3126452043296768
668854,0.3386349532693509
668855,0.5211527904654101
668856,-0.2434183122823531
668857,0.007911514294261346
668858,0.37892654438547235
668859,-0.21071362174792968
668860,0.24729466575076975
668861,0.5095169100387253
668862,0.36893855239198703
668863,0.2768052664842042
668864,0.48350200365572404
668865,0.108186856098623
668866,0.2518043541062307
668867,0.046215436303515156
668868,0.39437757408827423
668869,0.12438253980861846
668870,0.2893538946092509
668871,0.48464733737867816
668872,0.19220789287588347
668873,0.49072758381948356
668874,0.3743835891635545
668875,-0.02040322672371725
668876,-0.19831645029459122
668877,0.5420531344328954
668878,0.01619809651334897
668879,0.5063546609586054
668880,0.3413355446151437
668881,0.26384847488853236
668882,0.15026031577076182
668883,0.1660896984307525
668884,-0.10082376649215863
668885,0.14089533201664484
668886,0.20531198206947132
668887,0.08385475673627907
668888,-0.018274938993144085
668889,0.2679929570926207
668890,0.28372232802185215
668891,0.5502921652751491
668892,0.4130174653958072
668893,0.14130553983243477
668894,0.40709410586758965
668895,-0.04189930944918391
668896,0.13815485459779264
668897,0.482059629694531
668898,0.1357201045871672
668899,0.31145932025830825
668900,0.5384675498985014
668901,0.060220987256296044
668902,0.2030372028568761
668903,0.021337133408154185
668904,0.006061245862269471
668905,-0.005934007075199477
668906,0.1501070203964494
668907,0.003913863938092066
668908,0.5401811337994862
668909,0.15719914906566124
668910,0.5815357298194668
668911,0.3607188364248284
668912,0.016396964157504412
668913,-0.31036365888489165
668914,0.18109537497118566
668915,-0.2900235612351359
668916,0.13675599602151278
668917,0.045523778194341336
668918,-0.07089096869820688
668919,-0.12735830663455894
668920,0.05461566085767927
668921,0.0753684390603866
668922,-0.0766074610365779
668923,-0.05009477995456757
668924,0.032768669574950116
668925,0.2948616248799578
668926,-0.10005000476810039
668927,-0.11702834496257036
668928,0.05965772447765455
668929,0.39895439867689375
668930,-0.03833511933587369
668931,0.5003980075816856
668932,0.5308577002981281
668933,0.1223489645451723
668934,0.33308328066600557
668935,0.13578651018930032
668936,0.37228447604853554
668937,0.582831933311803
668938,0.5159613868357555
668939,0.21893991735637286
668940,0.30555514682241913
668941,0.5284430769590187
668942,-0.13076141047011774
668943,-0.15776044496788655
668944,0.13556641242224088
668945,0.059257153298242604
668946,-0.033353511827846405
668947,0.13051645626454245
668948,-0.18408175400402715
668949,0.2933795547096476
668950,-0.07443406266546398
668951,0.41161686016001386
668952,0.6666926475187314
668953,0.4033772714950319
668954,0.037353460800785776
668955,-0.12019857644247922
668956,-0.05272522030364901
668957,0.4949929851367054
668958,0.10304977550058148
668959,0.4363923562295612
668960,0.2975608127886048
668961,0.28681722862469416
668962,-0.05583336935686922
668963,0.14217269441492686
668964,0.3545033883519364
668965,0.1881966629166385
668966,-0.18649524310105797
668967,0.16036776863917157
668968,0.2596642910555944
668969,0.5065497470145832
668970,-0.008329584172073912
668971,0.14939187079617833
668972,0.48398267458000976
668973,-0.061214768810492315
668974,0.14657551539929625
668975,0.5273063938920246
668976,0.17332362249175137
668977,0.19952738263958159
668978,-0.3086314945243287
668979,0.6006653185039683
668980,0.20085763627014885
668981,0.048373905897327985
668982,0.3504651714493676
668983,0.528898231973405
668984,0.14005176194451985
668985,0.3929647035288779
668986,-0.049427476609597176
668987,-0.2214658049670012
668988,0.03924018079674679
668989,-0.18475684738258785
668990,0.12762693243688528
668991,0.1942949440073325
668992,0.14912644567454758
668993,0.5320838660116556
668994,0.1842158761225816
668995,0.15555758948444498
668996,0.09225812316500281
668997,0.009911581075437936
668998,0.47185909402477777
668999,0.4365478021067575
669000,-0.025515721556683357
669001,0.20293295092970198
669002,-0.17986343975007824
669003,0.11518346704986027
669004,0.2186992447969831
669005,0.16135072850617171
669006,0.39881320294364575
669007,0.1690792949512483
669008,0.08084768353801297
669009,0.5227109032461847
669010,0.2713994080689004
669011,-0.2300452431822686
669012,0.2950360546484425
669013,0.1763173106203455
669014,0.11726298901933818
669015,0.17533811923229914
669016,0.3212965232483489
669017,0.2777158730932905
669018,0.4635059906391148
669019,-0.4168633546447217
669020,0.3819262767278575
669021,0.0918180988336843
669022,0.07719549942066428
669023,-0.008684791877269726
669024,-0.17131342195278204
669025,0.07789736034438244
669026,0.4581588962373022
669027,-0.05953262936573167
669028,0.42864917121374435
669029,0.14418571231111565
669030,0.49472110108350953
669031,-0.15975671050503476
669032,0.4884841917697913
669033,-0.01779730165962734
669034,-0.008056779996171826
669035,0.2425547637343679
669036,-0.04263185928261304
669037,0.32067450474133485
669038,0.20722590657351203
669039,0.04490308877982513
669040,0.2358474486901796
669041,0.39082793639567504
669042,0.2164029257920701
669043,0.21026568445563165
669044,0.5327790235695558
669045,0.28626933811431043
669046,0.03179137356212319
669047,0.3722555218754262
669048,0.031165531147804904
669049,-0.18982204016548648
669050,-0.3195707577300707
669051,0.03279301219913716
669052,0.23395287936815579
669053,0.5732555917066979
669054,0.06786763291209535
669055,-0.07874447150598213
669056,0.19048454565755835
669057,0.30917405324530867
669058,-0.00842317413821897
669059,0.5054446014860863
669060,-0.0802885207306237
669061,0.24643591003222887
669062,0.2249394044498365
669063,0.2916028644208941
669064,0.5582725418894532
669065,0.17097831164910726
669066,0.26326995820822097
669067,0.06897682483884476
669068,0.015031962045414071
669069,0.20324542960311143
669070,0.1385364494198904
669071,-0.10989521078572884
669072,0.42327699456120293
669073,-0.10304451460727831
669074,0.5154163607566988
669075,0.00959122459120093
669076,0.5838238173475194
669077,-0.12196708148853158
669078,-0.004453461531694958
669079,0.5058871710255806
669080,0.5977768806882917
669081,0.5397664635092745
669082,0.03817214817750253
669083,-0.03925052996454953
669084,0.5241017774435546
669085,-0.23091814315067244
669086,-0.19359993849529933
669087,0.2304286008158829
669088,0.36246397420360466
669089,0.3688804697774757
669090,0.1065335690837157
669091,0.1657646549324927
669092,0.04971736737264931
669093,-0.08821502243223184
669094,-0.22915735896898887
669095,-0.08741239768908521
669096,0.07943138968152774
669097,0.4674788869419537
669098,0.24759080316208792
669099,-7.096796531080862e-05
669100,-0.0261811862792663
669101,0.10840419578862592
669102,-0.1743157937469384
669103,0.15233560467205232
669104,0.20444875152507702
669105,-0.09383802206456282
669106,0.37915856104549617
669107,0.034077917464923224
669108,0.39532797487170157
669109,-0.24785584971434999
669110,0.06406028608794229
669111,-0.1367460398402815
669112,0.24137107325143936
669113,0.12447257434541859
669114,-0.22555962455153555
669115,0.3698445736437703
669116,0.18703191993427715
669117,0.6026134145832096
669118,-0.1832081412471403
669119,-0.053945527115790204
669120,0.15757090411823915
669121,0.1255497659821716
669122,0.19431045513638834
669123,0.5720085644987709
669124,0.3369057654310128
669125,0.35784004857373364
669126,0.472297121603773
669127,0.1176353193630284
669128,0.5525130181506355
669129,0.2999640559428609
669130,0.19429715948969273
669131,-0.008250002002262224
669132,0.25446157038378914
669133,-0.21623323826220298
669134,0.09257674968611207
669135,-0.23250767745853235
669136,-0.1866518431842794
669137,0.188113609382635
669138,0.5086952987844331
669139,0.2952691724844638
669140,-0.21228836628468262
669141,0.12455562839436296
669142,-0.1966383039139349
669143,0.3545028126560432
669144,0.08619335583864385
669145,-0.13413787956385548
669146,0.4527367402157314
669147,-0.14912199258784092
669148,0.18392842831858314
669149,0.052836600018007496
669150,0.4777598650607944
669151,0.2643464720931321
669152,0.4714838755579711
669153,0.050154425380869394
669154,0.25988441581138244
669155,-0.17541450818440657
669156,0.031260701841757776
669157,0.1124326029631173
669158,0.4290417309997956
669159,0.23500526749220763
669160,0.18671672431279718
669161,0.39211319525969457
669162,0.04317107426813044
669163,0.3397483912407091
669164,0.005816236799232544
669165,0.615438964773847
669166,0.17876936683712152
669167,0.27392807783241646
669168,0.5466439455279031
669169,-0.08374316654133585
669170,0.4431063879107213
669171,0.14748300190186003
669172,0.557292213383473
669173,-0.002244407533046111
669174,0.24739977712519212
669175,0.23999993436034384
669176,-0.13144756739562952
669177,0.5074086038434589
669178,0.04997304228550564
669179,-0.2222701094293837
669180,-0.015372559933762797
669181,0.018538691972538046
669182,0.6087999099686932
669183,0.11118463045963112
669184,0.09783547255363534
669185,0.28453550168368436
669186,-0.03961964030884002
669187,0.003899307842145705
669188,0.503885547766264
669189,0.5034262452458453
669190,0.14003320234654826
669191,0.20882040471448837
669192,0.26017573471838107
669193,0.2952964805423579
669194,0.26397401198236725
669195,0.11307211935582062
669196,-0.07270012446550422
669197,0.21773847527275958
669198,0.052110553481584165
669199,0.2691868989405488
669200,0.5228384182289165
669201,0.24215515927410802
669202,0.6253168418794954
669203,-0.04290625905677742
669204,0.25773972640859344
669205,-0.014798225326193126
669206,-0.049485785075981725
669207,0.07637736853007993
669208,0.3060803991365464
669209,0.2719037215287736
669210,0.3441018538378966
669211,0.32149070421865367
669212,0.057888845424892976
669213,0.4211614099608336
669214,0.11120581615590064
669215,-0.28714794739929006
669216,0.3782978558576493
669217,0.20013574478154728
669218,0.21151158174371953
669219,-0.1125273811238301
669220,0.18932095689526363
669221,0.04156066472478542
669222,0.17488986856586863
669223,0.27440653068033494
669224,-0.12347749854153
669225,0.3184190560925404
669226,0.2474999438213925
669227,0.13835459908190262
669228,0.032505897877335765
669229,-0.009190925684418094
669230,0.5384833128251763
669231,0.18917638996877084
669232,-0.06764474894969569
669233,0.23921162671635
669234,0.33863979020611024
669235,0.37633230068552703
669236,0.10979191719860881
669237,0.1630327213181162
669238,0.53258727440747
669239,0.2527491743524135
669240,0.6131257266580277
669241,0.16162201580500235
669242,0.18849184530420027
669243,0.41291206922731005
669244,-0.062950471439012
669245,-0.17927231872808513
669246,0.07912316862343682
669247,0.2844348888420831
669248,0.016202519862295872
669249,0.4202479551330749
669250,-0.003655460050156434
669251,0.15241493178749654
669252,-0.20509108405080206
669253,0.5124208516831465
669254,0.13435254373984318
669255,0.30123814007230854
669256,0.0853191468343949
669257,0.25864413842493117
669258,0.5664380837690359
669259,0.17589809192757921
669260,-0.14625664110291126
669261,0.33118165205313566
669262,0.045176532234650624
669263,0.025110044735543846
669264,-0.2525808076158751
669265,0.029951520918262642
669266,0.2547800575697512
669267,0.6019228325555293
669268,0.09790978988558496
669269,0.44768196902754365
669270,0.5260981151694251
669271,0.06220944986509952
669272,0.5739590795471119
669273,-0.16493250321731162
669274,-0.10571393603356699
669275,0.17434173748270565
669276,0.056700649266566205
669277,0.12280056143177953
669278,0.05392952514541188
669279,0.05871388099295766
669280,0.11626749546638737
669281,-0.0941795416584374
669282,0.11018099643723289
669283,-0.08685146468379806
669284,0.4920753010676109
669285,0.48311173557099774
669286,0.3983777949458852
669287,0.06657630960185656
669288,0.2854259844301623
669289,0.1471615253389178
669290,0.2478449831322107
669291,0.2019664358473483
669292,0.24826907237410212
669293,0.10235202360190576
669294,-0.07249559377004733
669295,0.13549741393194892
669296,-0.1829182921383462
669297,0.03484747861043219
669298,0.5078457193564778
669299,-0.17956411846265447
669300,0.1778369858990252
669301,0.02291513155053232
669302,0.14878892424443313
669303,0.023700211647454783
669304,-0.01949361145044609
669305,0.4801609504724782
669306,0.011366698376063245
669307,-0.1746971072192795
669308,-0.21276369865113354
669309,0.4887583466175278
669310,0.5501587540822628
669311,-0.16560475595088664
669312,-0.1643244133349574
669313,0.2842022339211512
669314,-0.02665593082142842
669315,0.4004739912161821
669316,-0.08768893290131119
669317,0.14445148459491386
669318,-0.018739657616704597
669319,0.5527151274509674
669320,0.1335394262855527
669321,0.5678204252494459
669322,0.06503657865599682
669323,0.4661583923615922
669324,0.014165999676920504
669325,0.21730335026223657
669326,0.017486132293368928
669327,0.12426451083522316
669328,0.6116229746242305
669329,0.4353910457902539
669330,0.03469252717209764
669331,0.10543981221579479
669332,0.07796009216186739
669333,0.5340453557665177
669334,0.3001724358027136
669335,0.38180708393348994
669336,0.38391027714903947
669337,-0.07203608641912174
669338,0.13527277577697783
669339,0.2221317138160297
669340,0.21379143019702296
669341,0.045895437143092244
669342,0.1732038387262551
669343,0.4166098936213929
669344,0.27122671469095083
669345,0.6249867764569736
669346,0.09667151240420968
669347,0.31228045318716324
669348,0.019801282970964562
669349,0.20569683384064286
669350,0.14706757859730435
669351,-0.130658305484663
669352,0.10139328389189184
669353,-0.17602682122886298
669354,-0.07079248694965601
669355,0.2763702962588017
669356,0.45881127326435966
669357,0.43390574124628745
669358,0.2738327940033223
669359,0.4066159385151824
669360,0.012472437017432225
669361,0.37858349296485105
669362,-0.08312709014587666
669363,0.22690023024512596
669364,0.26958003392418495
669365,0.27220052140551965
669366,0.2871198191791382
669367,0.2763885171452174
669368,0.6045697502409624
669369,0.01950841726283964
669370,-0.22542831657515194
669371,0.05727565719136757
669372,-0.07625070124003225
669373,0.08290182988761785
669374,0.0333226770294725
669375,0.29145302635107706
669376,0.4418652501888234
669377,-0.0025758600340982096
669378,-0.14182866637665553
669379,0.2989642200897864
669380,0.07374780040916384
669381,0.2855341766361552
669382,0.41015695521000173
669383,0.014062308491233855
669384,0.04211002341199438
669385,0.27461970683206394
669386,0.43371253703438395
669387,0.2257816425834227
669388,0.05400854762911378
669389,0.019723329588772154
669390,0.3509959456363294
669391,0.060225399174133554
669392,-0.11208111494004014
669393,-0.304421832345408
669394,0.06408951247372302
669395,-0.09613978180718719
669396,-0.01868580823914895
669397,0.14209477941546678
669398,0.0694886241988632
669399,0.269367401988968
669400,0.0137618954782181
669401,0.6033191011674537
669402,0.06268432794673467
669403,0.5524308234806754
669404,0.517555671217621
669405,0.16237448883405636
669406,0.4961113748100081
669407,0.04215599295296946
669408,0.11033365088648117
669409,0.008409541604603443
669410,-0.15676966697385808
669411,0.26842501786000406
669412,-0.10994767361936075
669413,-0.06986413960552273
669414,0.2884169617531813
669415,0.37153336172334184
669416,0.18195230202707524
669417,0.11596538318080896
669418,0.16425316552943614
669419,0.5995022088691084
669420,0.37967604743154926
669421,0.27019032704678936
669422,-0.21364997643447703
669423,0.43760022643248053
669424,-0.16489679169209365
669425,0.37734570618280827
669426,0.27192241780220994
669427,0.5252776600682116
669428,0.16577139067212232
669429,0.5295215050796416
669430,0.029290468478451903
669431,0.24276630847210123
669432,0.28509329195275745
669433,-0.06773877077371276
669434,0.25310432745384226
669435,0.07281844378611702
669436,0.12253883721288428
669437,0.5152068658221567
669438,0.3175872487467344
669439,0.2947383806243804
669440,0.49899394251172535
669441,0.21927032355636467
669442,0.07286743654161576
669443,0.5316206165366117
669444,0.20582436913941815
669445,-0.1669396311720941
669446,0.11323259822261544
669447,0.5271478529791529
669448,-0.311993709764862
669449,0.23372036365380433
669450,0.2777134386348704
669451,-0.21120171775265872
669452,0.4759173364233542
669453,0.3610378417701101
669454,0.21607005192943163
669455,0.16149522642930614
669456,0.4877801948144944
669457,0.6189884934232801
669458,0.224131960360747
669459,0.1132714824751212
669460,0.5033280939939493
669461,0.30840927434911136
669462,0.5605131593991741
669463,0.2016376149626502
669464,0.12172640986747663
669465,0.06934375270617571
669466,0.5045980217468
669467,-0.14790627113687427
669468,0.20646649414300677
669469,0.10981298197241884
669470,0.04150302981723314
669471,-0.3127471988851151
669472,0.10021718698134108
669473,0.1318363163528209
669474,0.13076606991795314
669475,0.1936782997727895
669476,0.157172114347925
669477,0.13487385892932813
669478,0.38255770396848265
669479,0.5063420741936844
669480,0.565458112752856
669481,0.44818809620674216
669482,0.6108344181369507
669483,0.3029254422108676
669484,0.3624418179940303
669485,0.12621529053220448
669486,0.21500598902198131
669487,0.1368786307971348
669488,-0.0745640824193819
669489,0.05601312812216597
669490,0.21845035558059123
669491,0.40182299563962776
669492,0.5270794171549444
669493,0.08857615770677829
669494,0.3641370398691057
669495,0.24611532527296354
669496,0.1588325243583968
669497,0.2689255316797463
669498,0.2248503108292197
669499,0.3332619919062172
669500,-0.09361310440574028
669501,0.21924663898769947
669502,0.11318488992711195
669503,0.28770638741689636
669504,0.533728439842071
669505,0.15781942243257552
669506,0.21189039909309715
669507,0.2853407681386051
669508,-0.1719668762934387
669509,0.17865900275738844
669510,0.03181925196051344
669511,0.036008780709376464
669512,0.44768993455037775
669513,0.19005520819602761
669514,0.02195305594488972
669515,0.3845453414804154
669516,-0.08174854557229921
669517,0.4542644666866149
669518,0.054534545311306026
669519,0.2722017130677796
669520,-0.04877409475032407
669521,0.5010793402882132
669522,-0.1173498537701298
669523,0.20813728018916722
669524,0.5625025140638411
669525,0.581592927752725
669526,0.016989665085964056
669527,0.4191027104474163
669528,0.5254380412518582
669529,0.14281550635601858
669530,-0.20392098819806453
669531,0.11789397323276396
669532,0.49132238089788527
669533,-0.10162126482096823
669534,0.055267957042311355
669535,0.11197060236639955
669536,0.2897179934670777
669537,0.16866269430793634
669538,0.5577224355543251
669539,0.36684142815042065
669540,-0.15128641589541392
669541,0.07070677965564903
669542,0.14332927306414756
669543,0.5048892052388507
669544,0.5500945538142683
669545,0.19021886432836643
669546,-0.22026409309961048
669547,0.5082374926759092
669548,0.16664613137842177
669549,0.5975223343325353
669550,0.4301232256114105
669551,0.1577332482763163
669552,0.08757294116712289
669553,0.517734876132059
669554,0.26847029375654774
669555,0.2716109729473377
669556,-0.18583547086050456
669557,-0.19173273549061304
669558,0.2287719604494296
669559,0.43918956588079006
669560,0.12654315727632637
669561,0.15860279469656557
669562,0.5040322912431718
669563,0.25588535948179003
669564,0.03383852526769232
669565,0.34378347776693285
669566,0.2761469661945919
669567,0.40346381743705706
669568,0.44338419655964145
669569,0.039684665927929685
669570,0.02648288778062341
669571,0.5642472037499058
669572,0.07653112219639169
669573,-0.1359561000117953
669574,0.23392690629591018
669575,0.22590203899227546
669576,0.20241964194416684
669577,0.13612325013519144
669578,0.10127328597820551
669579,0.18343096138061443
669580,0.2838342313681501
669581,0.06491909696697551
669582,-0.4037281896197944
669583,0.20767386082826267
669584,-0.04325515979320166
669585,0.22929150540222865
669586,0.23427378087654183
669587,0.4401658495223886
669588,0.17039388091504593
669589,0.3444041744139388
669590,0.5338179783747949
669591,-0.10884137660607995
669592,-0.2925931288923379
669593,-0.11063418195058022
669594,0.2623176931830282
669595,0.07406434836890652
669596,0.013907106638980704
669597,0.24828981531901573
669598,0.022518519523988034
669599,0.2541195899637978
669600,0.21873778228091822
669601,0.23668498996299925
669602,0.4331380507053706
669603,0.1611926523405529
669604,0.445390324961497
669605,0.4653113422325337
669606,0.25305796668695324
669607,0.0680097129063299
669608,0.2601160278887493
669609,-0.06756185922362973
669610,0.23054995537568068
669611,0.13481681627111897
669612,-0.2351675620103369
669613,0.435790178658914
669614,0.6512669775776192
669615,0.10465316411665482
669616,0.12787633707220403
669617,0.450829490201039
669618,0.1709573140944889
669619,0.2768250210536416
669620,0.0666757080026818
669621,0.14645290249289578
669622,0.03068806901340143
669623,0.05646269405838206
669624,0.3176921437331799
669625,0.061993305362800954
669626,0.3242034178574449
669627,0.2615455793895254
669628,0.4679066726085026
669629,0.08343501097992156
669630,0.15617673661500153
669631,0.29437248120859594
669632,0.2980002086860418
669633,0.17169592506228892
669634,0.036401448119962876
669635,0.36536582941501017
669636,0.4987893088541102
669637,0.15019704815952983
669638,0.053288917079923614
669639,0.3144457661934965
669640,0.4802266330708005
669641,-0.1661716465027807
669642,0.03685567232632553
669643,0.564436239149507
669644,0.13508768648102554
669645,0.16416660002311279
669646,0.05407581954411217
669647,-0.010432203478910218
669648,0.2941292938599953
669649,0.005396043284475571
669650,0.3239502635976892
669651,0.36536582941501017
669652,0.19003129491384585
669653,0.22755948589019526
669654,0.31937065731016245
669655,0.1662279670418627
669656,0.21059105379043808
669657,0.060052647050590824
669658,-0.05073036839511402
669659,0.5001860907792584
669660,0.3207318783215767
669661,0.3714167179101129
669662,-0.07713865525333635
669663,0.2794277756959689
669664,0.22351434364023248
669665,0.5684323536244615
669666,-0.09610231615584425
669667,0.2776932854090055
669668,0.3626757337524851
669669,0.06423575918907659
669670,0.45268016410822143
669671,0.3134381780385085
669672,-0.0810443766335101
669673,-0.2700080810205326
669674,0.3306769593799448
669675,0.29993139637084654
669676,0.14779511006655954
669677,0.25681984518642587
669678,-0.002644405011695272
669679,0.12455413332186938
669680,0.005234779941925394
669681,0.17291150647122666
669682,-0.0046720701443672685
669683,-0.28251457390787077
669684,0.28360723144178945
669685,0.17145684880962642
669686,0.07347067477137803
669687,-0.0834644572970869
669688,0.4220278455942337
669689,0.006756099537427007
669690,0.5077433608627298
669691,0.34336224865883347
669692,0.04827659285862668
669693,-0.2377994484206909
669694,0.2612779071100324
669695,0.16938193435662363
669696,0.11279958150280245
669697,0.12497541587129146
669698,0.19937911616187876
669699,0.14893280665317965
669700,0.03998133544112731
669701,0.22878036625881926
669702,0.033875713486959114
669703,0.06788483766998449
669704,0.3756701909800748
669705,0.4058257906316012
669706,0.3655738153128796
669707,0.018437188132091442
669708,-0.05185681591301833
669709,0.14124493313931152
669710,0.3957910895191401
669711,0.2392946225595376
669712,0.12933456128660503
669713,0.4550547426040512
669714,0.5606469770032037
669715,0.47793003067897866
669716,-0.2008834912955046
669717,0.03172077021196257
669718,-0.15969299238940066
669719,0.3632881060272025
669720,-0.1683900667351867
669721,0.10349753771060777
669722,0.0540985911576663
669723,-0.05875780799527758
669724,0.3927236127380851
669725,0.1454590422781299
669726,0.046200958700335304
669727,0.16709269982688135
669728,0.27072689885672263
669729,0.008083682091015343
669730,-0.0015449273982934275
669731,0.07587943215104276
669732,0.19096090677413535
669733,0.08501331897402387
669734,0.020242499989041762
669735,0.35890679766451306
669736,-0.09893869049213261
669737,-0.34032136935861473
669738,-0.014088838619283395
669739,-0.20210765238674055
669740,0.20149767644590533
669741,0.08879819360446706
669742,0.2809125812591611
669743,0.06381686866956932
669744,-0.016795619234202308
669745,0.08841043231403134
669746,0.32666602212066076
669747,0.025291098140388046
669748,0.2796548520893998
669749,-0.1444013008488212
669750,0.5042568894338786
669751,-0.08913996893584014
669752,-0.073741486842971
669753,0.24537255554834214
669754,-0.12856414649487347
669755,-0.23008113582003298
669756,0.4588921460743116
669757,0.4966764632845304
669758,-0.05705325450119603
669759,-0.013900159528565548
669760,0.08112069243142273
669761,0.6244517862893095
669762,-0.17852526679936398
669763,0.1500840098765448
669764,0.05205194135187313
669765,0.20784549552193998
669766,0.039141424204767516
669767,0.11228800773501435
669768,-0.1950137429722259
669769,0.5807188711101263
669770,0.3996388148604333
669771,0.1534848614451756
669772,0.6163246163668021
669773,0.002158418337044943
669774,0.019420991874457394
669775,-0.14362847849103244
669776,-0.08469516567264296
669777,-0.0022297899527889964
669778,0.25725813572737977
669779,0.5825169674702106
669780,0.2707988464509965
669781,-0.08429217567493963
669782,-0.10114495423343756
669783,-0.0038092672533999727
669784,0.27475420601794864
669785,-0.051201920829101466
669786,0.13884297731732764
669787,0.12794690808477927
669788,0.36952793559914743
669789,0.23212931540666082
669790,0.05166884736794902
669791,-0.08134896617538512
669792,0.55359094747809
669793,0.48449935884497486
669794,-0.1809822266241013
669795,0.2247738327255302
669796,0.1760563660231873
669797,0.5783613654136799
669798,-0.2139043354028472
669799,0.5016266935806093
669800,0.580466989015705
669801,-0.08429054627010019
669802,0.2668814186781552
669803,0.38313374787262955
669804,0.28439454249937013
669805,-0.12554434781061724
669806,-0.19866242372625909
669807,0.34869916451271576
669808,0.34253719452268694
669809,-0.06165728191997427
669810,0.12221901442220817
669811,-0.1270896546023621
