id,Will buy EV
668918,-0.07205478104544563
668919,-0.128656519127985
668920,0.05279163018039243
668921,0.07601849112395734
668922,-0.07757567854029565
668923,-0.05074519416171555
668924,0.031280111183105364
668925,0.29486246175945774
668926,-0.10004450741658913
668927,-0.11825367905733805
668928,0.06230823500513648
668929,0.39474391132021003
668930,-0.03649805304117071
668931,0.49976307041360546
668932,0.5319546338147277
668933,0.12074336417892614
668934,0.33739875048706214
668935,0.13764304343946002
668936,0.3717169169309218
668937,0.5879806810964445
668938,0.5171672163471251
668939,0.22069931445084254
668940,0.30848317007462056
668941,0.5340843780976005
668942,-0.1313735436000805
668943,-0.16147876464854885
668944,0.13871331258416786
668945,0.05925679597295726
668946,-0.035787333680963845
668947,0.12899954289613824
668948,-0.18472450150550543
668949,0.2963669324247107
668950,-0.07668357641197723
668951,0.4097966449414423
668952,0.6650666142882508
668953,0.40394487304927873
668954,0.03303805397877621
668955,-0.12114350719280945
668956,-0.05159213078350322
668957,0.493529450095632
668958,0.1082163102327795
668959,0.43811819179388223
668960,0.3037516991169047
668961,0.2874059246879637
668962,-0.055225404426815256
668963,0.14093663871519976
668964,0.3520385812878769
668965,0.1873777050419996
668966,-0.18867743415486302
668967,0.15880080478535072
668968,0.2606276383251123
668969,0.5037244370556048
668970,-0.0070421046967041045
668971,0.1476178157725339
668972,0.48835669819372285
668973,-0.06284958811495109
668974,0.14505086013207574
668975,0.524572316700012
668976,0.17179362769743176
668977,0.20245214598473055
668978,-0.3095487686355831
668979,0.5996863297821154
668980,0.19955199009944957
668981,0.048340572706600776
668982,0.34985709595778813
668983,0.5282902363333192
668984,0.13798286332620047
668985,0.39151465129128404
668986,-0.047089319466502105
668987,-0.22264753880085245
668988,0.0379026621918542
668989,-0.1860899743095273
668990,0.12346124698444012
668991,0.193034512235763
668992,0.15210675791944483
668993,0.5308188277058872
668994,0.1815428523459098
668995,0.15508898584519515
668996,0.09168862194924185
668997,0.010125671036988387
668998,0.4781868401428493
668999,0.4337309559921013
669000,-0.023796925851082257
669001,0.20122438958101752
669002,-0.17695118348071784
669003,0.11551950917828759
669004,0.21705327296442248
669005,0.1639489200887557
669006,0.3970252099258833
669007,0.16778883681459117
669008,0.08083371132304674
669009,0.5202937241296143
669010,0.27316793233906644
669011,-0.23159961332170217
669012,0.29567736503825204
669013,0.18167559983466372
669014,0.1185090747103861
669015,0.17644396484333444
669016,0.3213449052318569
669017,0.27704200204146956
669018,0.4608055732876558
669019,-0.41504502602144344
669020,0.3808094874954431
669021,0.08962258865713214
669022,0.07381993333530179
669023,-0.006192644705955652
669024,-0.17128462296923067
669025,0.0773188654704599
669026,0.45720829413000774
669027,-0.056498612318478164
669028,0.42987829239902187
669029,0.14231885348306347
669030,0.4968586339069484
669031,-0.16035145628733452
669032,0.4897489582858948
669033,-0.022024969725383564
669034,-0.009214348879555467
669035,0.2444216083745237
669036,-0.039654573698924
669037,0.3165283580629441
669038,0.2093079746788621
669039,0.04884468602043804
669040,0.24213660467460435
669041,0.39258614330025027
669042,0.2151862757459298
669043,0.21204160032499095
669044,0.5340186539430727
669045,0.284454719527553
669046,0.03486349457861748
669047,0.3712943587075149
669048,0.030195463240815207
669049,-0.1840713133114649
669050,-0.31785621501012407
669051,0.031198239926878896
669052,0.23242599328358565
669053,0.5734469514990521
669054,0.06786978373951606
669055,-0.0780852460952223
669056,0.18914008604879895
669057,0.30903648282561336
669058,-0.008378544894309115
669059,0.5118194802780514
669060,-0.07847767363924504
669061,0.2448789923808164
669062,0.2236661195582379
669063,0.28934573127721497
669064,0.5567317143141691
669065,0.1678452282627631
669066,0.2627040686718036
669067,0.06750238085627445
669068,0.016298921912120096
669069,0.20046596750633683
669070,0.14085667474914004
669071,-0.11153548995714727
669072,0.420323341709403
669073,-0.10527922334514325
669074,0.5159215600079641
669075,0.008410772230684843
669076,0.5877897852155616
669077,-0.12014701619258153
669078,-0.006688745029823168
669079,0.5034799077702349
669080,0.5996135992689384
669081,0.5382621328450004
669082,0.038800489047067205
669083,-0.039686856280653854
669084,0.5225725146194584
669085,-0.23208239369166303
669086,-0.19632216801463895
669087,0.22889853529155857
669088,0.36069013510468656
669089,0.37447830427679396
669090,0.10447158984746338
669091,0.17019452999695958
669092,0.05389548660673982
669093,-0.09008404823473823
669094,-0.2280263417571928
669095,-0.08746467277623085
669096,0.08373992965903314
669097,0.4685834835086342
669098,0.24489953380543517
669099,-0.0007328514566879163
669100,-0.026819161492409788
669101,0.1105016523878283
669102,-0.1785795648314443
669103,0.15467438064520483
669104,0.20462194412685886
669105,-0.08837859787216082
669106,0.3778540482534099
669107,0.03648903476527107
669108,0.39719274464513554
669109,-0.24390893367158764
669110,0.06215488713762089
669111,-0.13796725778779764
669112,0.24685260568672784
669113,0.12563119918996551
669114,-0.22433443988867516
669115,0.36884803318636505
669116,0.18417988292949108
669117,0.601948918237731
669118,-0.18686311578466339
669119,-0.05213655295857533
669120,0.15833202016135253
669121,0.12360821053967047
669122,0.19210910383751867
669123,0.5731118682738083
669124,0.33336678216951854
669125,0.3556237197844656
669126,0.4710279662796605
669127,0.11609065594228399
669128,0.5542236261205747
669129,0.29784882070214214
669130,0.19074142584084613
669131,-0.009508842205447676
669132,0.25265423772198836
669133,-0.21330036871196287
669134,0.09161856252173256
669135,-0.2315715851370724
669136,-0.1870816931549039
669137,0.1886681517816294
669138,0.5149852156833605
669139,0.2925371641595217
669140,-0.2092473651245886
669141,0.1285172878473205
669142,-0.19172397485488915
669143,0.3532960609354633
669144,0.08920375902791793
669145,-0.13364315886759245
669146,0.45488950411420204
669147,-0.1497407926603189
669148,0.18687500527003453
669149,0.05705619652631974
669150,0.47505485755101273
669151,0.26165805028975775
669152,0.47024118051648556
669153,0.04739427866576151
669154,0.2623581819177693
669155,-0.17490631776937163
669156,0.026980582622751464
669157,0.11556119546713196
669158,0.4297530629507871
669159,0.2379601679802919
669160,0.19154299098505942
669161,0.39121357976534066
669162,0.045563385070430895
669163,0.3408570857798486
669164,0.003087934118495117
669165,0.6178544142452713
669166,0.1769146002301038
669167,0.2706429868192791
669168,0.5438833081091058
669169,-0.08721891746118263
669170,0.4448865334226805
669171,0.14439587310347898
669172,0.5563199022179094
669173,-0.0043870757210799916
669174,0.25098604420066606
669175,0.23886292848101642
669176,-0.1336989330846781
669177,0.504116706611186
669178,0.051782517583888965
669179,-0.2234528927121712
669180,-0.018367128389248893
669181,0.020962008367581192
669182,0.6085408425737442
669183,0.11105965292809854
669184,0.09948198316047915
669185,0.28332769305395844
669186,-0.03537134001778455
669187,0.002599724331855263
669188,0.5069320456900703
669189,0.5024135536018659
669190,0.13823730068121637
669191,0.2073374102338867
669192,0.2602254865813068
669193,0.29383556604865235
669194,0.2633711775700152
669195,0.11038067532617947
669196,-0.07175413598895278
669197,0.21712517739032428
669198,0.05027736544873304
669199,0.26889046622185864
669200,0.5279494119200756
669201,0.2406411085557484
669202,0.6246458737289616
669203,-0.04318504596415293
669204,0.25506172912977876
669205,-0.014775801618514967
669206,-0.05247042872686683
669207,0.07488184136391654
669208,0.30909581289912025
669209,0.26880282344620726
669210,0.3436119628947364
669211,0.3190988116635164
669212,0.05451233905964291
669213,0.42287655372724403
669214,0.11034857924631976
669215,-0.2890736413648831
669216,0.38003652934228593
669217,0.2012595009305118
669218,0.21089952978713777
669219,-0.11264800143839612
669220,0.1880528265443654
669221,0.03875493833965535
669222,0.174893469499042
669223,0.27287606556028926
669224,-0.12384882149279705
669225,0.31659004211348474
669226,0.2451112639113572
669227,0.1376213894510293
669228,0.0313639439399955
669229,-0.006836023788426154
669230,0.5430522562422333
669231,0.18589925277954703
669232,-0.06251921069258926
669233,0.23920801187555096
669234,0.34168574845324584
669235,0.3760030339138195
669236,0.10886084691896442
669237,0.1652201820202526
669238,0.5312755565047739
669239,0.250890271515991
669240,0.6168484232171056
669241,0.160919655016478
669242,0.18527264887195502
669243,0.410215762402633
669244,-0.06569134593510137
669245,-0.1787066988857489
669246,0.08088210486772483
669247,0.2813844015413876
669248,0.01440869007021553
669249,0.4174304794271455
669250,-0.0006011150458158643
669251,0.15359519911130345
669252,-0.208132761092343
669253,0.5160436347702546
669254,0.13616162006220933
669255,0.29854239100436786
669256,0.08528441974954049
669257,0.26120622890279344
669258,0.5622152518443138
669259,0.17892068169009215
669260,-0.15056119362178674
669261,0.32896854649599816
669262,0.04336521893919537
669263,0.027450535399684645
669264,-0.2553925150019326
669265,0.032433251079574454
669266,0.2559582015890468
669267,0.5998215200322962
669268,0.09843288789475349
669269,0.4440140911399103
669270,0.5272244570365778
669271,0.0618676336473884
669272,0.574270184049719
669273,-0.16254213165043938
669274,-0.1041658665864327
669275,0.17365405798463485
669276,0.059726085344171564
669277,0.1243091041647501
669278,0.05113364901344822
669279,0.05657409594737431
669280,0.11556567823750767
669281,-0.09351884583304867
669282,0.10927719835690311
669283,-0.08924161727473287
669284,0.4929053384338353
669285,0.4818851217393081
669286,0.3941051978665455
669287,0.06562876054267654
669288,0.28837622198522006
669289,0.14507788552477147
669290,0.2463571047738063
669291,0.20401502565221485
669292,0.24666219331166497
669293,0.09965189660244307
669294,-0.0758495540734502
669295,0.1361212105031573
669296,-0.1848112938706771
669297,0.037897168274421744
669298,0.5117493263236135
669299,-0.18172036565230307
669300,0.17955885819374517
669301,0.02119090282491415
669302,0.14944420248371698
669303,0.02283016885931291
669304,-0.01708815592725141
669305,0.47865207299590307
669306,0.00795093031912289
669307,-0.17542650344265728
669308,-0.21639634464153587
669309,0.4918390677233424
669310,0.5513687623828353
669311,-0.16777194482763816
669312,-0.16439505684740044
669313,0.28414387138158015
669314,-0.028421358052864276
669315,0.3962240457777193
669316,-0.08919224246572152
669317,0.14379465312672743
669318,-0.02090383866052853
669319,0.5527490468526355
669320,0.13253741990878962
669321,0.5663347765217029
669322,0.06376840284884575
669323,0.4686151238161359
669324,0.015961865098347877
669325,0.21794294566019168
669326,0.01736421107664768
669327,0.12244048169995328
669328,0.6112047484524118
669329,0.4352896280287878
669330,0.030377442080120137
669331,0.10784078756368275
669332,0.07974792159957696
669333,0.5340622161966867
669334,0.2985897353621888
669335,0.37997974482766816
669336,0.3821564801964433
669337,-0.07327700320809372
669338,0.13306066579579484
669339,0.22036602194903226
669340,0.21166282002750403
669341,0.044327241471179196
669342,0.1722781856611071
669343,0.4159668612313462
669344,0.27061399525963115
669345,0.6278985157462221
669346,0.10067495761700668
669347,0.31293905120956733
669348,0.016998187484446703
669349,0.21026354201503028
669350,0.1420904376879325
669351,-0.13167978144752338
669352,0.10386552816192116
669353,-0.17178299959010998
669354,-0.06714568917737868
669355,0.27490550842440364
669356,0.4582869815655243
669357,0.436920743494115
669358,0.276220785752361
669359,0.4098408358041935
669360,0.013761592313119186
669361,0.378615653677007
669362,-0.08590092565485005
669363,0.22994148490519306
669364,0.2746940837864294
669365,0.27288232464381934
669366,0.28341430650952837
669367,0.27633300734103056
669368,0.6063918871484257
669369,0.017413286934081368
669370,-0.22782516997832122
669371,0.0559359579404274
669372,-0.07560639772619845
669373,0.08147541992584648
669374,0.03962663983939432
669375,0.2895894438821325
669376,0.44035023058781886
669377,-0.0008004401004537975
669378,-0.14398615722923488
669379,0.2969715051567421
669380,0.07556780807735708
669381,0.28645559628015704
669382,0.40800656303901994
669383,0.01959564757239385
669384,0.04449627688209998
669385,0.2751313289822315
669386,0.4361280624362299
669387,0.22945229233116468
669388,0.056967841716708656
669389,0.018847406340051498
669390,0.3545296193985122
669391,0.05844104453973824
669392,-0.11246305612111049
669393,-0.30772543442877587
669394,0.06582034316730939
669395,-0.09708072287544714
669396,-0.0204992136779098
669397,0.14389557525350913
669398,0.06856021874957277
669399,0.27255748042941763
669400,0.014392339799335047
669401,0.5996256618470753
669402,0.06394092738050193
669403,0.5518439540231446
669404,0.5220765248628222
669405,0.16746107973348281
669406,0.4973323955488673
669407,0.046353086890463246
669408,0.10764999148775171
669409,0.010210116469114211
669410,-0.15739114793165068
669411,0.2690863503812416
669412,-0.10658138449457313
669413,-0.06628549456653635
669414,0.2851584996424297
669415,0.3700410140973541
669416,0.18400108505929094
669417,0.11500357484193449
669418,0.1605474535699269
669419,0.600097468194192
669420,0.37703376162956864
669421,0.2680392294146687
669422,-0.21190622057549205
669423,0.4360708154574787
669424,-0.16670138336940152
669425,0.37462073212101576
669426,0.2697576798588779
669427,0.5225700606584449
669428,0.1652571493208109
669429,0.5318284941812532
669430,0.026600608627243755
669431,0.24114874898567737
669432,0.28324054086171796
669433,-0.0648287255965525
669434,0.2576034487841532
669435,0.07365724039038904
669436,0.11876273569455961
669437,0.512390401209932
669438,0.3157197555462015
669439,0.294090137582209
669440,0.4977625416421412
669441,0.22221886745793115
669442,0.07407515011352836
669443,0.53040046454478
669444,0.2046140370589676
669445,-0.1646105427089423
669446,0.11145414948044324
669447,0.5265678763614869
669448,-0.31196653512586847
669449,0.2333691560300938
669450,0.2794650091059505
669451,-0.2140089270864454
669452,0.47506953382307193
669453,0.3583498906577408
669454,0.21428908162977464
669455,0.1578610178902
669456,0.487125460221812
669457,0.6165818889381194
669458,0.22398198075808995
669459,0.1101646582985635
669460,0.5020847021242834
669461,0.30554256176590555
669462,0.559849630758124
669463,0.2028357792551968
669464,0.12470023342095804
669465,0.06632311976618402
669466,0.5024491351042958
669467,-0.15011164054139134
669468,0.20372546480056336
669469,0.10920663275758472
669470,0.04483996993345157
669471,-0.31549712265500407
669472,0.1066329459012541
669473,0.13261188968757687
669474,0.12780977773643012
669475,0.19280679111093924
669476,0.15500116321099927
669477,0.136058827188269
669478,0.38713370225179167
669479,0.5069284738826485
669480,0.5639432222183675
669481,0.44693732421243093
669482,0.612645763998529
669483,0.30115639765449564
669484,0.3631360963419117
669485,0.12615047173602842
669486,0.21279276041230427
669487,0.1350671235352153
669488,-0.07633547077591132
669489,0.05596146932246114
669490,0.21836382208044067
669491,0.40359924577630213
669492,0.5243684464821176
669493,0.08551586503335132
669494,0.3680162892570251
669495,0.25247777504418084
669496,0.1619236858845511
669497,0.2700946773285458
669498,0.22359972822187438
669499,0.33512794710538296
669500,-0.08823352401124004
669501,0.21869307363917376
669502,0.11505848961416186
669503,0.28648048834323325
669504,0.5312533086656327
669505,0.15774599412108575
669506,0.2130735633786786
669507,0.2856370007671269
669508,-0.169020301812877
669509,0.17741767552320659
669510,0.030269550785553767
669511,0.03838802125647889
669512,0.44887821800668926
669513,0.19509843909094013
669514,0.017075355180387608
669515,0.3827016175465964
669516,-0.0763817454622415
669517,0.45548979620416297
669518,0.05566637893042593
669519,0.2748708384533532
669520,-0.05062191110795561
669521,0.5047212684560947
669522,-0.11738446212808187
669523,0.20577017460922717
669524,0.5604237415935118
669525,0.578822904564285
669526,0.018288881150658437
669527,0.41827594546748337
669528,0.5287619736453507
669529,0.14348640182416073
669530,-0.20539750942827903
669531,0.11727509483358214
669532,0.49611174114729917
669533,-0.10461336519479011
669534,0.05882915665133194
669535,0.11099544993805939
669536,0.286914622720605
669537,0.17170399942342443
669538,0.5543034784775488
669539,0.36534090244862294
669540,-0.15363992238687404
669541,0.06880057708641504
669542,0.14640269402301237
669543,0.5030581647228206
669544,0.5458828715353052
669545,0.18965764046287634
669546,-0.2224501068725762
669547,0.5055609076533819
669548,0.16629456285394215
669549,0.5998324472981514
669550,0.4301642272405226
669551,0.15565690653005343
669552,0.08637026895015326
669553,0.5165298767291351
669554,0.27156023943389584
669555,0.2679833964348268
669556,-0.1858944795571962
669557,-0.19211610328334103
669558,0.22762306880081248
669559,0.4400239908740262
669560,0.12899306117425277
669561,0.1614968189647815
669562,0.5031035218302302
669563,0.25892911768147164
669564,0.03842412709597795
669565,0.3447427956579726
669566,0.27554225208463523
669567,0.40471461756638516
669568,0.44187517892727934
669569,0.04205131092548933
669570,0.02649084793580428
669571,0.5627270128172145
669572,0.07214689102608778
669573,-0.13690985368901012
669574,0.23171421392785216
669575,0.22770868881505324
669576,0.20035667618846087
669577,0.13432988425678916
669578,0.10385604993434795
669579,0.18463459142730423
669580,0.2810967254490301
669581,0.06057171864869401
669582,-0.4013870575568216
669583,0.21096210877339602
669584,-0.0438999470950249
669585,0.22780832918009664
669586,0.23667284406278227
669587,0.4403619552667397
669588,0.1739237948861606
669589,0.34509758940053825
669590,0.5323504878690077
669591,-0.11120660857614675
669592,-0.29360637128186073
669593,-0.11365918559313118
669594,0.2629114249090304
669595,0.07306701971695145
669596,0.016664631440832745
669597,0.250677289880761
669598,0.02761652916029886
669599,0.2565064962840689
669600,0.22180724582833844
669601,0.24093088768030976
669602,0.43342874859796277
669603,0.1604854032692515
669604,0.44438465036533026
669605,0.4625425993732478
669606,0.25614351327811546
669607,0.07103292159746681
669608,0.2573987113594303
669609,-0.06125720981803531
669610,0.2323028449030441
669611,0.13331176440780623
669612,-0.22946868730536166
669613,0.4360663876485098
669614,0.6503263051581994
669615,0.11020151610944305
669616,0.1314291111073902
669617,0.4480560702863722
669618,0.16977998636046562
669619,0.2798461802799767
669620,0.06390444482522802
669621,0.1476930563311052
669622,0.030670866754158282
669623,0.05770598829559065
669624,0.31698866402351167
669625,0.06109734031227296
669626,0.3265238859465267
669627,0.2624567124557241
669628,0.4655765300697585
669629,0.08231889762167571
669630,0.15774918563638302
669631,0.292888029634114
669632,0.2974223797597772
669633,0.16870384451119708
669634,0.036399376608540285
669635,0.37177799880966034
669636,0.49758763768589853
669637,0.1495804496599531
669638,0.05057902189935082
669639,0.31681965548836777
669640,0.4796835771123491
669641,-0.1604137455941486
669642,0.03507367909269357
669643,0.5617471257277433
669644,0.13632113127726214
669645,0.1642371458585234
669646,0.053094236212471446
669647,-0.014016647935007148
669648,0.2925786499750551
669649,0.00721790971545444
669650,0.3245617039920791
669651,0.3672452688926826
669652,0.1945509971268877
669653,0.22596385616839673
669654,0.3194224818836485
669655,0.16688067254652678
669656,0.2120861151480343
669657,0.06303403664429288
669658,-0.053734355402910466
669659,0.5031801225010718
669660,0.32365771316368996
669661,0.37205715102078785
669662,-0.07786850138651716
669663,0.28068143382095284
669664,0.22462574613120923
669665,0.5684342718976513
669666,-0.09371225194499114
669667,0.2734786602939029
669668,0.3608407954077898
669669,0.0626673527312276
669670,0.4550900652154435
669671,0.3146424295042497
669672,-0.07986087736842676
669673,-0.26886449354620123
669674,0.3318073912683497
669675,0.30168482638338234
669676,0.14567144721894063
669677,0.2549386733559318
669678,0.0003212642922921227
669679,0.12099933442632844
669680,0.0016611536005639582
669681,0.17647396235200108
669682,-0.004065661866734793
669683,-0.28324150010296434
669684,0.2835848418410681
669685,0.17349479378475874
669686,0.07313911587830285
669687,-0.07986087736842676
669688,0.4226862400023801
669689,0.007948585944322129
669690,0.512555102970096
669691,0.3418519720757674
669692,0.046750250374945373
669693,-0.23511037018780126
669694,0.26223159903448073
669695,0.16817739759486014
669696,0.11120648149609798
669697,0.12307399750770268
669698,0.199329123964224
669699,0.14741486775442297
669700,0.037675323568841707
669701,0.22777819017962087
669702,0.03300403251058712
669703,0.0718496448294344
669704,0.37631567782389963
669705,0.4115104192091211
669706,0.3686548101221276
669707,0.016598203375796067
669708,-0.05124107455545762
669709,0.14372942617406503
669710,0.39398787235494437
669711,0.23838637132973367
669712,0.12783971957540835
669713,0.4537410533031375
669714,0.5564830401131958
669715,0.48278465182722796
669716,-0.19964965776177981
669717,0.02989318883446454
669718,-0.15513258182584475
669719,0.366907570049673
669720,-0.16897746183968995
669721,0.1020216414654793
669722,0.054574117082730744
669723,-0.05488824610559406
669724,0.3920337525829216
669725,0.14427075047683816
669726,0.047293732287612716
669727,0.16311375345982088
669728,0.2677358116700662
669729,0.014385877525928625
669730,-0.0034423941073832565
669731,0.07308899569581118
669732,0.18820866391374824
669733,0.08433317749858318
669734,0.01968788986055936
669735,0.3573854680394376
669736,-0.09955369003619449
669737,-0.33795092277487426
669738,-0.01291343486141805
669739,-0.20035598189540524
669740,0.2044444788361319
669741,0.0892695240456268
669742,0.27940008452400955
669743,0.06468475212831834
669744,-0.01609153176658748
669745,0.09386936589801945
669746,0.32694420062181195
669747,0.025907589496034
669748,0.2760844978414096
669749,-0.14573930711252556
669750,0.5014907700378396
669751,-0.09071895048280357
669752,-0.0716020830484217
669753,0.24705754032601593
669754,-0.12854895102666694
669755,-0.2319142537518318
669756,0.46073763015358493
669757,0.4960283369348224
669758,-0.05344683734497041
669759,-0.01356594081907897
669760,0.0817216010769254
669761,0.6228308603465472
669762,-0.18283726351660892
669763,0.15064596245067224
669764,0.05143127690839486
669765,0.20503100960972373
669766,0.03877886420435436
669767,0.11348689917111157
669768,-0.19478556084478701
669769,0.5797885901404957
669770,0.39778519486067343
669771,0.15134187684149403
669772,0.6135379216804292
669773,0.006645629124578084
669774,0.015771920586121396
669775,-0.14497485084470144
669776,-0.08557052806962243
669777,0.00036548842595593434
669778,0.259089088385643
669779,0.5854338417289539
669780,0.27317278616765367
669781,-0.08005043108924106
669782,-0.10053787388942917
669783,-0.007223200404028823
669784,0.27346766469901407
669785,-0.054047844801398875
669786,0.13931960266465793
669787,0.13103510130114743
669788,0.3728135052713706
669789,0.23219289980027755
669790,0.05349238459596306
669791,-0.08236107071084384
669792,0.5520632996081066
669793,0.48444921707093236
669794,-0.17986747567956943
669795,0.2301776765156544
669796,0.17427537232873663
669797,0.5747242650807891
669798,-0.21328487731031417
669799,0.4991554437846554
669800,0.5835829538049564
669801,-0.08729742247549846
669802,0.2662898651651482
669803,0.3808742932200154
669804,0.28218709391093666
669805,-0.12249176085259392
669806,-0.1999001269218015
669807,0.3473983345267393
669808,0.34820357584489864
669809,-0.061430216070930105
669810,0.12133636529787042
669811,-0.12872785481589047
