id,Will buy EV
668882,0.15208946381077193
668883,0.16762231462422905
668884,-0.10449316759549099
668885,0.13737599042585014
668886,0.2083700031124267
668887,0.08445246806875395
668888,-0.01876479961553773
668889,0.26808264903407597
668890,0.28306566999737426
668891,0.5484199784138509
668892,0.4175177044258159
668893,0.1401812706654597
668894,0.40556838334804013
668895,-0.0440923899057068
668896,0.13580285847643303
668897,0.4814406701520634
668898,0.1362961876052421
668899,0.31452719867639944
668900,0.5377600680330173
668901,0.05959818840773479
668902,0.2014970661873735
668903,0.020444729083923807
668904,0.004317554361628728
668905,-0.0028946910926739844
668906,0.1543468135170406
668907,0.008420709726017717
668908,0.5420388632373755
668909,0.15620562777855107
668910,0.5864598129257389
668911,0.35779723590350054
668912,0.01635689031611942
668913,-0.3140689518387768
668914,0.1818048557398556
668915,-0.2918900984268257
668916,0.13797628430039588
668917,0.04659394214658097
668918,-0.07205478104545215
668919,-0.1286565191279802
668920,0.0527916301803919
668921,0.07601849112395831
668922,-0.0775756785402934
668923,-0.05074519416171863
668924,0.031280111183105475
668925,0.29486246175945763
668926,-0.10004450741659104
668927,-0.11825367905733608
668928,0.06230823500513849
668929,0.3947439113202067
668930,-0.03649805304117043
668931,0.4997630704136041
668932,0.5319546338147295
668933,0.12074336417893072
668934,0.3373987504870575
668935,0.13764304343945988
668936,0.37171691693091846
668937,0.5879806810964424
668938,0.5171672163471234
668939,0.22069931445084434
668940,0.308483170074622
668941,0.5340843780975998
668942,-0.13137354360007863
668943,-0.16147876464855215
668944,0.13871331258416442
668945,0.059256795972956966
668946,-0.03578733368096487
668947,0.12899954289613946
668948,-0.18472450150551004
668949,0.29636693242470646
668950,-0.07668357641197043
668951,0.40979664494144163
668952,0.6650666142882528
668953,0.4039448730492785
668954,0.033038053978776794
668955,-0.12114350719280459
668956,-0.05159213078350744
668957,0.49352945009563165
668958,0.10821631023278011
668959,0.4381181917938767
668960,0.3037516991169048
668961,0.2874059246879639
668962,-0.05522540442681684
668963,0.1409366387152008
668964,0.35203858128787446
668965,0.1873777050419999
668966,-0.1886774341548596
668967,0.15880080478535297
668968,0.2606276383251086
668969,0.5037244370556039
668970,-0.007042104696704188
668971,0.1476178157725323
668972,0.48835669819372574
668973,-0.06284958811494601
668974,0.14505086013207746
668975,0.5245723167000097
668976,0.17179362769743511
668977,0.20245214598472683
668978,-0.3095487686355799
668979,0.5996863297821163
668980,0.19955199009945224
668981,0.04834057270660286
668982,0.3498570959577866
668983,0.5282902363333174
668984,0.13798286332620113
668985,0.39151465129128293
668986,-0.04708931946650047
668987,-0.2226475388008523
668988,0.03790266219185756
668989,-0.1860899743095223
668990,0.12346124698443739
668991,0.19303451223575807
668992,0.15210675791944595
668993,0.5308188277058844
668994,0.18154285234590894
668995,0.1550889858451947
668996,0.09168862194923921
668997,0.010125671036990358
668998,0.4781868401428484
668999,0.43373095599209976
669000,-0.023796925851076622
669001,0.20122438958101474
669002,-0.17695118348071448
669003,0.11551950917828191
669004,0.21705327296442645
669005,0.16394892008875572
669006,0.39702520992588186
669007,0.16778883681459167
669008,0.08083371132304851
669009,0.5202937241296123
669010,0.2731679323390651
669011,-0.23159961332169798
669012,0.2956773650382515
669013,0.18167559983466386
669014,0.11850907471038596
669015,0.17644396484332892
669016,0.3213449052318562
669017,0.2770420020414722
669018,0.46080557328765415
669019,-0.4150450260214471
669020,0.3808094874954404
669021,0.08962258865713457
669022,0.07381993333530346
669023,-0.006192644705957706
669024,-0.17128462296922814
669025,0.07731886547046118
669026,0.45720829413000696
669027,-0.05649861231848219
669028,0.42987829239902076
669029,0.14231885348306628
669030,0.4968586339069452
669031,-0.1603514562873316
669032,0.48974895828589193
669033,-0.0220249697253857
669034,-0.00921434887955519
669035,0.2444216083745241
669036,-0.03965457369892733
669037,0.3165283580629408
669038,0.20930797467886286
669039,0.048844686020438566
669040,0.24213660467460574
669041,0.3925861433002519
669042,0.21518627574593097
669043,0.2120416003249891
669044,0.5340186539430704
669045,0.28445471952755264
669046,0.034863494578616594
669047,0.37129435870751737
669048,0.030195463240818343
669049,-0.18407131331146293
669050,-0.3178562150101252
669051,0.031198239926882754
669052,0.2324259932835845
669053,0.5734469514990518
669054,0.06786978373951769
669055,-0.0780852460952226
669056,0.18914008604880184
669057,0.30903648282561547
669058,-0.008378544894308781
669059,0.5118194802780484
669060,-0.0784776736392413
669061,0.24487899238081767
669062,0.22366611955823978
669063,0.2893457312772161
669064,0.5567317143141673
669065,0.16784522826276072
669066,0.26270406867180274
669067,0.06750238085627636
669068,0.01629892191211979
669069,0.20046596750633938
669070,0.14085667474914398
669071,-0.11153548995714069
669072,0.420323341709399
669073,-0.1052792233451385
669074,0.515921560007964
669075,0.00841077223068365
669076,0.5877897852155588
669077,-0.12014701619257984
669078,-0.006688745029819421
669079,0.5034799077702309
669080,0.5996135992689368
669081,0.5382621328449994
669082,0.03880048904706679
669083,-0.03968685628065022
669084,0.5225725146194594
669085,-0.23208239369166317
669086,-0.19632216801463515
669087,0.22889853529155912
669088,0.3606901351046843
669089,0.37447830427679585
669090,0.10447158984746363
669091,0.17019452999696283
669092,0.05389548660673593
669093,-0.09008404823473531
669094,-0.22802634175718883
669095,-0.08746467277622805
669096,0.0837399296590301
669097,0.46858348350863555
669098,0.24489953380543517
669099,-0.0007328514566861122
669100,-0.026819161492410204
669101,0.11050165238782805
669102,-0.17857956483144288
669103,0.15467438064520012
669104,0.2046219441268592
669105,-0.08837859787216101
669106,0.3778540482534104
669107,0.036489034765272654
669108,0.39719274464513343
669109,-0.24390893367158623
669110,0.06215488713762407
669111,-0.13796725778779623
669112,0.24685260568672496
669113,0.12563119918996002
669114,-0.2243344398886727
669115,0.3688480331863664
669116,0.18417988292949472
669117,0.6019489182377308
669118,-0.18686311578466816
669119,-0.052136552958573
669120,0.15833202016135617
669121,0.12360821053967275
669122,0.19210910383751967
669123,0.5731118682738087
669124,0.33336678216951365
669125,0.3556237197844686
669126,0.47102796627965915
669127,0.11609065594228585
669128,0.5542236261205747
669129,0.2978488207021427
669130,0.1907414258408422
669131,-0.009508842205444346
669132,0.2526542377219876
669133,-0.21330036871196342
669134,0.09161856252173461
669135,-0.23157158513707116
669136,-0.18708169315489975
669137,0.1886681517816292
669138,0.5149852156833589
669139,0.2925371641595227
669140,-0.20924736512458614
669141,0.12851728784731964
669142,-0.19172397485488957
669143,0.35329606093545995
669144,0.08920375902791977
669145,-0.13364315886759393
669146,0.4548895041141999
669147,-0.14974079266031715
669148,0.18687500527003642
669149,0.057056196526315106
669150,0.4750548575510113
669151,0.26165805028975786
669152,0.4702411805164841
669153,0.047394278665762624
669154,0.26235818191776616
669155,-0.17490631776937515
669156,0.026980582622748495
669157,0.11556119546713062
669158,0.429753062950781
669159,0.2379601679802924
669160,0.19154299098505867
669161,0.39121357976533866
669162,0.04556338507043256
669163,0.34085708577985063
669164,0.003087934118497393
669165,0.6178544142452703
669166,0.17691460023010697
669167,0.2706429868192789
669168,0.5438833081091058
669169,-0.08721891746118338
669170,0.4448865334226805
669171,0.14439587310347834
669172,0.5563199022179098
669173,-0.004387075721077771
669174,0.2509860442006646
669175,0.2388629284810112
669176,-0.1336989330846735
669177,0.5041167066111826
669178,0.05178251758389041
669179,-0.22345289271217095
669180,-0.01836712838925031
669181,0.020962008367582552
669182,0.6085408425737412
669183,0.11105965292810072
669184,0.09948198316047718
669185,0.28332769305395833
669186,-0.035371340017786024
669187,0.0025997243318593988
669188,0.506932045690068
669189,0.5024135536018685
669190,0.1382373006812182
669191,0.20733741023388652
669192,0.26022548658130573
669193,0.2938355660486506
669194,0.2633711775700166
669195,0.1103806753261799
669196,-0.07175413598895364
669197,0.21712517739032544
669198,0.050277365448732736
669199,0.26889046622185586
669200,0.5279494119200735
669201,0.24064110855574683
669202,0.6246458737289616
669203,-0.04318504596415201
669204,0.2550617291297771
669205,-0.014775801618516549
669206,-0.05247042872686897
669207,0.07488184136391729
669208,0.30909581289911237
669209,0.268802823446202
669210,0.34361196289473117
669211,0.31909881166351406
669212,0.05451233905964281
669213,0.422876553727245
669214,0.11034857924632024
669215,-0.2890736413648789
669216,0.38003652934228616
669217,0.20125950093051392
669218,0.21089952978713244
669219,-0.11264800143839232
669220,0.18805282654436728
669221,0.03875493833965915
669222,0.17489346949904083
669223,0.2728760655602869
669224,-0.12384882149279974
669225,0.3165900421134835
669226,0.2451112639113544
669227,0.13762138945103175
669228,0.0313639439399942
669229,-0.006836023788422574
669230,0.5430522562422303
669231,0.1858992527795461
669232,-0.06251921069258909
669233,0.23920801187555063
669234,0.3416857484532442
669235,0.3760030339138192
669236,0.1088608469189638
669237,0.16522018202025124
669238,0.5312755565047736
669239,0.2508902715159895
669240,0.6168484232171011
669241,0.16091965501648176
669242,0.18527264887195427
669243,0.410215762402631
669244,-0.06569134593510417
669245,-0.1787066988857452
669246,0.08088210486772729
669247,0.28138440154138566
669248,0.014408690070216501
669249,0.4174304794271473
669250,-0.0006011150458171688
669251,0.15359519911130426
669252,-0.20813276109234358
669253,0.516043634770251
669254,0.13616162006220767
669255,0.2985423910043683
669256,0.08528441974953649
669257,0.2612062289027872
669258,0.5622152518443101
669259,0.178920681690093
669260,-0.15056119362178605
669261,0.32896854649600094
669262,0.04336521893919654
669263,0.027450535399685116
669264,-0.2553925150019277
669265,0.03243325107957329
669266,0.2559582015890487
669267,0.5998215200322957
669268,0.09843288789475813
669269,0.44401409113990387
669270,0.5272244570365775
669271,0.061867633647389675
669272,0.5742701840497165
669273,-0.1625421316504378
669274,-0.10416586658643079
669275,0.17365405798463673
669276,0.0597260853441729
669277,0.12430910416474972
669278,0.0511336490134503
669279,0.05657409594737717
669280,0.1155656782375114
669281,-0.09351884583305103
669282,0.10927719835690386
669283,-0.08924161727473484
669284,0.49290533843383544
669285,0.4818851217393064
669286,0.39410519786653875
669287,0.0656287605426733
669288,0.28837622198522095
669289,0.14507788552477086
669290,0.24635710477380812
669291,0.20401502565221608
669292,0.2466621933116654
669293,0.09965189660244544
669294,-0.07584955407345034
669295,0.13612121050315396
669296,-0.18481129387067285
669297,0.0378971682744208
669298,0.5117493263236129
669299,-0.1817203656522986
669300,0.17955885819374762
669301,0.021190902824911984
669302,0.14944420248371482
669303,0.02283016885931466
669304,-0.017088155927248716
669305,0.47865207299590196
669306,0.00795093031912486
669307,-0.17542650344265215
669308,-0.2163963446415396
669309,0.4918390677233395
669310,0.5513687623828337
669311,-0.1677719448276398
669312,-0.16439505684740408
669313,0.28414387138158104
669314,-0.028421358052864
669315,0.3962240457777165
669316,-0.08919224246572038
669317,0.14379465312672857
669318,-0.02090383866052603
669319,0.5527490468526332
669320,0.1325374199087942
669321,0.5663347765217018
669322,0.06376840284884833
669323,0.4686151238161328
669324,0.015961865098350847
669325,0.21794294566019023
669326,0.01736421107664443
669327,0.12244048169995525
669328,0.6112047484524116
669329,0.4352896280287889
669330,0.03037744208012072
669331,0.10784078756367854
669332,0.07974792159957078
669333,0.5340622161966829
669334,0.2985897353621888
669335,0.3799797448276657
669336,0.3821564801964412
669337,-0.0732770032080931
669338,0.13306066579579945
669339,0.22036602194902866
669340,0.21166282002750425
669341,0.04432724147118228
669342,0.1722781856611073
669343,0.4159668612313461
669344,0.27061399525963103
669345,0.627898515746223
669346,0.10067495761700485
669347,0.3129390512095649
669348,0.016998187484450367
669349,0.21026354201502828
669350,0.1420904376879305
669351,-0.13167978144751885
669352,0.1038655281619203
669353,-0.17178299959010912
669354,-0.06714568917738462
669355,0.27490550842440353
669356,0.4582869815655224
669357,0.4369207434941109
669358,0.2762207857523533
669359,0.4098408358041934
669360,0.013761592313117244
669361,0.37861565367700545
669362,-0.08590092565484642
669363,0.22994148490519206
669364,0.2746940837864289
669365,0.272882324643816
669366,0.2834143065095215
669367,0.2763330073410326
669368,0.6063918871484243
669369,0.01741328693408295
669370,-0.22782516997832555
669371,0.055935957940430936
669372,-0.07560639772619837
669373,0.08147541992584384
669374,0.03962663983939385
669375,0.28958944388213126
669376,0.4403502305878192
669377,-0.0008004401004524375
669378,-0.14398615722923164
669379,0.2969715051567373
669380,0.07556780807735874
669381,0.2864555962801555
669382,0.4080065630390187
669383,0.01959564757239185
669384,0.04449627688210345
669385,0.275131328982233
669386,0.4361280624362257
669387,0.22945229233116127
669388,0.05696784171670621
669389,0.01884740634005122
669390,0.3545296193985119
669391,0.05844104453973742
669392,-0.11246305612111263
669393,-0.3077254344287751
669394,0.06582034316731022
669395,-0.09708072287544989
669396,-0.02049921367790869
669397,0.1438955752535097
669398,0.06856021874957363
669399,0.27255748042941863
669400,0.014392339799333964
669401,0.5996256618470733
669402,0.0639409273805025
669403,0.5518439540231409
669404,0.5220765248628215
669405,0.167461079733482
669406,0.4973323955488633
669407,0.04635308689045903
669408,0.107649991487752
669409,0.01021011646911707
669410,-0.15739114793164727
669411,0.2690863503812386
669412,-0.10658138449457127
669413,-0.06628549456653987
669414,0.2851584996424291
669415,0.37004101409735524
669416,0.1840010850592918
669417,0.11500357484193646
669418,0.1605474535699285
669419,0.6000974681941887
669420,0.37703376162956703
669421,0.2680392294146683
669422,-0.21190622057549466
669423,0.4360708154574794
669424,-0.16670138336939871
669425,0.374620732121014
669426,0.2697576798588772
669427,0.5225700606584439
669428,0.16525714932080815
669429,0.5318284941812549
669430,0.02660060862724556
669431,0.2411487489856795
669432,0.28324054086171213
669433,-0.06482872559655006
669434,0.2576034487841523
669435,0.07365724039038613
669436,0.11876273569455786
669437,0.5123904012099328
669438,0.3157197555462026
669439,0.2940901375822097
669440,0.4977625416421396
669441,0.2222188674579335
669442,0.07407515011353016
669443,0.5304004645447785
669444,0.20461403705896697
669445,-0.1646105427089377
669446,0.11145414948044308
669447,0.5265678763614846
669448,-0.3119665351258668
669449,0.23336915603009478
669450,0.2794650091059466
669451,-0.21400892708644517
669452,0.4750695338230697
669453,0.35834989065774314
669454,0.21428908162977356
669455,0.1578610178901988
669456,0.4871254602218088
669457,0.6165818889381162
669458,0.22398198075809495
669459,0.11016465829855882
669460,0.5020847021242819
669461,0.3055425617659103
669462,0.5598496307581217
669463,0.20283577925519958
669464,0.12470023342095915
669465,0.06632311976618177
669466,0.5024491351042953
669467,-0.15011164054138582
669468,0.20372546480056697
669469,0.10920663275757858
669470,0.04483996993345052
669471,-0.3154971226550055
669472,0.10663294590125416
669473,0.13261188968757842
669474,0.12780977773642588
669475,0.19280679111094046
669476,0.15500116321100144
669477,0.13605882718826967
669478,0.3871337022517908
669479,0.5069284738826486
669480,0.5639432222183668
669481,0.4469373242124294
669482,0.612645763998528
669483,0.30115639765449465
669484,0.363136096341907
669485,0.12615047173603167
669486,0.21279276041230744
669487,0.1350671235352171
669488,-0.07633547077591141
669489,0.055961469322455604
669490,0.21836382208044158
669491,0.4035992457763019
669492,0.5243684464821164
669493,0.08551586503335018
669494,0.36801628925702556
669495,0.2524777750441811
669496,0.16192368588455075
669497,0.2700946773285463
669498,0.22359972822187257
669499,0.33512794710538074
669500,-0.08823352401124057
669501,0.218693073639174
669502,0.11505848961416132
669503,0.28648048834323303
669504,0.53125330866563
669505,0.15774599412108126
669506,0.21307356337868177
669507,0.2856370007671275
669508,-0.16902030181287464
669509,0.17741767552320797
669510,0.030269550785554822
669511,0.03838802125647911
669512,0.4488782180066875
669513,0.19509843909094182
669514,0.01707535518038472
669515,0.38270161754659415
669516,-0.07638174546224008
669517,0.4554897962041605
669518,0.05566637893042725
669519,0.2748708384533547
669520,-0.05062191110795483
669521,0.5047212684560906
669522,-0.11738446212807951
669523,0.20577017460922498
669524,0.5604237415935106
669525,0.5788229045642853
669526,0.0182888811506563
669527,0.41827594546748215
669528,0.5287619736453483
669529,0.14348640182415862
669530,-0.20539750942827756
669531,0.11727509483358434
669532,0.49611174114729617
669533,-0.10461336519479247
669534,0.05882915665132671
669535,0.11099544993806176
669536,0.286914622720605
669537,0.17170399942342462
669538,0.5543034784775479
669539,0.3653409024486223
669540,-0.1536399223868758
669541,0.06880057708641829
669542,0.14640269402301054
669543,0.5030581647228188
669544,0.5458828715353014
669545,0.18965764046287614
669546,-0.22245010687257138
669547,0.5055609076533804
669548,0.16629456285394129
669549,0.5998324472981519
669550,0.4301642272405195
669551,0.15565690653005249
669552,0.08637026895015498
669553,0.5165298767291332
669554,0.2715602394338962
669555,0.2679833964348246
669556,-0.18589447955719385
669557,-0.19211610328333767
669558,0.22762306880081096
669559,0.4400239908740259
669560,0.12899306117424636
669561,0.16149681896478407
669562,0.5031035218302312
669563,0.2589291176814711
669564,0.0384241270959762
669565,0.34474279565797117
669566,0.2755422520846351
669567,0.4047146175663836
669568,0.441875178927278
669569,0.042051310925491414
669570,0.026490847935803696
669571,0.562727012817214
669572,0.07214689102608396
669573,-0.13690985368900682
669574,0.23171421392785585
669575,0.22770868881505457
669576,0.20035667618846176
669577,0.13432988425678738
669578,0.10385604993435105
669579,0.18463459142730332
669580,0.2810967254490311
669581,0.06057171864869082
669582,-0.4013870575568237
669583,0.2109621087733965
669584,-0.043899947095021985
669585,0.22780832918009664
669586,0.23667284406278188
669587,0.44036195526673994
669588,0.17392379488615828
669589,0.3450975894005355
669590,0.5323504878690061
669591,-0.11120660857614784
669592,-0.2936063712818558
669593,-0.11365918559313143
669594,0.2629114249090301
669595,0.0730670197169554
669596,0.016664631440832633
669597,0.2506772898807549
669598,0.02761652916030022
669599,0.25650649628406563
669600,0.2218072458283371
669601,0.2409308876803069
669602,0.43342874859796143
669603,0.16048540326925553
669604,0.44438465036533226
669605,0.46254259937324904
669606,0.25614351327811247
669607,0.07103292159746832
669608,0.2573987113594325
669609,-0.06125720981803334
669610,0.23230284490304243
669611,0.13331176440780923
669612,-0.22946868730535924
669613,0.436066387648507
669614,0.6503263051582001
669615,0.11020151610943973
669616,0.1314291111073852
669617,0.44805607028637173
669618,0.16977998636046587
669619,0.27984618027997665
669620,0.0639044448252295
669621,0.1476930563311033
669622,0.0306708667541582
669623,0.05770598829558815
669624,0.31698866402351356
669625,0.06109734031227321
669626,0.3265238859465286
669627,0.26245671245572255
669628,0.46557653006975297
669629,0.08231889762167233
669630,0.15774918563638174
669631,0.2928880296341143
669632,0.2974223797597767
669633,0.16870384451119536
669634,0.036399376608541756
669635,0.3717779988096557
669636,0.49758763768589465
669637,0.14958044965995398
669638,0.050579021899352816
669639,0.3168196554883683
669640,0.4796835771123461
669641,-0.16041374559414662
669642,0.03507367909269443
669643,0.5617471257277421
669644,0.13632113127726386
669645,0.1642371458585209
669646,0.05309423621247311
669647,-0.014016647935007509
669648,0.29257864997505667
669649,0.007217909715456883
669650,0.3245617039920792
669651,0.3672452688926787
669652,0.19455099712688806
669653,0.22596385616839865
669654,0.3194224818836443
669655,0.16688067254652672
669656,0.21208611514803477
669657,0.0630340366442953
669658,-0.05373435540291227
669659,0.503180122501072
669660,0.32365771316369185
669661,0.3720571510207845
669662,-0.07786850138651297
669663,0.2806814338209517
669664,0.224625746131212
669665,0.5684342718976497
669666,-0.09371225194498867
669667,0.27347866029390044
669668,0.3608407954077889
669669,0.06266735273123081
669670,0.4550900652154416
669671,0.3146424295042496
669672,-0.07986087736842767
669673,-0.26886449354619985
669674,0.33180739126835124
669675,0.30168482638338345
669676,0.14567144721894199
669677,0.2549386733559339
669678,0.0003212642922879594
669679,0.12099933442632727
669680,0.0016611536005621819
669681,0.17647396235199664
669682,-0.0040656618667336275
669683,-0.2832415001029649
669684,0.283584841841068
669685,0.17349479378475996
669686,0.07313911587830546
669687,-0.07986087736842767
669688,0.42268624000237687
669689,0.007948585944323683
669690,0.5125551029700927
669691,0.341851972075767
669692,0.046750250374947844
669693,-0.23511037018779896
669694,0.2622315990344771
669695,0.1681773975948624
669696,0.11120648149610068
669697,0.12307399750770465
669698,0.19932912396422586
669699,0.14741486775442614
669700,0.03767532356883929
669701,0.22777819017962453
669702,0.033004032510587256
669703,0.07184964482943601
669704,0.37631567782389785
669705,0.41151041920912035
669706,0.36865481012212387
669707,0.016598203375793985
669708,-0.05124107455545557
669709,0.14372942617406292
669710,0.39398787235494115
669711,0.2383863713297324
669712,0.1278397195754073
669713,0.45374105330313874
669714,0.5564830401131912
669715,0.48278465182722385
669716,-0.19964965776177895
669717,0.029893188834464235
669718,-0.155132581825843
669719,0.36690757004966557
669720,-0.1689774618396872
669721,0.10202164146547965
669722,0.0545741170827343
669723,-0.054888246105593064
669724,0.3920337525829205
669725,0.14427075047683835
669726,0.047293732287614354
669727,0.16311375345981527
669728,0.2677358116700649
669729,0.014385877525929902
669730,-0.003442394107380675
669731,0.07308899569581306
669732,0.18820866391375057
669733,0.08433317749858238
669734,0.019687889860559804
669735,0.3573854680394374
669736,-0.09955369003619086
669737,-0.3379509227748766
669738,-0.012913434861418327
669739,-0.200355981895405
669740,0.20444447883613037
669741,0.0892695240456306
669742,0.27940008452400844
669743,0.06468475212831959
669744,-0.01609153176659006
669745,0.0938693658980172
669746,0.32694420062181173
669747,0.025907589496033223
669748,0.27608449784140654
669749,-0.1457393071125202
669750,0.5014907700378394
669751,-0.0907189504827996
669752,-0.07160208304841931
669753,0.24705754032601746
669754,-0.12854895102666558
669755,-0.2319142537518289
669756,0.46073763015358227
669757,0.49602833693482284
669758,-0.0534468373449678
669759,-0.013565940819079303
669760,0.08172160107692727
669761,0.6228308603465488
669762,-0.18283726351660667
669763,0.15064596245067163
669764,0.05143127690839666
669765,0.2050310096097272
669766,0.038778864204349395
669767,0.11348689917111154
669768,-0.1947855608447868
669769,0.5797885901404937
669770,0.39778519486067476
669771,0.1513418768414957
669772,0.6135379216804283
669773,0.006645629124579222
669774,0.015771920586119204
669775,-0.14497485084470085
669776,-0.08557052806962356
669777,0.0003654884259580715
669778,0.25908908838564404
669779,0.5854338417289541
669780,0.2731727861676543
669781,-0.08005043108924537
669782,-0.10053787388942725
669783,-0.00722320040402713
669784,0.27346766469901485
669785,-0.054047844801393685
669786,0.13931960266466037
669787,0.13103510130114493
669788,0.37281350527136936
669789,0.23219289980027769
669790,0.053492384595964504
669791,-0.08236107071084531
669792,0.5520632996081044
669793,0.48444921707093114
669794,-0.1798674756795664
669795,0.2301776765156528
669796,0.1742753723287349
669797,0.5747242650807859
669798,-0.21328487731031537
669799,0.4991554437846525
669800,0.5835829538049514
669801,-0.08729742247550015
669802,0.26628986516514774
669803,0.380874293220019
669804,0.282187093910939
669805,-0.122491760852591
669806,-0.1999001269217982
669807,0.3473983345267395
669808,0.34820357584489914
669809,-0.061430216070926025
669810,0.12133636529787128
669811,-0.12872785481588422
