iter	Logloss
192	0.3765920473
193	0.3757889722
194	0.3749674784
195	0.3745717759
196	0.3739947579
197	0.3731205809
198	0.3726793538
199	0.3720111374
200	0.371118057
201	0.3701014897
202	0.3691198582
203	0.3680599287
204	0.3677046428
205	0.3673292232
206	0.3667135783
207	0.3653587269
208	0.3645335047
209	0.3640654698
210	0.3635871444
211	0.3629640053
212	0.3627833236
213	0.3620023583
214	0.3609958952
215	0.3595486523
216	0.3590625344
217	0.3584096421
218	0.3577906042
219	0.3571975538
220	0.3565836985
221	0.355700163
222	0.3551448074
223	0.354905216
224	0.3544608196
225	0.3540137388
226	0.3526724218
227	0.3518674079
228	0.3511217139
229	0.3507217236
230	0.3501502983
231	0.3492823106
232	0.3482842738
233	0.3479371532
234	0.3469937012
235	0.3463848794
236	0.3457377288
237	0.3456465305
238	0.3455922439
239	0.344882045
240	0.3448471465
241	0.3442156929
242	0.3435581399
243	0.34290439
244	0.3425774032
245	0.3422794985
246	0.3421957198
247	0.3418608659
248	0.3416757101
249	0.341148579
250	0.3409045134
251	0.340423317
252	0.3401820105
253	0.3397700146
254	0.3391800588
255	0.3384345512
256	0.3382238927
257	0.3377429201
258	0.337605004
259	0.3373220504
260	0.3366893663
261	0.3365876164
262	0.3362772958
263	0.3357289125
264	0.3356473336
265	0.3355833158
266	0.3354495755
267	0.3349929871
268	0.3348684189
269	0.3345342362
270	0.3344128745
271	0.3341515833
272	0.3336753832
273	0.3335947736
274	0.333276064
275	0.3318515648
276	0.3311589643
277	0.3305920132
278	0.330397387
279	0.3303014908
280	0.329709708
281	0.3294737705
282	0.3293492769
283	0.3292572209
284	0.3291854106
285	0.3291136749
286	0.329003685
287	0.3282648514
288	0.3280511728
289	0.3279892802
290	0.3278786565
291	0.3277726934
292	0.3276749329
293	0.3275783283
294	0.3274986509
295	0.3270494448
296	0.326314116
297	0.3261983843
298	0.3257313189
299	0.3256414254
300	0.3254222287
301	0.3253281967
302	0.3247216865
303	0.3246384298
304	0.3245173291
305	0.3243822466
306	0.3242976103
307	0.3242146519
308	0.3241270701
309	0.3240346041
310	0.3239305052
311	0.3238351309
312	0.3230899962
313	0.3229989097
314	0.3229034609
315	0.3228204652
316	0.3224695789
317	0.3223850544
318	0.3223092919
319	0.3222239473
320	0.3221351351
321	0.3220522512
322	0.3219701503
323	0.3218816737
324	0.3217942411
325	0.3217252644
326	0.3216119562
327	0.321530862
328	0.3214453309
329	0.321368077
330	0.3212886979
331	0.3212061123
332	0.3211270687
333	0.3210469066
334	0.320938781
335	0.3208679401
336	0.320787256
337	0.3206886752
338	0.3206141431
339	0.320491812
340	0.3203822696
341	0.3203082222
342	0.3202384998
343	0.3201666522
344	0.3200787721
345	0.320004501
346	0.3199262031
347	0.3190826741
348	0.3190077692
349	0.3188918883
350	0.3188164614
351	0.3173843934
352	0.3173127695
353	0.3172065827
354	0.3164442597
355	0.3156577017
356	0.3155837662
357	0.3143346169
358	0.3142631421
359	0.3141958805
360	0.3131640265
361	0.3122424047
362	0.3121772124
363	0.3121114608
364	0.3113550848
365	0.3107353572
366	0.310663901
367	0.3105910467
368	0.3096161264
369	0.3095438873
370	0.3083650011
371	0.3082559433
372	0.3081837042
373	0.3081388135
374	0.3080775174
375	0.3070885594
376	0.3060540023
377	0.3060021765
378	0.3054714288
379	0.3054075602
380	0.3047018167
381	0.3046367177
382	0.3038287582
383	0.3037783493
384	0.3031402217
385	0.3019096589
386	0.3013888848
387	0.3006820415
388	0.2996971849
389	0.2996309113
390	0.2995561555
391	0.2995083751
392	0.2994592153
393	0.2987318094
394	0.2977719895
395	0.2977081394
396	0.2972002659
397	0.2971302079
398	0.2970635988
399	0.2959708962
400	0.2959225006
401	0.2958745898
402	0.2958070858
403	0.2957082255
404	0.2956420078
405	0.2955856707
406	0.2955390461
407	0.2954955535
408	0.2945182097
409	0.2944541733
410	0.2943920756
411	0.2936955601
412	0.2936502592
413	0.2928203391
414	0.2927202297
415	0.2926569203
416	0.29261065
417	0.291415433
418	0.2913200215
419	0.2912549597
420	0.2905543989
421	0.29049575
422	0.290397393
423	0.2903395644
424	0.2896754867
425	0.2886818308
426	0.2879331541
427	0.2878719326
428	0.2878106552
429	0.287160727
430	0.2870598159
431	0.2870179266
432	0.2863722674
433	0.2863129102
434	0.2851551644
435	0.2850949496
436	0.2846842959
437	0.2846419032
438	0.28458098
439	0.2845393703
440	0.2844853634
441	0.2844267332
442	0.2843652694
443	0.2843087458
444	0.2831915471
445	0.2831339236
446	0.2827454916
447	0.2820359265
448	0.2819785453
449	0.2819251537
450	0.2818846438
451	0.2817958876
452	0.2817422536
453	0.2816391241
454	0.2815677425
455	0.280722312
456	0.2800334026
457	0.2799936198
458	0.2799379165
459	0.2799000725
460	0.2798086877
461	0.2791180819
462	0.2790736945
463	0.2780407219
464	0.2779839187
465	0.277086159
466	0.2763270426
467	0.2762673498
468	0.2762292075
469	0.2761712485
470	0.2752663302
471	0.2752180652
472	0.275179084
473	0.2751431788
474	0.275089899
475	0.2750091031
476	0.2745563922
477	0.2745026464
478	0.2737347866
479	0.2736783562
480	0.2736281524
481	0.2735889289
482	0.272870751
483	0.2728177322
484	0.2727646761
485	0.2727212767
486	0.2726666173
487	0.2726182218
488	0.2725661723
489	0.2717056788
490	0.2716577679
491	0.2709954612
492	0.2709489299
493	0.2704172128
494	0.2695806001
495	0.2695433527
496	0.269506534
497	0.2694510358
498	0.2686571327
499	0.2677442168
500	0.2668156041
501	0.2667606838
502	0.2667025569
503	0.2666571255
504	0.26605522
505	0.2654195904
506	0.2653834429
507	0.2648520055
508	0.2642598499
509	0.2642093664
510	0.2641624623
511	0.263469377
512	0.2634356903
513	0.2626739452
514	0.2626322982
515	0.2618429625
516	0.2612113038
517	0.2611768527
518	0.2604845877
519	0.2599655474
520	0.259466846
521	0.2594146474
522	0.2593719378
523	0.2593240083
524	0.2592877303
525	0.2585297137
526	0.2580895306
527	0.2580384132
528	0.2579472149
529	0.2578998633
530	0.2573034013
531	0.2572682419
532	0.2572181126
533	0.2571853766
534	0.2571509815
535	0.2571047857
536	0.2565284948
537	0.2564606366
538	0.2564265584
539	0.2563905414
540	0.2559251165
541	0.2552990691
542	0.2552634063
543	0.2552131466
544	0.2545799592
545	0.2545327194
546	0.2544978955
547	0.2544517557
548	0.2544061379
549	0.2543582271
550	0.2543134668
551	0.2542736281
552	0.2542303778
553	0.2541922542
554	0.2541207981
555	0.2535861169
556	0.2529922276
557	0.2529538616
558	0.2519186892
559	0.2518716173
560	0.2518373713
561	0.2513590645
562	0.251291542
563	0.2512574824
564	0.2507752421
565	0.2507302208
566	0.2506848826
567	0.2506081134
568	0.2505767384
569	0.2505330407
570	0.250479649
571	0.250436958
572	0.2499974087
573	0.2493642213
574	0.2493322124
575	0.2486224982
576	0.2476531706
577	0.2472392545
578	0.2472035544
579	0.2471603787
580	0.2465165093
581	0.2464851901
582	0.2464349117
583	0.2463895549
584	0.2463483739
585	0.2462564858
586	0.246224887
587	0.2458030665
588	0.2454557596
589	0.2454210848
590	0.2453897657
591	0.2448062788
592	0.2447616676
593	0.2447263963
594	0.2442288693
595	0.2441853953
596	0.2436868803
597	0.2436541257
598	0.2435824831
599	0.2432617415
600	0.2428740366
601	0.2428324455
602	0.2427874801
603	0.241883755
604	0.2418531442
605	0.2418099126
606	0.2412757347
607	0.2406145652
608	0.2405828359
609	0.240543426
610	0.2404264266
611	0.2403945109
612	0.2403509437
613	0.2397500822
614	0.2397188189
615	0.2396763144
616	0.2396425158
617	0.2395993588
618	0.2395605454
619	0.23952684
620	0.2394837016
621	0.239440731
622	0.2387406362
623	0.2382911505
624	0.2382502865
625	0.2378744008
626	0.2372369443
627	0.2364493424
628	0.2364188621
629	0.2363891649
630	0.2363419811
631	0.236314148
632	0.2357087191
633	0.235660771
634	0.2350056975
635	0.2349712464
636	0.2349316501
637	0.2345283228
638	0.2339999614
639	0.2339726876
640	0.2339290832
641	0.2339006536
642	0.233870397
643	0.2338436639
644	0.2332696473
645	0.2332405466
646	0.2332090597
647	0.2331785235
648	0.2331294942
649	0.2330968514
650	0.2325716219
651	0.2325278496
652	0.2316749994
653	0.2316343218
654	0.231605277
655	0.2311742286
656	0.2305364366
657	0.230508995
658	0.2304769861
659	0.2304478109
660	0.2304073197
661	0.230366959
662	0.2303287049
663	0.2296814984
664	0.229641436
665	0.2289575228
666	0.2289194365
667	0.2288823009
668	0.2288569473
669	0.2284255634
670	0.2281518937
671	0.2277954333
672	0.2277383318
673	0.227709809
674	0.2276762341
675	0.2276240915
676	0.2275850171
677	0.2275486459
678	0.2275218196
679	0.2274540919
680	0.22741567
681	0.2273848356
682	0.2273597057
683	0.2273313693
684	0.2273059971
685	0.2272788165
686	0.2272523817
687	0.2271562245
688	0.2271188838
689	0.2270844514
690	0.2270586131
691	0.2270302022
692	0.2270046062
693	0.2269728024
694	0.2269459201
695	0.226919653
696	0.2265791132
697	0.226554785
698	0.2265141447
699	0.225959628
700	0.2259282902
701	0.2258904649
702	0.2258620166
703	0.2251133212
704	0.2246935142
705	0.2246553347
706	0.2246220021
707	0.2240720901
708	0.2240049031
709	0.2239688861
710	0.2234909149
711	0.2226764866
712	0.2222068858
713	0.2216431411
714	0.2212564615
715	0.221230791
716	0.2212064441
717	0.2211828056
718	0.2211587383
719	0.221128053
720	0.2210914022
721	0.2206146054
722	0.2199598302
723	0.2199147717
724	0.219877226
725	0.2194247761
726	0.2193996649
727	0.2189561448
728	0.2189325249
729	0.2182580261
730	0.2182223073
731	0.2181994145
732	0.2181730542
733	0.2177656443
734	0.217710929
735	0.2176879244
736	0.2173383058
737	0.2173032768
738	0.2172773639
739	0.2164389056
740	0.21605176
741	0.2160123314
742	0.2154545896
743	0.2151013916
744	0.2144393832
745	0.2144051931
746	0.214051063
747	0.2137929597
748	0.2132720925
749	0.2132488082
750	0.2132253375
751	0.2131995737
752	0.2127865898
753	0.2127619259
754	0.2127260953
755	0.2126435843
756	0.2125721841
757	0.2125473525
758	0.2120194757
759	0.2116325911
760	0.2116104253
761	0.2110578661
762	0.2110348614
763	0.2109994037
764	0.2104457445
765	0.2104066702
766	0.2103716039
767	0.2103488975
768	0.2099146054
769	0.2098803407
770	0.2098513519
771	0.2098152976
772	0.2097807347
773	0.2097479987
774	0.2097142747
775	0.2096423339
776	0.2096073049
777	0.2095753892
778	0.2095426159
779	0.209520618
780	0.2094890565
781	0.2094661077
782	0.209444669
783	0.209107895
784	0.209075159
785	0.2090219724
786	0.2090004591
787	0.2084499133
788	0.2084165435
789	0.2083846464
790	0.20836043
791	0.208327694
792	0.2078652519
793	0.2078439996
794	0.206958805
795	0.2069308601
796	0.206896148
797	0.2068655373
798	0.2064317298
799	0.2063979126
800	0.2060033286
801	0.2059821509
802	0.2059523791
803	0.2058996585
804	0.2058770081
805	0.2058451297
806	0.2055544954
807	0.2055333177
808	0.2050057392
809	0.2046006223
810	0.2043523622
811	0.2043288542
812	0.2043057004
813	0.2042817822
814	0.20424927
815	0.2042282414
816	0.2042075111
817	0.2041775342
818	0.203865163
819	0.2038435752
820	0.2038116595
821	0.2033353661
822	0.2029951991
823	0.2029636563
824	0.2029338658
825	0.2023981406
826	0.2023773544
827	0.2020422768
828	0.2020128592
829	0.2015959976
830	0.2015666173
831	0.2015461293
832	0.2009233257
833	0.2008843819
834	0.2008534542
835	0.200825528
836	0.2007851859
837	0.2000439661
838	0.2000234968
839	0.1999938368
840	0.1996545834
841	0.1994208269
842	0.1988746061
843	0.1985863581
844	0.1985559524
845	0.1985256027
846	0.1985031014
847	0.1984836761
848	0.1984620136
849	0.1984298742
850	0.1984001583
851	0.1983783281
852	0.198349563
853	0.198323762
854	0.1983050078
855	0.1982757393
856	0.1982554564
857	0.1982356582
858	0.1982065575
859	0.1978167087
860	0.1977961276
861	0.1976185965
862	0.1975890297
863	0.1971508413
864	0.1971225795
865	0.197097692
866	0.1970791615
867	0.1970500794
868	0.1970030261
869	0.1969731238
870	0.1969219319
871	0.1969015372
872	0.196882727
873	0.1968638796
874	0.1967988737
875	0.1962140819
876	0.1955609285
877	0.1951500512
878	0.1951312597
879	0.1951034826
880	0.1950846911
881	0.1950559632
882	0.1950339652
883	0.1950149687
884	0.1949857375
885	0.1949563571
886	0.1949371928
887	0.1944991349
888	0.1940722251
889	0.193783045
890	0.1937568711
891	0.1937353765
892	0.1933279479
893	0.1928613299
894	0.1928416063
895	0.1928128598
896	0.1927949259
897	0.1927681182
898	0.1922291306
899	0.1921730171
900	0.1919581081
901	0.1919392793
902	0.1919198354
903	0.1918989746
904	0.1918805932
905	0.1918586698
906	0.1918409782
907	0.1914847975
908	0.1914578966
909	0.1914298771
910	0.191402156
911	0.1913840729
912	0.191355867
913	0.1907230898
914	0.190704988
915	0.1903125852
916	0.1902952665
917	0.1902703603
918	0.1899380045
919	0.1899109917
920	0.1898820215
921	0.1894679749
922	0.1889759847
923	0.1885121444
924	0.1879815086
925	0.1879644322
926	0.1879456034
927	0.1879182178
928	0.1879009177
929	0.1872441105
930	0.1869349271
931	0.1869178507
932	0.1868903532
933	0.1868714685
934	0.1866291366
935	0.1866126382
936	0.1865812072
937	0.1862859869
938	0.1862686868
939	0.1859827132
940	0.1854700113
941	0.1854432409
942	0.1854238528
943	0.1850697228
944	0.1850450589
945	0.1849948924
946	0.1847595327
947	0.1844837564
948	0.1844571165
949	0.1844077516
950	0.1843812981
951	0.1843543412
952	0.1843362955
953	0.1843193682
954	0.1842935113
955	0.184268922
956	0.184251305
957	0.1841871567
958	0.1837265042
959	0.1833993496
960	0.1833803717
961	0.1833626428
962	0.183336935
963	0.1833207348
964	0.1832955117
965	0.1832708852
966	0.1832455689
967	0.1829035563
968	0.1823345173
969	0.1820960071
970	0.1819254296
971	0.1819088565
972	0.1818835775
973	0.1818590814
974	0.1818421355
975	0.1814530138
976	0.1811282827
977	0.1811123994
978	0.1807890665
979	0.1807725121
980	0.1807523038
981	0.1807287772
982	0.1807035727
983	0.1806788716
984	0.1806623545
985	0.1801212789
986	0.1801039602
987	0.1800870143
988	0.1800634131
989	0.1800380408
990	0.1797296777
991	0.1790984105
992	0.1790797122
993	0.1786631303
994	0.1782713427
995	0.1780680665
996	0.1780508037
997	0.1780345662
998	0.1780172102
999	0.1775488025
1000	0.1775318566
1001	0.1775155818
1002	0.1774573618
1003	0.1769302307
1004	0.1764604621
1005	0.1764451009
1006	0.1764216674
1007	0.1763986441
1008	0.1763754903
1009	0.1763588613
1010	0.1763427171
1011	0.1763191531
1012	0.1763036054
1013	0.1762857461
1014	0.175921139
1015	0.1755180168
1016	0.1754931852
1017	0.1752647419
1018	0.1752096724
1019	0.1751913656
1020	0.1748197676
1021	0.174490581
1022	0.1742443902
1023	0.1737722727
1024	0.1737563148
1025	0.1734068453
1026	0.1733897317
1027	0.1730528085
1028	0.1730291513
1029	0.172733465
1030	0.172716892
1031	0.1726981005
1032	0.1726749467
1033	0.1724663015
1034	0.17244298
1035	0.172000336
1036	0.1719830732
1037	0.1716759032
1038	0.1716368288
1039	0.1712040281
1040	0.1711888718
1041	0.1711746104
1042	0.1706883248
1043	0.1703416889
1044	0.169948876
1045	0.1699336638
1046	0.1699164383
1047	0.1699016549
1048	0.169441338
1049	0.1694017417
1050	0.1693607285
1051	0.1693372391
1052	0.1693190442
1053	0.1693028813
1054	0.1692800258
1055	0.1692480168
1056	0.1692100424
1057	0.1691871869
1058	0.1691707816
1059	0.1691481871
1060	0.1691256485
1061	0.1688500773
1062	0.168557206
1063	0.1685419006
1064	0.1681645608
1065	0.168150057
1066	0.1681362803
1067	0.168121702
1068	0.1680992566
1069	0.1680772773
1070	0.1680464242
1071	0.1680256939
1072	0.1680100344
1073	0.1675139987
1074	0.1674997746
1075	0.1674783732
1076	0.167461651
1077	0.1674407343
1078	0.1672022241
1079	0.1669523793
1080	0.1669357876
1081	0.1668081248
1082	0.1665441491
1083	0.1665288997
1084	0.1663947494
1085	0.1661931883
1086	0.166179598
1087	0.1657622144
1088	0.1657456973
1089	0.1657262347
1090	0.1657121038
1091	0.1656980661
1092	0.1656846809
1093	0.1656628507
1094	0.1656449168
1095	0.1656232917
1096	0.165601853
1097	0.1651916094
1098	0.1651764159
1099	0.1651562262
1100	0.1651359247
1101	0.16512267
1102	0.1650711612
1103	0.165049853
1104	0.1650286007
1105	0.1650080569
1106	0.1649862267
1107	0.1649709772
1108	0.1645552715
1109	0.1645343548
1110	0.1642226733
1111	0.1640466895
1112	0.164025661
1113	0.1640118843
1114	0.1639910421
1115	0.1639702559
1116	0.1639561436
1117	0.1637021603
1118	0.1636644095
1119	0.1636443317
1120	0.1636265842
1121	0.1632292225
1122	0.1629694414
1123	0.1629502584
1124	0.162664583
1125	0.1626498183
1126	0.1624049883
1127	0.1623918268
1128	0.1623710965
1129	0.1623569843
1130	0.1623419958
1131	0.1623287411
1132	0.1623083091
1133	0.1618313632
1134	0.161815685
1135	0.1617953835
1136	0.1614167388
1137	0.1614027384
1138	0.1611501345
1139	0.1608168466
1140	0.160801709
1141	0.1607633244
1142	0.1607428365
1143	0.1607225163
1144	0.1603794225
1145	0.1603617869
1146	0.1603441325
1147	0.1603297779
1148	0.1600509816
1149	0.1596100155
1150	0.1595927527
1151	0.1595716495
1152	0.1595564001
1153	0.1595360053
1154	0.159516375
1155	0.1593228114
1156	0.1588369173
1157	0.1588241472
1158	0.1588041067
1159	0.1587894538
1160	0.1587741485
1161	0.1587566433
1162	0.1587377772
1163	0.1587175689
1164	0.1587046684
1165	0.1584963961
1166	0.1584838684
1167	0.1584710425
1168	0.1584584776
1169	0.1581889838
1170	0.1578829882
1171	0.1578694539
1172	0.1578571127
1173	0.1578447341
1174	0.157824675
1175	0.1576192176
1176	0.157372076
1177	0.1573584298
1178	0.1573441871
1179	0.1573304476
1180	0.1573181623
1181	0.1573041433
1182	0.1570218608
1183	0.1568113328
1184	0.1567988238
1185	0.1567853081
1186	0.1567727618
1187	0.1565308214
1188	0.1565184056
1189	0.1565031188
1190	0.1560595055
1191	0.1560462974
1192	0.1560344408
1193	0.1557766731
1194	0.1557640802
1195	0.1553694123
1196	0.1553551323
1197	0.1553420454
1198	0.1549331161
1199	0.1547398136
