iter	Passed	Remaining
825	63774	28876
826	63845	28796
827	63916	28716
828	63984	28634
829	64053	28554
830	64120	28472
831	64191	28392
832	64260	28311
833	64331	28231
834	64398	28150
835	64470	28071
836	64537	27989
837	64609	27909
838	64679	27829
839	64746	27748
840	64818	27669
841	64886	27588
842	64961	27510
843	65030	27429
844	65101	27350
845	65168	27268
846	65237	27188
847	65307	27108
848	65373	27027
849	65447	26948
850	65513	26867
851	65587	26789
852	65655	26708
853	65725	26628
854	65793	26548
855	65859	26466
856	65926	26386
857	65997	26306
858	66067	26227
859	66129	26144
860	66260	26088
861	66374	26026
862	66447	25947
863	66517	25868
864	66590	25789
865	66660	25709
866	66734	25631
867	66803	25551
868	66870	25470
869	66944	25392
870	67133	25358
871	67201	25277
872	67273	25198
873	67340	25117
874	67414	25039
875	67483	24959
876	67555	24880
877	67624	24800
878	67696	24721
879	67762	24641
880	67835	24562
881	67903	24482
882	67970	24401
883	68037	24321
884	68106	24241
885	68175	24161
886	68241	24080
887	68310	24001
888	68377	23920
889	68449	23842
890	68517	23761
891	68583	23681
892	68647	23600
893	68715	23520
894	68789	23442
895	68857	23362
896	68930	23284
897	68999	23204
898	69071	23126
899	69137	23045
900	69208	22967
901	69275	22886
902	69343	22807
903	69410	22727
904	69515	22659
905	69654	22603
906	69730	22525
907	69798	22446
908	69869	22367
909	69941	22289
910	70014	22210
911	70080	22130
912	70152	22052
913	70218	21972
914	70290	21893
915	70361	21815
916	70445	21740
917	70578	21680
918	70678	21611
919	70760	21535
920	70832	21457
921	70897	21377
922	70978	21301
923	71051	21223
924	71127	21146
925	71196	21066
926	71273	20989
927	71346	20911
928	71421	20834
929	71494	20756
930	71574	20680
931	71648	20602
932	71721	20524
933	71790	20445
934	71864	20367
935	71934	20289
936	72116	20241
937	72193	20164
938	72260	20085
939	72332	20006
940	72404	19928
941	72471	19848
942	72546	19771
943	72621	19693
944	72691	19615
945	72759	19535
946	72833	19458
947	72896	19377
948	72969	19299
949	73033	19219
950	73104	19140
951	73169	19061
952	73239	18982
953	73309	18903
954	73377	18824
955	73443	18745
956	73512	18666
957	73591	18589
958	73661	18511
959	73728	18432
960	73794	18352
961	73869	18275
962	73942	18197
963	74011	18118
964	74076	18039
965	74145	17960
966	74212	17881
967	74278	17802
968	74353	17725
969	74457	17654
970	74630	17600
971	74702	17522
972	74769	17443
973	74840	17365
974	74903	17285
975	74976	17207
976	75044	17128
977	75115	17050
978	75185	16972
979	75253	16893
980	75323	16815
981	75390	16736
982	75460	16658
983	75526	16578
984	75598	16501
985	75669	16423
986	75739	16344
987	75807	16266
988	75879	16188
989	75950	16110
990	76023	16033
991	76090	15954
992	76159	15876
993	76230	15798
994	76300	15720
995	76369	15641
996	76436	15563
997	76508	15485
998	76574	15406
999	76644	15328
1000	76706	15249
1001	76779	15172
1002	76845	15093
1003	76967	15025
1004	77101	14960
1005	77173	14882
1006	77241	14803
1007	77309	14725
1008	77376	14647
1009	77444	14568
1010	77513	14490
1011	77582	14412
1012	77649	14334
1013	77716	14255
1014	77788	14178
1015	77859	14100
1016	77931	14023
1017	78000	13945
1018	78067	13866
1019	78134	13788
1020	78202	13710
1021	78272	13632
1022	78336	13553
1023	78410	13476
1024	78479	13398
1025	78556	13322
1026	78622	13244
1027	78697	13167
1028	78767	13089
1029	78840	13012
1030	78914	12935
1031	78982	12857
1032	79052	12780
1033	79121	12702
1034	79190	12624
1035	79257	12546
1036	79330	12469
1037	79402	12392
1038	79619	12337
1039	79700	12261
1040	79771	12184
1041	79843	12106
1042	79914	12029
1043	79989	11952
1044	80061	11875
1045	80136	11798
1046	80202	11720
1047	80274	11642
1048	80343	11565
1049	80409	11487
1050	80482	11409
1051	80550	11332
1052	80622	11254
1053	80688	11177
1054	80762	11100
1055	80828	11022
1056	80901	10945
1057	80971	10867
1058	81044	10790
1059	81111	10712
1060	81184	10635
1061	81255	10558
1062	81330	10481
1063	81394	10403
1064	81469	10327
1065	81539	10249
1066	81609	10172
1067	81676	10094
1068	81750	10018
1069	81819	9940
1070	81899	9864
1071	81966	9787
1072	82037	9709
1073	82106	9632
1074	82178	9555
1075	82247	9478
1076	82313	9400
1077	82386	9323
1078	82450	9246
1079	82522	9169
1080	82590	9091
1081	82665	9015
1082	82734	8938
1083	82804	8861
1084	82876	8784
1085	82948	8707
1086	83116	8640
1087	83194	8564
1088	83265	8487
1089	83333	8409
1090	83404	8332
1091	83473	8255
1092	83546	8178
1093	83614	8101
1094	83683	8024
1095	83756	7947
1096	83823	7870
1097	83895	7793
1098	83966	7716
1099	84032	7639
1100	84101	7562
1101	84168	7485
1102	84239	7408
1103	84309	7331
1104	84376	7254
1105	84448	7177
1106	84519	7100
1107	84587	7023
1108	84658	6946
1109	84731	6870
1110	84800	6793
1111	84873	6716
1112	84941	6639
1113	85010	6562
1114	85078	6485
1115	85146	6408
1116	85214	6331
1117	85283	6255
1118	85355	6178
1119	85429	6102
1120	85496	6025
1121	85566	5948
1122	85635	5871
1123	85701	5794
1124	85772	5718
1125	85838	5641
1126	85916	5565
1127	85982	5488
1128	86053	5411
1129	86121	5334
1130	86189	5258
1131	86258	5181
1132	86401	5109
1133	86532	5036
1134	86602	4959
1135	86672	4882
1136	86741	4806
1137	86808	4729
1138	86880	4652
1139	86950	4576
1140	87020	4499
1141	87087	4423
1142	87155	4346
1143	87255	4271
1144	87325	4194
1145	87390	4117
1146	87459	4041
1147	87532	3964
1148	87600	3888
1149	87671	3811
1150	87739	3735
1151	87809	3658
1152	87877	3582
1153	87948	3505
1154	88012	3429
1155	88081	3352
1156	88149	3276
1157	88217	3199
1158	88286	3123
1159	88353	3046
1160	88424	2970
1161	88483	2893
1162	88556	2817
1163	88627	2741
1164	88698	2664
1165	88771	2588
1166	88842	2512
1167	88918	2436
1168	88990	2359
1169	89064	2283
1170	89133	2207
1171	89205	2131
1172	89272	2054
1173	89343	1978
1174	89410	1902
1175	89481	1826
1176	89550	1749
1177	89620	1673
1178	89690	1597
1179	89757	1521
1180	89939	1446
1181	90013	1370
1182	90083	1294
1183	90156	1218
1184	90226	1142
1185	90295	1065
1186	90363	989
1187	90433	913
1188	90502	837
1189	90571	761
1190	90643	684
1191	90713	608
1192	90788	532
1193	90872	456
1194	90945	380
1195	91013	304
1196	91081	228
1197	91142	152
1198	91214	76
1199	91284	0
